Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.20min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.20min.
[LASER] START training 3 SEQ_MODELS, current time: 0.20min.
[LASER] START training seq_model 0, current time: 0.20min.
LASER Seq-model 0, Epoch [1/2000], Runs: 435, Loss: 0.2512, UL AUC: 0.5176, ACC AUC: 0.6204, ACC NDCG@20: 0.0342, Seq_model training time: 0.14min
LASER Seq-model 1, Epoch [9/2000], Runs: 463, Loss: 0.0450, UL AUC: 0.5539, ACC AUC: 0.7037, ACC NDCG@20: 0.0243, Seq_model training time: 0.93min
LASER Seq-model 1, Epoch [10/2000], Runs: 463, Loss: 0.0424, UL AUC: 0.5541, ACC AUC: 0.7033, ACC NDCG@20: 0.0246, Seq_model training time: 1.03min
LASER Seq-model 1, Epoch [11/2000], Runs: 463, Loss: 0.0403, UL AUC: 0.5537, ACC AUC: 0.7033, ACC NDCG@20: 0.0244, Seq_model training time: 1.13min
LASER Seq-model 1, Epoch [12/2000], Runs: 463, Loss: 0.0384, UL AUC: 0.5538, ACC AUC: 0.7027, ACC NDCG@20: 0.0246, Seq_model training time: 1.23min
LASER Seq-model 1, Epoch [13/2000], Runs: 463, Loss: 0.0363, UL AUC: 0.5544, ACC AUC: 0.7021, ACC NDCG@20: 0.0244, Seq_model training time: 1.33min
LASER Seq-model 1, Epoch [14/2000], Runs: 463, Loss: 0.0355, UL AUC: 0.5541, ACC AUC: 0.7012, ACC NDCG@20: 0.0242, Seq_model training time: 1.43min
LASER Seq-model 1, Epoch [15/2000], Runs: 463, Loss: 0.0337, UL AUC: 0.5545, ACC AUC: 0.7003, ACC NDCG@20: 0.0240, Seq_model training time: 1.53min
LASER Seq-model 1, Epoch [16/2000], Runs: 463, Loss: 0.0323, UL AUC: 0.5546, ACC AUC: 0.6996, ACC NDCG@20: 0.0242, Seq_model training time: 1.63min
LASER Seq-model 1, Epoch [17/2000], Runs: 463, Loss: 0.0318, UL AUC: 0.5544, ACC AUC: 0.6986, ACC NDCG@20: 0.0240, Seq_model training time: 1.73min
LASER Seq-model 1, Epoch [18/2000], Runs: 463, Loss: 0.0308, UL AUC: 0.5540, ACC AUC: 0.6972, ACC NDCG@20: 0.0241, Seq_model training time: 1.83min
LASER Seq-model 1, Epoch [19/2000], Runs: 463, Loss: 0.0300, UL AUC: 0.5530, ACC AUC: 0.6961, ACC NDCG@20: 0.0240, Seq_model training time: 1.94min
LASER Seq-model 1, Epoch [20/2000], Runs: 463, Loss: 0.0296, UL AUC: 0.5521, ACC AUC: 0.6947, ACC NDCG@20: 0.0241, Seq_model training time: 2.04min
LASER Seq-model 1, Epoch [21/2000], Runs: 463, Loss: 0.0286, UL AUC: 0.5511, ACC AUC: 0.6933, ACC NDCG@20: 0.0240, Seq_model training time: 2.14min
LASER Seq-model 1, Epoch [22/2000], Runs: 463, Loss: 0.0289, UL AUC: 0.5503, ACC AUC: 0.6915, ACC NDCG@20: 0.0235, Seq_model training time: 2.24min
LASER Seq-model 1, Epoch [23/2000], Runs: 463, Loss: 0.0276, UL AUC: 0.5491, ACC AUC: 0.6897, ACC NDCG@20: 0.0235, Seq_model training time: 2.34min
LASER Seq-model 1, Epoch [24/2000], Runs: 463, Loss: 0.0263, UL AUC: 0.5477, ACC AUC: 0.6881, ACC NDCG@20: 0.0235, Seq_model training time: 2.44min
LASER Seq-model 1, Epoch [25/2000], Runs: 463, Loss: 0.0269, UL AUC: 0.5471, ACC AUC: 0.6863, ACC NDCG@20: 0.0232, Seq_model training time: 2.54min
LASER Seq-model 1, Epoch [26/2000], Runs: 463, Loss: 0.0256, UL AUC: 0.5458, ACC AUC: 0.6850, ACC NDCG@20: 0.0233, Seq_model training time: 2.65min
LASER Seq-model 1, Epoch [27/2000], Runs: 463, Loss: 0.0254, UL AUC: 0.5446, ACC AUC: 0.6828, ACC NDCG@20: 0.0232, Seq_model training time: 2.75min
LASER Seq-model 1, Epoch [28/2000], Runs: 463, Loss: 0.0252, UL AUC: 0.5429, ACC AUC: 0.6814, ACC NDCG@20: 0.0232, Seq_model training time: 2.85min
LASER Seq-model 1, Epoch [29/2000], Runs: 463, Loss: 0.0250, UL AUC: 0.5418, ACC AUC: 0.6803, ACC NDCG@20: 0.0229, Seq_model training time: 2.95min
LASER Seq-model 1, Epoch [30/2000], Runs: 463, Loss: 0.0247, UL AUC: 0.5404, ACC AUC: 0.6792, ACC NDCG@20: 0.0229, Seq_model training time: 3.06min
LASER Seq-model 1, Epoch [31/2000], Runs: 463, Loss: 0.0245, UL AUC: 0.5393, ACC AUC: 0.6779, ACC NDCG@20: 0.0233, Seq_model training time: 3.16min
LASER Seq-model 1, Epoch [32/2000], Runs: 463, Loss: 0.0242, UL AUC: 0.5380, ACC AUC: 0.6762, ACC NDCG@20: 0.0238, Seq_model training time: 3.26min
LASER Seq-model 1, Epoch [33/2000], Runs: 463, Loss: 0.0234, UL AUC: 0.5371, ACC AUC: 0.6754, ACC NDCG@20: 0.0234, Seq_model training time: 3.36min
LASER Seq-model 1, Epoch [34/2000], Runs: 463, Loss: 0.0241, UL AUC: 0.5365, ACC AUC: 0.6740, ACC NDCG@20: 0.0234, Seq_model training time: 3.47min
LASER Seq-model 1, Epoch [35/2000], Runs: 463, Loss: 0.0229, UL AUC: 0.5351, ACC AUC: 0.6731, ACC NDCG@20: 0.0234, Seq_model training time: 3.57min
LASER Seq-model 1, Epoch [36/2000], Runs: 463, Loss: 0.0234, UL AUC: 0.5350, ACC AUC: 0.6723, ACC NDCG@20: 0.0234, Seq_model training time: 3.68min
LASER Seq-model 1, Epoch [37/2000], Runs: 463, Loss: 0.0228, UL AUC: 0.5344, ACC AUC: 0.6713, ACC NDCG@20: 0.0234, Seq_model training time: 3.78min
LASER Seq-model 1, Epoch [38/2000], Runs: 463, Loss: 0.0221, UL AUC: 0.5325, ACC AUC: 0.6702, ACC NDCG@20: 0.0233, Seq_model training time: 3.88min
LASER Seq-model 1, Epoch [39/2000], Runs: 463, Loss: 0.0223, UL AUC: 0.5316, ACC AUC: 0.6694, ACC NDCG@20: 0.0233, Seq_model training time: 3.99min
LASER Seq-model 1, Epoch [40/2000], Runs: 463, Loss: 0.0219, UL AUC: 0.5307, ACC AUC: 0.6684, ACC NDCG@20: 0.0230, Seq_model training time: 4.09min
LASER Seq-model 1, Epoch [41/2000], Runs: 463, Loss: 0.0215, UL AUC: 0.5304, ACC AUC: 0.6678, ACC NDCG@20: 0.0230, Seq_model training time: 4.19min
LASER Seq-model 1, Epoch [42/2000], Runs: 463, Loss: 0.0218, UL AUC: 0.5306, ACC AUC: 0.6676, ACC NDCG@20: 0.0231, Seq_model training time: 4.29min
LASER Seq-model 1, Epoch [43/2000], Runs: 463, Loss: 0.0219, UL AUC: 0.5300, ACC AUC: 0.6674, ACC NDCG@20: 0.0228, Seq_model training time: 4.40min
LASER Seq-model 1, Epoch [44/2000], Runs: 463, Loss: 0.0212, UL AUC: 0.5296, ACC AUC: 0.6662, ACC NDCG@20: 0.0225, Seq_model training time: 4.50min
LASER Seq-model 1, Epoch [45/2000], Runs: 463, Loss: 0.0216, UL AUC: 0.5299, ACC AUC: 0.6658, ACC NDCG@20: 0.0223, Seq_model training time: 4.60min
LASER Seq-model 1, Epoch [46/2000], Runs: 463, Loss: 0.0214, UL AUC: 0.5293, ACC AUC: 0.6656, ACC NDCG@20: 0.0221, Seq_model training time: 4.70min
LASER Seq-model 1, Epoch [47/2000], Runs: 463, Loss: 0.0209, UL AUC: 0.5291, ACC AUC: 0.6656, ACC NDCG@20: 0.0221, Seq_model training time: 4.81min
LASER Seq-model 1, Epoch [48/2000], Runs: 463, Loss: 0.0212, UL AUC: 0.5288, ACC AUC: 0.6657, ACC NDCG@20: 0.0221, Seq_model training time: 4.91min
LASER Seq-model 1, Epoch [49/2000], Runs: 463, Loss: 0.0207, UL AUC: 0.5289, ACC AUC: 0.6652, ACC NDCG@20: 0.0225, Seq_model training time: 5.01min
LASER Seq-model 1, Epoch [50/2000], Runs: 463, Loss: 0.0210, UL AUC: 0.5295, ACC AUC: 0.6650, ACC NDCG@20: 0.0221, Seq_model training time: 5.11min
LASER Seq-model 1, Epoch [51/2000], Runs: 463, Loss: 0.0203, UL AUC: 0.5298, ACC AUC: 0.6646, ACC NDCG@20: 0.0222, Seq_model training time: 5.21min
LASER Seq-model 1, Epoch [52/2000], Runs: 463, Loss: 0.0201, UL AUC: 0.5291, ACC AUC: 0.6648, ACC NDCG@20: 0.0226, Seq_model training time: 5.31min
LASER Seq-model 1, Epoch [53/2000], Runs: 463, Loss: 0.0204, UL AUC: 0.5293, ACC AUC: 0.6647, ACC NDCG@20: 0.0225, Seq_model training time: 5.41min
LASER Seq-model 1, Epoch [54/2000], Runs: 463, Loss: 0.0200, UL AUC: 0.5289, ACC AUC: 0.6644, ACC NDCG@20: 0.0226, Seq_model training time: 5.51min
LASER Seq-model 1, Epoch [55/2000], Runs: 463, Loss: 0.0199, UL AUC: 0.5292, ACC AUC: 0.6639, ACC NDCG@20: 0.0222, Seq_model training time: 5.61min
LASER Seq-model 1, Epoch [56/2000], Runs: 463, Loss: 0.0201, UL AUC: 0.5309, ACC AUC: 0.6636, ACC NDCG@20: 0.0216, Seq_model training time: 5.72min
LASER Seq-model 1, Epoch [57/2000], Runs: 463, Loss: 0.0199, UL AUC: 0.5299, ACC AUC: 0.6636, ACC NDCG@20: 0.0218, Seq_model training time: 5.82min
LASER Seq-model 1, Epoch [58/2000], Runs: 463, Loss: 0.0199, UL AUC: 0.5298, ACC AUC: 0.6638, ACC NDCG@20: 0.0221, Seq_model training time: 5.92min
LASER Seq-model 1, Epoch [59/2000], Runs: 463, Loss: 0.0203, UL AUC: 0.5298, ACC AUC: 0.6637, ACC NDCG@20: 0.0220, Seq_model training time: 6.03min
LASER Seq-model 1, Epoch [60/2000], Runs: 463, Loss: 0.0195, UL AUC: 0.5304, ACC AUC: 0.6641, ACC NDCG@20: 0.0227, Seq_model training time: 6.13min
LASER Seq-model 1, Epoch [61/2000], Runs: 463, Loss: 0.0199, UL AUC: 0.5305, ACC AUC: 0.6638, ACC NDCG@20: 0.0226, Seq_model training time: 6.23min
LASER Seq-model 1, Epoch [62/2000], Runs: 463, Loss: 0.0198, UL AUC: 0.5316, ACC AUC: 0.6638, ACC NDCG@20: 0.0223, Seq_model training time: 6.33min
[LASER] START training seq_model 2, current time: 34.89min.
LASER Seq-model 2, Epoch [1/2000], Runs: 670, Loss: 0.1591, UL AUC: 0.5612, ACC AUC: 0.7429, ACC NDCG@20: 0.0440, Seq_model training time: 0.13min
LASER Seq-model 2, Epoch [2/2000], Runs: 670, Loss: 0.0831, UL AUC: 0.5588, ACC AUC: 0.7538, ACC NDCG@20: 0.0479, Seq_model training time: 0.25min
LASER Seq-model 2, Epoch [3/2000], Runs: 670, Loss: 0.0648, UL AUC: 0.5586, ACC AUC: 0.7591, ACC NDCG@20: 0.0504, Seq_model training time: 0.37min
LASER Seq-model 2, Epoch [4/2000], Runs: 670, Loss: 0.0553, UL AUC: 0.5592, ACC AUC: 0.7613, ACC NDCG@20: 0.0523, Seq_model training time: 0.50min
LASER Seq-model 2, Epoch [5/2000], Runs: 670, Loss: 0.0478, UL AUC: 0.5598, ACC AUC: 0.7625, ACC NDCG@20: 0.0540, Seq_model training time: 0.62min
LASER Seq-model 2, Epoch [6/2000], Runs: 670, Loss: 0.0434, UL AUC: 0.5610, ACC AUC: 0.7632, ACC NDCG@20: 0.0548, Seq_model training time: 0.75min
LASER Seq-model 2, Epoch [7/2000], Runs: 670, Loss: 0.0396, UL AUC: 0.5622, ACC AUC: 0.7634, ACC NDCG@20: 0.0559, Seq_model training time: 0.87min
LASER Seq-model 2, Epoch [8/2000], Runs: 670, Loss: 0.0368, UL AUC: 0.5628, ACC AUC: 0.7632, ACC NDCG@20: 0.0566, Seq_model training time: 0.99min
LASER Seq-model 2, Epoch [9/2000], Runs: 670, Loss: 0.0341, UL AUC: 0.5636, ACC AUC: 0.7619, ACC NDCG@20: 0.0572, Seq_model training time: 1.11min
LASER Seq-model 2, Epoch [10/2000], Runs: 670, Loss: 0.0325, UL AUC: 0.5642, ACC AUC: 0.7613, ACC NDCG@20: 0.0578, Seq_model training time: 1.24min
LASER Seq-model 2, Epoch [11/2000], Runs: 670, Loss: 0.0310, UL AUC: 0.5651, ACC AUC: 0.7600, ACC NDCG@20: 0.0580, Seq_model training time: 1.36min
LASER Seq-model 2, Epoch [12/2000], Runs: 670, Loss: 0.0296, UL AUC: 0.5655, ACC AUC: 0.7588, ACC NDCG@20: 0.0583, Seq_model training time: 1.48min
LASER Seq-model 2, Epoch [13/2000], Runs: 670, Loss: 0.0269, UL AUC: 0.5658, ACC AUC: 0.7569, ACC NDCG@20: 0.0583, Seq_model training time: 1.60min
LASER Seq-model 2, Epoch [14/2000], Runs: 670, Loss: 0.0272, UL AUC: 0.5662, ACC AUC: 0.7555, ACC NDCG@20: 0.0590, Seq_model training time: 1.73min
LASER Seq-model 2, Epoch [15/2000], Runs: 670, Loss: 0.0265, UL AUC: 0.5664, ACC AUC: 0.7540, ACC NDCG@20: 0.0591, Seq_model training time: 1.85min
LASER Seq-model 2, Epoch [16/2000], Runs: 670, Loss: 0.0252, UL AUC: 0.5666, ACC AUC: 0.7527, ACC NDCG@20: 0.0590, Seq_model training time: 1.98min
LASER Seq-model 2, Epoch [17/2000], Runs: 670, Loss: 0.0241, UL AUC: 0.5669, ACC AUC: 0.7516, ACC NDCG@20: 0.0592, Seq_model training time: 2.11min
LASER Seq-model 2, Epoch [18/2000], Runs: 670, Loss: 0.0237, UL AUC: 0.5674, ACC AUC: 0.7505, ACC NDCG@20: 0.0596, Seq_model training time: 2.23min
LASER Seq-model 2, Epoch [19/2000], Runs: 670, Loss: 0.0228, UL AUC: 0.5675, ACC AUC: 0.7489, ACC NDCG@20: 0.0593, Seq_model training time: 2.36min
LASER Seq-model 2, Epoch [20/2000], Runs: 670, Loss: 0.0225, UL AUC: 0.5672, ACC AUC: 0.7480, ACC NDCG@20: 0.0596, Seq_model training time: 2.48min
LASER Seq-model 2, Epoch [21/2000], Runs: 670, Loss: 0.0221, UL AUC: 0.5682, ACC AUC: 0.7470, ACC NDCG@20: 0.0597, Seq_model training time: 2.60min
LASER Seq-model 2, Epoch [22/2000], Runs: 670, Loss: 0.0215, UL AUC: 0.5686, ACC AUC: 0.7459, ACC NDCG@20: 0.0598, Seq_model training time: 2.72min
LASER Seq-model 2, Epoch [23/2000], Runs: 670, Loss: 0.0211, UL AUC: 0.5685, ACC AUC: 0.7446, ACC NDCG@20: 0.0595, Seq_model training time: 2.85min
LASER Seq-model 2, Epoch [24/2000], Runs: 670, Loss: 0.0212, UL AUC: 0.5696, ACC AUC: 0.7437, ACC NDCG@20: 0.0594, Seq_model training time: 2.97min
LASER Seq-model 2, Epoch [25/2000], Runs: 670, Loss: 0.0203, UL AUC: 0.5695, ACC AUC: 0.7432, ACC NDCG@20: 0.0595, Seq_model training time: 3.09min
LASER Seq-model 2, Epoch [26/2000], Runs: 670, Loss: 0.0203, UL AUC: 0.5690, ACC AUC: 0.7423, ACC NDCG@20: 0.0590, Seq_model training time: 3.22min
LASER Seq-model 2, Epoch [27/2000], Runs: 670, Loss: 0.0203, UL AUC: 0.5687, ACC AUC: 0.7412, ACC NDCG@20: 0.0593, Seq_model training time: 3.34min
LASER Seq-model 2, Epoch [28/2000], Runs: 670, Loss: 0.0195, UL AUC: 0.5677, ACC AUC: 0.7414, ACC NDCG@20: 0.0593, Seq_model training time: 3.46min
LASER Seq-model 2, Epoch [29/2000], Runs: 670, Loss: 0.0191, UL AUC: 0.5675, ACC AUC: 0.7408, ACC NDCG@20: 0.0590, Seq_model training time: 3.58min
LASER Seq-model 2, Epoch [30/2000], Runs: 670, Loss: 0.0192, UL AUC: 0.5675, ACC AUC: 0.7404, ACC NDCG@20: 0.0586, Seq_model training time: 3.70min
LASER Seq-model 2, Epoch [31/2000], Runs: 670, Loss: 0.0189, UL AUC: 0.5683, ACC AUC: 0.7396, ACC NDCG@20: 0.0585, Seq_model training time: 3.82min
LASER Seq-model 2, Epoch [32/2000], Runs: 670, Loss: 0.0191, UL AUC: 0.5691, ACC AUC: 0.7386, ACC NDCG@20: 0.0584, Seq_model training time: 3.94min
LASER Seq-model 2, Epoch [33/2000], Runs: 670, Loss: 0.0181, UL AUC: 0.5686, ACC AUC: 0.7387, ACC NDCG@20: 0.0589, Seq_model training time: 4.06min
LASER Seq-model 2, Epoch [34/2000], Runs: 670, Loss: 0.0182, UL AUC: 0.5687, ACC AUC: 0.7378, ACC NDCG@20: 0.0587, Seq_model training time: 4.19min
LASER Seq-model 2, Epoch [35/2000], Runs: 670, Loss: 0.0178, UL AUC: 0.5687, ACC AUC: 0.7376, ACC NDCG@20: 0.0590, Seq_model training time: 4.31min
LASER Seq-model 2, Epoch [36/2000], Runs: 670, Loss: 0.0177, UL AUC: 0.5683, ACC AUC: 0.7375, ACC NDCG@20: 0.0589, Seq_model training time: 4.43min
LASER Seq-model 2, Epoch [37/2000], Runs: 670, Loss: 0.0176, UL AUC: 0.5685, ACC AUC: 0.7374, ACC NDCG@20: 0.0593, Seq_model training time: 4.55min
LASER Seq-model 2, Epoch [38/2000], Runs: 670, Loss: 0.0173, UL AUC: 0.5687, ACC AUC: 0.7375, ACC NDCG@20: 0.0590, Seq_model training time: 4.67min
LASER Seq-model 2, Epoch [39/2000], Runs: 670, Loss: 0.0172, UL AUC: 0.5688, ACC AUC: 0.7375, ACC NDCG@20: 0.0598, Seq_model training time: 4.80min
LASER Seq-model 2, Epoch [40/2000], Runs: 670, Loss: 0.0171, UL AUC: 0.5693, ACC AUC: 0.7368, ACC NDCG@20: 0.0595, Seq_model training time: 4.92min
LASER Seq-model 2, Epoch [41/2000], Runs: 670, Loss: 0.0170, UL AUC: 0.5701, ACC AUC: 0.7364, ACC NDCG@20: 0.0596, Seq_model training time: 5.04min
LASER Seq-model 2, Epoch [42/2000], Runs: 670, Loss: 0.0168, UL AUC: 0.5704, ACC AUC: 0.7364, ACC NDCG@20: 0.0602, Seq_model training time: 5.17min
LASER Seq-model 2, Epoch [43/2000], Runs: 670, Loss: 0.0170, UL AUC: 0.5698, ACC AUC: 0.7362, ACC NDCG@20: 0.0598, Seq_model training time: 5.29min
LASER Seq-model 2, Epoch [44/2000], Runs: 670, Loss: 0.0165, UL AUC: 0.5700, ACC AUC: 0.7358, ACC NDCG@20: 0.0598, Seq_model training time: 5.41min
LASER Seq-model 2, Epoch [45/2000], Runs: 670, Loss: 0.0170, UL AUC: 0.5707, ACC AUC: 0.7357, ACC NDCG@20: 0.0600, Seq_model training time: 5.53min
LASER Seq-model 2, Epoch [46/2000], Runs: 670, Loss: 0.0162, UL AUC: 0.5702, ACC AUC: 0.7355, ACC NDCG@20: 0.0604, Seq_model training time: 5.66min
LASER Seq-model 2, Epoch [47/2000], Runs: 670, Loss: 0.0164, UL AUC: 0.5712, ACC AUC: 0.7353, ACC NDCG@20: 0.0601, Seq_model training time: 5.77min
LASER Seq-model 2, Epoch [48/2000], Runs: 670, Loss: 0.0162, UL AUC: 0.5704, ACC AUC: 0.7354, ACC NDCG@20: 0.0603, Seq_model training time: 5.90min
LASER Seq-model 2, Epoch [49/2000], Runs: 670, Loss: 0.0156, UL AUC: 0.5708, ACC AUC: 0.7347, ACC NDCG@20: 0.0602, Seq_model training time: 6.02min
LASER Seq-model 2, Epoch [50/2000], Runs: 670, Loss: 0.0160, UL AUC: 0.5701, ACC AUC: 0.7348, ACC NDCG@20: 0.0607, Seq_model training time: 6.14min
LASER Seq-model 2, Epoch [51/2000], Runs: 670, Loss: 0.0157, UL AUC: 0.5710, ACC AUC: 0.7347, ACC NDCG@20: 0.0607, Seq_model training time: 6.26min
LASER Seq-model 2, Epoch [52/2000], Runs: 670, Loss: 0.0157, UL AUC: 0.5707, ACC AUC: 0.7341, ACC NDCG@20: 0.0608, Seq_model training time: 6.38min
LASER Seq-model 2, Epoch [53/2000], Runs: 670, Loss: 0.0155, UL AUC: 0.5707, ACC AUC: 0.7343, ACC NDCG@20: 0.0611, Seq_model training time: 6.51min
LASER Seq-model 2, Epoch [54/2000], Runs: 670, Loss: 0.0157, UL AUC: 0.5711, ACC AUC: 0.7338, ACC NDCG@20: 0.0607, Seq_model training time: 6.63min
LASER Seq-model 2, Epoch [55/2000], Runs: 670, Loss: 0.0156, UL AUC: 0.5716, ACC AUC: 0.7335, ACC NDCG@20: 0.0608, Seq_model training time: 6.75min
LASER Seq-model 2, Epoch [56/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5708, ACC AUC: 0.7327, ACC NDCG@20: 0.0606, Seq_model training time: 6.88min
LASER Seq-model 2, Epoch [57/2000], Runs: 670, Loss: 0.0155, UL AUC: 0.5722, ACC AUC: 0.7322, ACC NDCG@20: 0.0608, Seq_model training time: 7.00min
LASER Seq-model 2, Epoch [58/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5706, ACC AUC: 0.7322, ACC NDCG@20: 0.0614, Seq_model training time: 7.12min
LASER Seq-model 2, Epoch [59/2000], Runs: 670, Loss: 0.0154, UL AUC: 0.5707, ACC AUC: 0.7321, ACC NDCG@20: 0.0609, Seq_model training time: 7.24min
LASER Seq-model 2, Epoch [60/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5721, ACC AUC: 0.7323, ACC NDCG@20: 0.0609, Seq_model training time: 7.36min
LASER Seq-model 2, Epoch [61/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5718, ACC AUC: 0.7330, ACC NDCG@20: 0.0607, Seq_model training time: 7.48min
LASER Seq-model 2, Epoch [62/2000], Runs: 670, Loss: 0.0152, UL AUC: 0.5715, ACC AUC: 0.7331, ACC NDCG@20: 0.0609, Seq_model training time: 7.60min
LASER Seq-model 2, Epoch [63/2000], Runs: 670, Loss: 0.0147, UL AUC: 0.5715, ACC AUC: 0.7326, ACC NDCG@20: 0.0608, Seq_model training time: 7.72min
LASER Seq-model 2, Epoch [64/2000], Runs: 670, Loss: 0.0154, UL AUC: 0.5715, ACC AUC: 0.7327, ACC NDCG@20: 0.0607, Seq_model training time: 7.84min
LASER Seq-model 2, Epoch [65/2000], Runs: 670, Loss: 0.0147, UL AUC: 0.5708, ACC AUC: 0.7326, ACC NDCG@20: 0.0611, Seq_model training time: 7.96min
LASER Seq-model 2, Epoch [66/2000], Runs: 670, Loss: 0.0149, UL AUC: 0.5706, ACC AUC: 0.7325, ACC NDCG@20: 0.0610, Seq_model training time: 8.09min
LASER Seq-model 2, Epoch [67/2000], Runs: 670, Loss: 0.0148, UL AUC: 0.5704, ACC AUC: 0.7323, ACC NDCG@20: 0.0607, Seq_model training time: 8.21min
LASER Seq-model 2, Epoch [68/2000], Runs: 670, Loss: 0.0147, UL AUC: 0.5718, ACC AUC: 0.7323, ACC NDCG@20: 0.0605, Seq_model training time: 8.33min
LASER Seq-model 2, Epoch [69/2000], Runs: 670, Loss: 0.0149, UL AUC: 0.5716, ACC AUC: 0.7323, ACC NDCG@20: 0.0610, Seq_model training time: 8.45min
LASER Seq-model 2, Epoch [70/2000], Runs: 670, Loss: 0.0145, UL AUC: 0.5709, ACC AUC: 0.7325, ACC NDCG@20: 0.0610, Seq_model training time: 8.58min
LASER Seq-model 2, Epoch [71/2000], Runs: 670, Loss: 0.0146, UL AUC: 0.5721, ACC AUC: 0.7312, ACC NDCG@20: 0.0602, Seq_model training time: 8.70min
LASER Seq-model 2, Epoch [72/2000], Runs: 670, Loss: 0.0146, UL AUC: 0.5716, ACC AUC: 0.7315, ACC NDCG@20: 0.0607, Seq_model training time: 8.82min
LASER Seq-model 2, Epoch [73/2000], Runs: 670, Loss: 0.0144, UL AUC: 0.5719, ACC AUC: 0.7317, ACC NDCG@20: 0.0611, Seq_model training time: 8.94min
LASER Seq-model 2, Epoch [74/2000], Runs: 670, Loss: 0.0145, UL AUC: 0.5715, ACC AUC: 0.7313, ACC NDCG@20: 0.0611, Seq_model training time: 9.06min
LASER Seq-model 2, Epoch [75/2000], Runs: 670, Loss: 0.0146, UL AUC: 0.5720, ACC AUC: 0.7315, ACC NDCG@20: 0.0609, Seq_model training time: 9.18min
LASER Seq-model 2, Epoch [76/2000], Runs: 670, Loss: 0.0143, UL AUC: 0.5719, ACC AUC: 0.7318, ACC NDCG@20: 0.0606, Seq_model training time: 9.30min
LASER Seq-model 2, Epoch [77/2000], Runs: 670, Loss: 0.0144, UL AUC: 0.5721, ACC AUC: 0.7319, ACC NDCG@20: 0.0612, Seq_model training time: 9.42min
LASER Seq-model 2, Epoch [78/2000], Runs: 670, Loss: 0.0143, UL AUC: 0.5724, ACC AUC: 0.7314, ACC NDCG@20: 0.0604, Seq_model training time: 9.54min
LASER Seq-model 2, Epoch [79/2000], Runs: 670, Loss: 0.0142, UL AUC: 0.5716, ACC AUC: 0.7318, ACC NDCG@20: 0.0614, Seq_model training time: 9.67min
LASER Seq-model 2, Epoch [80/2000], Runs: 670, Loss: 0.0143, UL AUC: 0.5713, ACC AUC: 0.7316, ACC NDCG@20: 0.0613, Seq_model training time: 9.79min
LASER Seq-model 2, Epoch [81/2000], Runs: 670, Loss: 0.0141, UL AUC: 0.5709, ACC AUC: 0.7318, ACC NDCG@20: 0.0611, Seq_model training time: 9.91min
LASER Seq-model 2, Epoch [82/2000], Runs: 670, Loss: 0.0141, UL AUC: 0.5720, ACC AUC: 0.7319, ACC NDCG@20: 0.0619, Seq_model training time: 10.04min
LASER Seq-model 2, Epoch [83/2000], Runs: 670, Loss: 0.0141, UL AUC: 0.5717, ACC AUC: 0.7315, ACC NDCG@20: 0.0610, Seq_model training time: 10.16min
LASER Seq-model 2, Epoch [84/2000], Runs: 670, Loss: 0.0142, UL AUC: 0.5711, ACC AUC: 0.7316, ACC NDCG@20: 0.0611, Seq_model training time: 10.28min
LASER Seq-model 2, Epoch [85/2000], Runs: 670, Loss: 0.0142, UL AUC: 0.5711, ACC AUC: 0.7320, ACC NDCG@20: 0.0616, Seq_model training time: 10.40min
LASER Seq-model 2, Epoch [86/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5712, ACC AUC: 0.7315, ACC NDCG@20: 0.0617, Seq_model training time: 10.53min
LASER Seq-model 2, Epoch [87/2000], Runs: 670, Loss: 0.0138, UL AUC: 0.5705, ACC AUC: 0.7313, ACC NDCG@20: 0.0613, Seq_model training time: 10.65min
LASER Seq-model 2, Epoch [88/2000], Runs: 670, Loss: 0.0140, UL AUC: 0.5714, ACC AUC: 0.7308, ACC NDCG@20: 0.0616, Seq_model training time: 10.77min
LASER Seq-model 2, Epoch [89/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5719, ACC AUC: 0.7312, ACC NDCG@20: 0.0620, Seq_model training time: 10.89min
LASER Seq-model 2, Epoch [90/2000], Runs: 670, Loss: 0.0143, UL AUC: 0.5724, ACC AUC: 0.7312, ACC NDCG@20: 0.0613, Seq_model training time: 11.01min
LASER Seq-model 2, Epoch [91/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5716, ACC AUC: 0.7312, ACC NDCG@20: 0.0619, Seq_model training time: 11.14min
LASER Seq-model 2, Epoch [92/2000], Runs: 670, Loss: 0.0139, UL AUC: 0.5712, ACC AUC: 0.7311, ACC NDCG@20: 0.0618, Seq_model training time: 11.26min
