Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 920, Loss: 0.7507, UL AUC: 0.5378, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Seq_model training time: 0.17min
LASER Seq-model 0, Epoch [292/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6735, ACC AUC: 0.7753, ACC NDCG@20: 0.0589, Seq_model training time: 43.02min
LASER Seq-model 0, Epoch [293/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6729, ACC AUC: 0.7754, ACC NDCG@20: 0.0592, Seq_model training time: 43.16min
LASER Seq-model 0, Epoch [294/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6739, ACC AUC: 0.7753, ACC NDCG@20: 0.0585, Seq_model training time: 43.31min
LASER Seq-model 0, Epoch [295/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6751, ACC AUC: 0.7754, ACC NDCG@20: 0.0597, Seq_model training time: 43.46min
LASER Seq-model 0, Epoch [296/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6758, ACC AUC: 0.7753, ACC NDCG@20: 0.0577, Seq_model training time: 43.60min
LASER Seq-model 0, Epoch [297/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6761, ACC AUC: 0.7752, ACC NDCG@20: 0.0581, Seq_model training time: 43.75min
LASER Seq-model 0, Epoch [298/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6749, ACC AUC: 0.7753, ACC NDCG@20: 0.0588, Seq_model training time: 43.89min
LASER Seq-model 0, Epoch [299/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6766, ACC AUC: 0.7754, ACC NDCG@20: 0.0599, Seq_model training time: 44.04min
LASER Seq-model 0, Epoch [300/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6764, ACC AUC: 0.7754, ACC NDCG@20: 0.0584, Seq_model training time: 44.18min
LASER Seq-model 0, Epoch [301/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6762, ACC AUC: 0.7750, ACC NDCG@20: 0.0592, Seq_model training time: 44.33min
LASER Seq-model 0, Epoch [302/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6776, ACC AUC: 0.7752, ACC NDCG@20: 0.0595, Seq_model training time: 44.48min
LASER Seq-model 0, Epoch [303/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6777, ACC AUC: 0.7749, ACC NDCG@20: 0.0590, Seq_model training time: 44.62min
LASER Seq-model 0, Epoch [304/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6771, ACC AUC: 0.7751, ACC NDCG@20: 0.0599, Seq_model training time: 44.77min
LASER Seq-model 0, Epoch [305/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6751, ACC AUC: 0.7748, ACC NDCG@20: 0.0595, Seq_model training time: 44.92min
LASER Seq-model 0, Epoch [306/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6743, ACC AUC: 0.7752, ACC NDCG@20: 0.0597, Seq_model training time: 45.07min
LASER Seq-model 0, Epoch [307/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6748, ACC AUC: 0.7747, ACC NDCG@20: 0.0600, Seq_model training time: 45.22min
LASER Seq-model 0, Epoch [308/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6742, ACC AUC: 0.7748, ACC NDCG@20: 0.0593, Seq_model training time: 45.37min
LASER Seq-model 0, Epoch [309/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6749, ACC AUC: 0.7749, ACC NDCG@20: 0.0580, Seq_model training time: 45.51min
LASER Seq-model 0, Epoch [310/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6752, ACC AUC: 0.7751, ACC NDCG@20: 0.0593, Seq_model training time: 45.66min
LASER Seq-model 0, Epoch [311/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6749, ACC AUC: 0.7749, ACC NDCG@20: 0.0592, Seq_model training time: 45.81min
LASER Seq-model 0, Epoch [312/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6751, ACC AUC: 0.7746, ACC NDCG@20: 0.0584, Seq_model training time: 45.96min
LASER Seq-model 0, Epoch [313/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6738, ACC AUC: 0.7749, ACC NDCG@20: 0.0595, Seq_model training time: 46.10min
LASER Seq-model 0, Epoch [314/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6748, ACC AUC: 0.7747, ACC NDCG@20: 0.0593, Seq_model training time: 46.25min
LASER Seq-model 0, Epoch [315/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6751, ACC AUC: 0.7749, ACC NDCG@20: 0.0586, Seq_model training time: 46.40min
LASER Seq-model 0, Epoch [316/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6736, ACC AUC: 0.7749, ACC NDCG@20: 0.0597, Seq_model training time: 46.54min
LASER Seq-model 0, Epoch [317/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6729, ACC AUC: 0.7748, ACC NDCG@20: 0.0595, Seq_model training time: 46.69min
LASER Seq-model 0, Epoch [318/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6748, ACC AUC: 0.7749, ACC NDCG@20: 0.0599, Seq_model training time: 46.84min
LASER Seq-model 0, Epoch [319/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6738, ACC AUC: 0.7749, ACC NDCG@20: 0.0603, Seq_model training time: 46.98min
LASER Seq-model 0, Epoch [320/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6747, ACC AUC: 0.7750, ACC NDCG@20: 0.0605, Seq_model training time: 47.13min
LASER Seq-model 0, Epoch [321/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6747, ACC AUC: 0.7749, ACC NDCG@20: 0.0603, Seq_model training time: 47.27min
LASER Seq-model 0, Epoch [322/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6758, ACC AUC: 0.7749, ACC NDCG@20: 0.0600, Seq_model training time: 47.42min
LASER Seq-model 0, Epoch [323/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6764, ACC AUC: 0.7748, ACC NDCG@20: 0.0597, Seq_model training time: 47.57min
LASER Seq-model 0, Epoch [324/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6749, ACC AUC: 0.7746, ACC NDCG@20: 0.0595, Seq_model training time: 47.72min
LASER Seq-model 0, Epoch [325/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6746, ACC AUC: 0.7745, ACC NDCG@20: 0.0591, Seq_model training time: 47.87min
LASER Seq-model 0, Epoch [326/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6749, ACC AUC: 0.7746, ACC NDCG@20: 0.0591, Seq_model training time: 48.01min
LASER Seq-model 0, Epoch [327/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6750, ACC AUC: 0.7745, ACC NDCG@20: 0.0599, Seq_model training time: 48.16min
LASER Seq-model 0, Epoch [328/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6738, ACC AUC: 0.7744, ACC NDCG@20: 0.0596, Seq_model training time: 48.31min
LASER Seq-model 0, Epoch [329/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6736, ACC AUC: 0.7746, ACC NDCG@20: 0.0602, Seq_model training time: 48.46min
LASER Seq-model 0, Epoch [330/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6753, ACC AUC: 0.7744, ACC NDCG@20: 0.0601, Seq_model training time: 48.61min
LASER Seq-model 0, Epoch [331/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6765, ACC AUC: 0.7744, ACC NDCG@20: 0.0604, Seq_model training time: 48.75min
LASER Seq-model 0, Epoch [332/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6766, ACC AUC: 0.7746, ACC NDCG@20: 0.0597, Seq_model training time: 48.90min
LASER Seq-model 0, Epoch [333/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6763, ACC AUC: 0.7748, ACC NDCG@20: 0.0600, Seq_model training time: 49.05min
LASER Seq-model 0, Epoch [334/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6760, ACC AUC: 0.7750, ACC NDCG@20: 0.0609, Seq_model training time: 49.20min
LASER Seq-model 0, Epoch [335/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6772, ACC AUC: 0.7748, ACC NDCG@20: 0.0602, Seq_model training time: 49.35min
LASER Seq-model 0, Epoch [336/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6770, ACC AUC: 0.7751, ACC NDCG@20: 0.0603, Seq_model training time: 49.49min
LASER Seq-model 0, Epoch [337/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6760, ACC AUC: 0.7751, ACC NDCG@20: 0.0600, Seq_model training time: 49.64min
LASER Seq-model 0, Epoch [338/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6756, ACC AUC: 0.7752, ACC NDCG@20: 0.0602, Seq_model training time: 49.78min
LASER Seq-model 0, Epoch [339/2000], Runs: 920, Loss: 0.3264, UL AUC: 0.6750, ACC AUC: 0.7750, ACC NDCG@20: 0.0605, Seq_model training time: 49.92min
LASER Seq-model 0, Epoch [340/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6763, ACC AUC: 0.7750, ACC NDCG@20: 0.0598, Seq_model training time: 50.07min
LASER Seq-model 0, Epoch [341/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6754, ACC AUC: 0.7750, ACC NDCG@20: 0.0602, Seq_model training time: 50.22min
LASER Seq-model 0, Epoch [342/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6761, ACC AUC: 0.7747, ACC NDCG@20: 0.0600, Seq_model training time: 50.36min
LASER Seq-model 0, Epoch [343/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6750, ACC AUC: 0.7746, ACC NDCG@20: 0.0592, Seq_model training time: 50.51min
LASER Seq-model 0, Epoch [344/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6734, ACC AUC: 0.7748, ACC NDCG@20: 0.0595, Seq_model training time: 50.65min
LASER Seq-model 0, Epoch [345/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6746, ACC AUC: 0.7747, ACC NDCG@20: 0.0598, Seq_model training time: 50.80min
LASER Seq-model 0, Epoch [346/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6751, ACC AUC: 0.7747, ACC NDCG@20: 0.0604, Seq_model training time: 50.95min
LASER Seq-model 0, Epoch [347/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6769, ACC AUC: 0.7750, ACC NDCG@20: 0.0594, Seq_model training time: 51.10min
LASER Seq-model 0, Epoch [348/2000], Runs: 920, Loss: 0.3263, UL AUC: 0.6760, ACC AUC: 0.7747, ACC NDCG@20: 0.0605, Seq_model training time: 51.24min
LASER Seq-model 0, Epoch [349/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6758, ACC AUC: 0.7748, ACC NDCG@20: 0.0603, Seq_model training time: 51.39min
LASER Seq-model 0, Epoch [350/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6756, ACC AUC: 0.7747, ACC NDCG@20: 0.0600, Seq_model training time: 51.54min
LASER Seq-model 0, Epoch [351/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6752, ACC AUC: 0.7748, ACC NDCG@20: 0.0606, Seq_model training time: 51.68min
LASER Seq-model 0, Epoch [352/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6767, ACC AUC: 0.7746, ACC NDCG@20: 0.0605, Seq_model training time: 51.83min
LASER Seq-model 0, Epoch [353/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6747, ACC AUC: 0.7746, ACC NDCG@20: 0.0614, Seq_model training time: 51.97min
LASER Seq-model 0, Epoch [354/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6759, ACC AUC: 0.7744, ACC NDCG@20: 0.0601, Seq_model training time: 52.12min
LASER Seq-model 0, Epoch [355/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6765, ACC AUC: 0.7746, ACC NDCG@20: 0.0611, Seq_model training time: 52.27min
LASER Seq-model 0, Epoch [356/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6751, ACC AUC: 0.7743, ACC NDCG@20: 0.0613, Seq_model training time: 52.41min
LASER Seq-model 0, Epoch [357/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6752, ACC AUC: 0.7743, ACC NDCG@20: 0.0621, Seq_model training time: 52.56min
LASER Seq-model 0, Epoch [358/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6754, ACC AUC: 0.7745, ACC NDCG@20: 0.0631, Seq_model training time: 52.71min
LASER Seq-model 0, Epoch [359/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6754, ACC AUC: 0.7744, ACC NDCG@20: 0.0617, Seq_model training time: 52.85min
LASER Seq-model 0, Epoch [360/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6756, ACC AUC: 0.7745, ACC NDCG@20: 0.0618, Seq_model training time: 53.00min
LASER Seq-model 0, Epoch [361/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6750, ACC AUC: 0.7744, ACC NDCG@20: 0.0597, Seq_model training time: 53.15min
LASER Seq-model 0, Epoch [362/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6753, ACC AUC: 0.7745, ACC NDCG@20: 0.0610, Seq_model training time: 53.30min
LASER Seq-model 0, Epoch [363/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6749, ACC AUC: 0.7746, ACC NDCG@20: 0.0600, Seq_model training time: 53.44min
LASER Seq-model 0, Epoch [364/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6757, ACC AUC: 0.7742, ACC NDCG@20: 0.0604, Seq_model training time: 53.59min
LASER Seq-model 0, Epoch [365/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6746, ACC AUC: 0.7744, ACC NDCG@20: 0.0599, Seq_model training time: 53.73min
LASER Seq-model 0, Epoch [366/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6761, ACC AUC: 0.7744, ACC NDCG@20: 0.0604, Seq_model training time: 53.87min
LASER Seq-model 0, Epoch [367/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6739, ACC AUC: 0.7743, ACC NDCG@20: 0.0607, Seq_model training time: 54.02min
LASER Seq-model 0, Epoch [368/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6759, ACC AUC: 0.7746, ACC NDCG@20: 0.0602, Seq_model training time: 54.17min
LASER Seq-model 0, Epoch [369/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6767, ACC AUC: 0.7743, ACC NDCG@20: 0.0605, Seq_model training time: 54.31min
LASER Seq-model 0, Epoch [370/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6755, ACC AUC: 0.7746, ACC NDCG@20: 0.0610, Seq_model training time: 54.46min
LASER Seq-model 0, Epoch [371/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6768, ACC AUC: 0.7751, ACC NDCG@20: 0.0607, Seq_model training time: 54.60min
LASER Seq-model 0, Epoch [372/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6754, ACC AUC: 0.7750, ACC NDCG@20: 0.0612, Seq_model training time: 54.75min
LASER Seq-model 0, Epoch [373/2000], Runs: 920, Loss: 0.3262, UL AUC: 0.6749, ACC AUC: 0.7750, ACC NDCG@20: 0.0618, Seq_model training time: 54.89min
LASER Seq-model 0, Epoch [374/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6738, ACC AUC: 0.7752, ACC NDCG@20: 0.0617, Seq_model training time: 55.04min
LASER Seq-model 0, Epoch [375/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6739, ACC AUC: 0.7751, ACC NDCG@20: 0.0609, Seq_model training time: 55.18min
LASER Seq-model 0, Epoch [376/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6754, ACC AUC: 0.7753, ACC NDCG@20: 0.0618, Seq_model training time: 55.34min
LASER Seq-model 0, Epoch [377/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6751, ACC AUC: 0.7751, ACC NDCG@20: 0.0616, Seq_model training time: 55.49min
LASER Seq-model 0, Epoch [378/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6748, ACC AUC: 0.7749, ACC NDCG@20: 0.0606, Seq_model training time: 55.63min
LASER Seq-model 0, Epoch [379/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6763, ACC AUC: 0.7750, ACC NDCG@20: 0.0603, Seq_model training time: 55.77min
LASER Seq-model 0, Epoch [380/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6747, ACC AUC: 0.7749, ACC NDCG@20: 0.0609, Seq_model training time: 55.92min
LASER Seq-model 0, Epoch [381/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6749, ACC AUC: 0.7748, ACC NDCG@20: 0.0603, Seq_model training time: 56.07min
LASER Seq-model 0, Epoch [382/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6749, ACC AUC: 0.7749, ACC NDCG@20: 0.0610, Seq_model training time: 56.21min
LASER Seq-model 0, Epoch [383/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6756, ACC AUC: 0.7747, ACC NDCG@20: 0.0612, Seq_model training time: 56.36min
LASER Seq-model 0, Epoch [384/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6750, ACC AUC: 0.7751, ACC NDCG@20: 0.0614, Seq_model training time: 56.50min
LASER Seq-model 0, Epoch [385/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6757, ACC AUC: 0.7748, ACC NDCG@20: 0.0606, Seq_model training time: 56.65min
LASER Seq-model 0, Epoch [386/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6742, ACC AUC: 0.7746, ACC NDCG@20: 0.0602, Seq_model training time: 56.80min
LASER Seq-model 0, Epoch [387/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6747, ACC AUC: 0.7747, ACC NDCG@20: 0.0604, Seq_model training time: 56.94min
LASER Seq-model 0, Epoch [388/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6742, ACC AUC: 0.7748, ACC NDCG@20: 0.0604, Seq_model training time: 57.09min
LASER Seq-model 0, Epoch [389/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6742, ACC AUC: 0.7748, ACC NDCG@20: 0.0602, Seq_model training time: 57.24min
LASER Seq-model 0, Epoch [390/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6729, ACC AUC: 0.7748, ACC NDCG@20: 0.0611, Seq_model training time: 57.38min
LASER Seq-model 0, Epoch [391/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6730, ACC AUC: 0.7749, ACC NDCG@20: 0.0614, Seq_model training time: 57.53min
LASER Seq-model 0, Epoch [392/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6741, ACC AUC: 0.7746, ACC NDCG@20: 0.0608, Seq_model training time: 57.68min
LASER Seq-model 0, Epoch [393/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6737, ACC AUC: 0.7744, ACC NDCG@20: 0.0609, Seq_model training time: 57.82min
LASER Seq-model 0, Epoch [394/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6732, ACC AUC: 0.7744, ACC NDCG@20: 0.0609, Seq_model training time: 57.97min
LASER Seq-model 0, Epoch [395/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6751, ACC AUC: 0.7744, ACC NDCG@20: 0.0612, Seq_model training time: 58.12min
LASER Seq-model 0, Epoch [396/2000], Runs: 920, Loss: 0.3259, UL AUC: 0.6747, ACC AUC: 0.7746, ACC NDCG@20: 0.0609, Seq_model training time: 58.27min
LASER Seq-model 0, Epoch [397/2000], Runs: 920, Loss: 0.3259, UL AUC: 0.6757, ACC AUC: 0.7746, ACC NDCG@20: 0.0614, Seq_model training time: 58.42min
LASER Seq-model 0, Epoch [398/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6744, ACC AUC: 0.7743, ACC NDCG@20: 0.0615, Seq_model training time: 58.57min
LASER Seq-model 0, Epoch [399/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6735, ACC AUC: 0.7747, ACC NDCG@20: 0.0614, Seq_model training time: 58.71min
LASER Seq-model 0, Epoch [400/2000], Runs: 920, Loss: 0.3259, UL AUC: 0.6743, ACC AUC: 0.7746, ACC NDCG@20: 0.0620, Seq_model training time: 58.85min
LASER Seq-model 0, Epoch [401/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6763, ACC AUC: 0.7744, ACC NDCG@20: 0.0617, Seq_model training time: 59.00min
LASER Seq-model 0, Epoch [402/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6750, ACC AUC: 0.7746, ACC NDCG@20: 0.0616, Seq_model training time: 59.15min
LASER Seq-model 0, Epoch [403/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6741, ACC AUC: 0.7745, ACC NDCG@20: 0.0616, Seq_model training time: 59.29min
LASER Seq-model 0, Epoch [404/2000], Runs: 920, Loss: 0.3259, UL AUC: 0.6757, ACC AUC: 0.7746, ACC NDCG@20: 0.0608, Seq_model training time: 59.44min
LASER Seq-model 0, Epoch [405/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6761, ACC AUC: 0.7744, ACC NDCG@20: 0.0618, Seq_model training time: 59.59min
LASER Seq-model 0, Epoch [406/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6765, ACC AUC: 0.7746, ACC NDCG@20: 0.0615, Seq_model training time: 59.74min
LASER Seq-model 0, Epoch [407/2000], Runs: 920, Loss: 0.3260, UL AUC: 0.6756, ACC AUC: 0.7746, ACC NDCG@20: 0.0615, Seq_model training time: 59.88min
LASER Seq-model 0, Epoch [408/2000], Runs: 920, Loss: 0.3261, UL AUC: 0.6757, ACC AUC: 0.7745, ACC NDCG@20: 0.0617, Seq_model training time: 60.02min
[LASER] START training seq_model 1, current time: 60.26min.
LASER Seq-model 1, Epoch [1/2000], Runs: 283, Loss: 0.7080, UL AUC: 0.6868, ACC AUC: 0.7761, ACC NDCG@20: 0.0483, Seq_model training time: 0.07min
LASER Seq-model 1, Epoch [2/2000], Runs: 283, Loss: 0.6340, UL AUC: 0.6924, ACC AUC: 0.7774, ACC NDCG@20: 0.0471, Seq_model training time: 0.14min
LASER Seq-model 1, Epoch [3/2000], Runs: 283, Loss: 0.5955, UL AUC: 0.6956, ACC AUC: 0.7790, ACC NDCG@20: 0.0464, Seq_model training time: 0.21min
LASER Seq-model 1, Epoch [4/2000], Runs: 283, Loss: 0.5671, UL AUC: 0.6981, ACC AUC: 0.7809, ACC NDCG@20: 0.0465, Seq_model training time: 0.28min
LASER Seq-model 1, Epoch [5/2000], Runs: 283, Loss: 0.5409, UL AUC: 0.7000, ACC AUC: 0.7832, ACC NDCG@20: 0.0467, Seq_model training time: 0.36min
LASER Seq-model 1, Epoch [6/2000], Runs: 283, Loss: 0.5159, UL AUC: 0.7013, ACC AUC: 0.7858, ACC NDCG@20: 0.0472, Seq_model training time: 0.43min
LASER Seq-model 1, Epoch [7/2000], Runs: 283, Loss: 0.4902, UL AUC: 0.7022, ACC AUC: 0.7885, ACC NDCG@20: 0.0476, Seq_model training time: 0.50min
LASER Seq-model 1, Epoch [8/2000], Runs: 283, Loss: 0.4650, UL AUC: 0.7020, ACC AUC: 0.7912, ACC NDCG@20: 0.0482, Seq_model training time: 0.57min
LASER Seq-model 1, Epoch [9/2000], Runs: 283, Loss: 0.4423, UL AUC: 0.7022, ACC AUC: 0.7937, ACC NDCG@20: 0.0491, Seq_model training time: 0.64min
LASER Seq-model 1, Epoch [10/2000], Runs: 283, Loss: 0.4231, UL AUC: 0.7032, ACC AUC: 0.7959, ACC NDCG@20: 0.0503, Seq_model training time: 0.72min
LASER Seq-model 1, Epoch [11/2000], Runs: 283, Loss: 0.4060, UL AUC: 0.7020, ACC AUC: 0.7974, ACC NDCG@20: 0.0514, Seq_model training time: 0.79min
LASER Seq-model 1, Epoch [12/2000], Runs: 283, Loss: 0.3926, UL AUC: 0.7005, ACC AUC: 0.7986, ACC NDCG@20: 0.0521, Seq_model training time: 0.86min
LASER Seq-model 1, Epoch [13/2000], Runs: 283, Loss: 0.3817, UL AUC: 0.6990, ACC AUC: 0.7996, ACC NDCG@20: 0.0532, Seq_model training time: 0.93min
LASER Seq-model 1, Epoch [14/2000], Runs: 283, Loss: 0.3733, UL AUC: 0.6983, ACC AUC: 0.8003, ACC NDCG@20: 0.0539, Seq_model training time: 1.01min
LASER Seq-model 1, Epoch [15/2000], Runs: 283, Loss: 0.3661, UL AUC: 0.6978, ACC AUC: 0.8007, ACC NDCG@20: 0.0544, Seq_model training time: 1.08min
LASER Seq-model 1, Epoch [16/2000], Runs: 283, Loss: 0.3611, UL AUC: 0.6963, ACC AUC: 0.8010, ACC NDCG@20: 0.0546, Seq_model training time: 1.15min
LASER Seq-model 1, Epoch [17/2000], Runs: 283, Loss: 0.3573, UL AUC: 0.6954, ACC AUC: 0.8011, ACC NDCG@20: 0.0550, Seq_model training time: 1.22min
LASER Seq-model 1, Epoch [18/2000], Runs: 283, Loss: 0.3535, UL AUC: 0.6948, ACC AUC: 0.8010, ACC NDCG@20: 0.0547, Seq_model training time: 1.29min
LASER Seq-model 1, Epoch [19/2000], Runs: 283, Loss: 0.3511, UL AUC: 0.6940, ACC AUC: 0.8008, ACC NDCG@20: 0.0548, Seq_model training time: 1.36min
LASER Seq-model 1, Epoch [20/2000], Runs: 283, Loss: 0.3489, UL AUC: 0.6928, ACC AUC: 0.8006, ACC NDCG@20: 0.0546, Seq_model training time: 1.43min
LASER Seq-model 1, Epoch [21/2000], Runs: 283, Loss: 0.3467, UL AUC: 0.6924, ACC AUC: 0.8004, ACC NDCG@20: 0.0540, Seq_model training time: 1.51min
LASER Seq-model 1, Epoch [22/2000], Runs: 283, Loss: 0.3454, UL AUC: 0.6921, ACC AUC: 0.8001, ACC NDCG@20: 0.0536, Seq_model training time: 1.58min
LASER Seq-model 1, Epoch [23/2000], Runs: 283, Loss: 0.3445, UL AUC: 0.6918, ACC AUC: 0.7998, ACC NDCG@20: 0.0530, Seq_model training time: 1.65min
LASER Seq-model 1, Epoch [24/2000], Runs: 283, Loss: 0.3431, UL AUC: 0.6912, ACC AUC: 0.7995, ACC NDCG@20: 0.0522, Seq_model training time: 1.72min
LASER Seq-model 1, Epoch [25/2000], Runs: 283, Loss: 0.3424, UL AUC: 0.6904, ACC AUC: 0.7991, ACC NDCG@20: 0.0514, Seq_model training time: 1.78min
LASER Seq-model 1, Epoch [26/2000], Runs: 283, Loss: 0.3412, UL AUC: 0.6901, ACC AUC: 0.7985, ACC NDCG@20: 0.0507, Seq_model training time: 1.85min
LASER Seq-model 1, Epoch [27/2000], Runs: 283, Loss: 0.3406, UL AUC: 0.6891, ACC AUC: 0.7980, ACC NDCG@20: 0.0486, Seq_model training time: 1.92min
LASER Seq-model 1, Epoch [28/2000], Runs: 283, Loss: 0.3397, UL AUC: 0.6886, ACC AUC: 0.7976, ACC NDCG@20: 0.0477, Seq_model training time: 1.99min
LASER Seq-model 1, Epoch [29/2000], Runs: 283, Loss: 0.3393, UL AUC: 0.6884, ACC AUC: 0.7969, ACC NDCG@20: 0.0466, Seq_model training time: 2.06min
