Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.03min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.03min.
[RecEraser] START training sub-model 0, current time: 0.03min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 283, Loss: 0.7521, UL AUC: 0.5087, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Sub_model training time: 0.06min
RecEraser Sub-model 2, Epoch [182/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6779, ACC AUC: 0.7763, ACC NDCG@20: 0.0527, Sub_model training time: 11.07min
RecEraser Sub-model 2, Epoch [183/2000], Runs: 920, Loss: 0.3284, UL AUC: 0.6780, ACC AUC: 0.7763, ACC NDCG@20: 0.0531, Sub_model training time: 11.13min
RecEraser Sub-model 2, Epoch [184/2000], Runs: 920, Loss: 0.3283, UL AUC: 0.6787, ACC AUC: 0.7760, ACC NDCG@20: 0.0542, Sub_model training time: 11.19min
RecEraser Sub-model 2, Epoch [185/2000], Runs: 920, Loss: 0.3283, UL AUC: 0.6785, ACC AUC: 0.7762, ACC NDCG@20: 0.0538, Sub_model training time: 11.25min
RecEraser Sub-model 2, Epoch [186/2000], Runs: 920, Loss: 0.3281, UL AUC: 0.6789, ACC AUC: 0.7762, ACC NDCG@20: 0.0525, Sub_model training time: 11.31min
RecEraser Sub-model 2, Epoch [187/2000], Runs: 920, Loss: 0.3281, UL AUC: 0.6780, ACC AUC: 0.7761, ACC NDCG@20: 0.0534, Sub_model training time: 11.38min
RecEraser Sub-model 2, Epoch [188/2000], Runs: 920, Loss: 0.3281, UL AUC: 0.6793, ACC AUC: 0.7763, ACC NDCG@20: 0.0528, Sub_model training time: 11.44min
RecEraser Sub-model 2, Epoch [189/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6786, ACC AUC: 0.7764, ACC NDCG@20: 0.0529, Sub_model training time: 11.49min
RecEraser Sub-model 2, Epoch [190/2000], Runs: 920, Loss: 0.3282, UL AUC: 0.6788, ACC AUC: 0.7764, ACC NDCG@20: 0.0536, Sub_model training time: 11.55min
RecEraser Sub-model 2, Epoch [191/2000], Runs: 920, Loss: 0.3280, UL AUC: 0.6783, ACC AUC: 0.7767, ACC NDCG@20: 0.0535, Sub_model training time: 11.61min
RecEraser Sub-model 2, Epoch [192/2000], Runs: 920, Loss: 0.3281, UL AUC: 0.6768, ACC AUC: 0.7765, ACC NDCG@20: 0.0538, Sub_model training time: 11.68min
RecEraser Sub-model 2, Epoch [193/2000], Runs: 920, Loss: 0.3281, UL AUC: 0.6780, ACC AUC: 0.7765, ACC NDCG@20: 0.0541, Sub_model training time: 11.74min
RecEraser Sub-model 2, Epoch [194/2000], Runs: 920, Loss: 0.3280, UL AUC: 0.6775, ACC AUC: 0.7764, ACC NDCG@20: 0.0539, Sub_model training time: 11.80min
RecEraser Sub-model 2, Epoch [195/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6779, ACC AUC: 0.7767, ACC NDCG@20: 0.0536, Sub_model training time: 11.86min
RecEraser Sub-model 2, Epoch [196/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6784, ACC AUC: 0.7769, ACC NDCG@20: 0.0539, Sub_model training time: 11.92min
RecEraser Sub-model 2, Epoch [197/2000], Runs: 920, Loss: 0.3280, UL AUC: 0.6800, ACC AUC: 0.7772, ACC NDCG@20: 0.0536, Sub_model training time: 11.98min
RecEraser Sub-model 2, Epoch [198/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6780, ACC AUC: 0.7772, ACC NDCG@20: 0.0531, Sub_model training time: 12.04min
RecEraser Sub-model 2, Epoch [199/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6787, ACC AUC: 0.7772, ACC NDCG@20: 0.0540, Sub_model training time: 12.10min
RecEraser Sub-model 2, Epoch [200/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6791, ACC AUC: 0.7774, ACC NDCG@20: 0.0540, Sub_model training time: 12.15min
RecEraser Sub-model 2, Epoch [201/2000], Runs: 920, Loss: 0.3279, UL AUC: 0.6783, ACC AUC: 0.7769, ACC NDCG@20: 0.0550, Sub_model training time: 12.21min
RecEraser Sub-model 2, Epoch [202/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6784, ACC AUC: 0.7774, ACC NDCG@20: 0.0546, Sub_model training time: 12.27min
RecEraser Sub-model 2, Epoch [203/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6785, ACC AUC: 0.7775, ACC NDCG@20: 0.0534, Sub_model training time: 12.33min
RecEraser Sub-model 2, Epoch [204/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6777, ACC AUC: 0.7774, ACC NDCG@20: 0.0533, Sub_model training time: 12.39min
RecEraser Sub-model 2, Epoch [205/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6772, ACC AUC: 0.7776, ACC NDCG@20: 0.0542, Sub_model training time: 12.45min
RecEraser Sub-model 2, Epoch [206/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6772, ACC AUC: 0.7776, ACC NDCG@20: 0.0546, Sub_model training time: 12.51min
RecEraser Sub-model 2, Epoch [207/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6772, ACC AUC: 0.7775, ACC NDCG@20: 0.0542, Sub_model training time: 12.57min
RecEraser Sub-model 2, Epoch [208/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6764, ACC AUC: 0.7775, ACC NDCG@20: 0.0547, Sub_model training time: 12.63min
RecEraser Sub-model 2, Epoch [209/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6775, ACC AUC: 0.7774, ACC NDCG@20: 0.0547, Sub_model training time: 12.69min
RecEraser Sub-model 2, Epoch [210/2000], Runs: 920, Loss: 0.3278, UL AUC: 0.6767, ACC AUC: 0.7776, ACC NDCG@20: 0.0544, Sub_model training time: 12.75min
RecEraser Sub-model 2, Epoch [211/2000], Runs: 920, Loss: 0.3276, UL AUC: 0.6766, ACC AUC: 0.7773, ACC NDCG@20: 0.0539, Sub_model training time: 12.81min
RecEraser Sub-model 2, Epoch [212/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6781, ACC AUC: 0.7775, ACC NDCG@20: 0.0534, Sub_model training time: 12.87min
RecEraser Sub-model 2, Epoch [213/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6771, ACC AUC: 0.7775, ACC NDCG@20: 0.0547, Sub_model training time: 12.93min
RecEraser Sub-model 2, Epoch [214/2000], Runs: 920, Loss: 0.3276, UL AUC: 0.6764, ACC AUC: 0.7774, ACC NDCG@20: 0.0548, Sub_model training time: 12.99min
RecEraser Sub-model 2, Epoch [215/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6750, ACC AUC: 0.7772, ACC NDCG@20: 0.0541, Sub_model training time: 13.06min
RecEraser Sub-model 2, Epoch [216/2000], Runs: 920, Loss: 0.3277, UL AUC: 0.6754, ACC AUC: 0.7771, ACC NDCG@20: 0.0547, Sub_model training time: 13.12min
RecEraser Sub-model 2, Epoch [217/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6750, ACC AUC: 0.7773, ACC NDCG@20: 0.0540, Sub_model training time: 13.18min
RecEraser Sub-model 2, Epoch [218/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6756, ACC AUC: 0.7775, ACC NDCG@20: 0.0545, Sub_model training time: 13.23min
RecEraser Sub-model 2, Epoch [219/2000], Runs: 920, Loss: 0.3276, UL AUC: 0.6761, ACC AUC: 0.7774, ACC NDCG@20: 0.0545, Sub_model training time: 13.29min
RecEraser Sub-model 2, Epoch [220/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6774, ACC AUC: 0.7772, ACC NDCG@20: 0.0543, Sub_model training time: 13.36min
RecEraser Sub-model 2, Epoch [221/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6775, ACC AUC: 0.7774, ACC NDCG@20: 0.0544, Sub_model training time: 13.42min
RecEraser Sub-model 2, Epoch [222/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6756, ACC AUC: 0.7775, ACC NDCG@20: 0.0555, Sub_model training time: 13.48min
RecEraser Sub-model 2, Epoch [223/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6786, ACC AUC: 0.7777, ACC NDCG@20: 0.0541, Sub_model training time: 13.54min
RecEraser Sub-model 2, Epoch [224/2000], Runs: 920, Loss: 0.3276, UL AUC: 0.6786, ACC AUC: 0.7776, ACC NDCG@20: 0.0554, Sub_model training time: 13.60min
RecEraser Sub-model 2, Epoch [225/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6762, ACC AUC: 0.7778, ACC NDCG@20: 0.0545, Sub_model training time: 13.66min
RecEraser Sub-model 2, Epoch [226/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6780, ACC AUC: 0.7773, ACC NDCG@20: 0.0551, Sub_model training time: 13.72min
RecEraser Sub-model 2, Epoch [227/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6760, ACC AUC: 0.7777, ACC NDCG@20: 0.0554, Sub_model training time: 13.78min
RecEraser Sub-model 2, Epoch [228/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6749, ACC AUC: 0.7777, ACC NDCG@20: 0.0552, Sub_model training time: 13.84min
RecEraser Sub-model 2, Epoch [229/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6748, ACC AUC: 0.7775, ACC NDCG@20: 0.0554, Sub_model training time: 13.90min
RecEraser Sub-model 2, Epoch [230/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6737, ACC AUC: 0.7775, ACC NDCG@20: 0.0551, Sub_model training time: 13.96min
RecEraser Sub-model 2, Epoch [231/2000], Runs: 920, Loss: 0.3275, UL AUC: 0.6738, ACC AUC: 0.7776, ACC NDCG@20: 0.0559, Sub_model training time: 14.03min
RecEraser Sub-model 2, Epoch [232/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6756, ACC AUC: 0.7774, ACC NDCG@20: 0.0555, Sub_model training time: 14.09min
RecEraser Sub-model 2, Epoch [233/2000], Runs: 920, Loss: 0.3274, UL AUC: 0.6756, ACC AUC: 0.7772, ACC NDCG@20: 0.0558, Sub_model training time: 14.15min
RecEraser Sub-model 2, Epoch [234/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6756, ACC AUC: 0.7769, ACC NDCG@20: 0.0560, Sub_model training time: 14.21min
RecEraser Sub-model 2, Epoch [235/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6739, ACC AUC: 0.7770, ACC NDCG@20: 0.0553, Sub_model training time: 14.28min
RecEraser Sub-model 2, Epoch [236/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6749, ACC AUC: 0.7769, ACC NDCG@20: 0.0563, Sub_model training time: 14.34min
RecEraser Sub-model 2, Epoch [237/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6760, ACC AUC: 0.7771, ACC NDCG@20: 0.0561, Sub_model training time: 14.40min
RecEraser Sub-model 2, Epoch [238/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6752, ACC AUC: 0.7774, ACC NDCG@20: 0.0554, Sub_model training time: 14.46min
RecEraser Sub-model 2, Epoch [239/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6759, ACC AUC: 0.7771, ACC NDCG@20: 0.0552, Sub_model training time: 14.52min
RecEraser Sub-model 2, Epoch [240/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6781, ACC AUC: 0.7774, ACC NDCG@20: 0.0544, Sub_model training time: 14.58min
RecEraser Sub-model 2, Epoch [241/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6764, ACC AUC: 0.7776, ACC NDCG@20: 0.0546, Sub_model training time: 14.64min
RecEraser Sub-model 2, Epoch [242/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6775, ACC AUC: 0.7775, ACC NDCG@20: 0.0555, Sub_model training time: 14.70min
RecEraser Sub-model 2, Epoch [243/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6768, ACC AUC: 0.7776, ACC NDCG@20: 0.0560, Sub_model training time: 14.77min
RecEraser Sub-model 2, Epoch [244/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6759, ACC AUC: 0.7773, ACC NDCG@20: 0.0544, Sub_model training time: 14.82min
RecEraser Sub-model 2, Epoch [245/2000], Runs: 920, Loss: 0.3273, UL AUC: 0.6750, ACC AUC: 0.7773, ACC NDCG@20: 0.0559, Sub_model training time: 14.88min
RecEraser Sub-model 2, Epoch [246/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6757, ACC AUC: 0.7771, ACC NDCG@20: 0.0554, Sub_model training time: 14.94min
RecEraser Sub-model 2, Epoch [247/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6742, ACC AUC: 0.7770, ACC NDCG@20: 0.0564, Sub_model training time: 15.00min
RecEraser Sub-model 2, Epoch [248/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6740, ACC AUC: 0.7772, ACC NDCG@20: 0.0568, Sub_model training time: 15.06min
RecEraser Sub-model 2, Epoch [249/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6758, ACC AUC: 0.7773, ACC NDCG@20: 0.0555, Sub_model training time: 15.12min
RecEraser Sub-model 2, Epoch [250/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6764, ACC AUC: 0.7773, ACC NDCG@20: 0.0569, Sub_model training time: 15.18min
RecEraser Sub-model 2, Epoch [251/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6756, ACC AUC: 0.7773, ACC NDCG@20: 0.0560, Sub_model training time: 15.24min
RecEraser Sub-model 2, Epoch [252/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6778, ACC AUC: 0.7773, ACC NDCG@20: 0.0551, Sub_model training time: 15.30min
RecEraser Sub-model 2, Epoch [253/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6766, ACC AUC: 0.7773, ACC NDCG@20: 0.0565, Sub_model training time: 15.36min
RecEraser Sub-model 2, Epoch [254/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6763, ACC AUC: 0.7774, ACC NDCG@20: 0.0555, Sub_model training time: 15.42min
RecEraser Sub-model 2, Epoch [255/2000], Runs: 920, Loss: 0.3272, UL AUC: 0.6756, ACC AUC: 0.7770, ACC NDCG@20: 0.0560, Sub_model training time: 15.48min
RecEraser Sub-model 2, Epoch [256/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6777, ACC AUC: 0.7773, ACC NDCG@20: 0.0562, Sub_model training time: 15.54min
RecEraser Sub-model 2, Epoch [257/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6778, ACC AUC: 0.7773, ACC NDCG@20: 0.0552, Sub_model training time: 15.61min
RecEraser Sub-model 2, Epoch [258/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6765, ACC AUC: 0.7773, ACC NDCG@20: 0.0562, Sub_model training time: 15.67min
RecEraser Sub-model 2, Epoch [259/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6759, ACC AUC: 0.7774, ACC NDCG@20: 0.0556, Sub_model training time: 15.73min
RecEraser Sub-model 2, Epoch [260/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6766, ACC AUC: 0.7774, ACC NDCG@20: 0.0556, Sub_model training time: 15.79min
RecEraser Sub-model 2, Epoch [261/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6773, ACC AUC: 0.7778, ACC NDCG@20: 0.0564, Sub_model training time: 15.85min
RecEraser Sub-model 2, Epoch [262/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6760, ACC AUC: 0.7774, ACC NDCG@20: 0.0567, Sub_model training time: 15.91min
RecEraser Sub-model 2, Epoch [263/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6776, ACC AUC: 0.7775, ACC NDCG@20: 0.0553, Sub_model training time: 15.97min
RecEraser Sub-model 2, Epoch [264/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6761, ACC AUC: 0.7775, ACC NDCG@20: 0.0557, Sub_model training time: 16.03min
RecEraser Sub-model 2, Epoch [265/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6767, ACC AUC: 0.7778, ACC NDCG@20: 0.0557, Sub_model training time: 16.09min
RecEraser Sub-model 2, Epoch [266/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6764, ACC AUC: 0.7778, ACC NDCG@20: 0.0548, Sub_model training time: 16.15min
RecEraser Sub-model 2, Epoch [267/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6752, ACC AUC: 0.7777, ACC NDCG@20: 0.0555, Sub_model training time: 16.21min
RecEraser Sub-model 2, Epoch [268/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6748, ACC AUC: 0.7779, ACC NDCG@20: 0.0571, Sub_model training time: 16.27min
RecEraser Sub-model 2, Epoch [269/2000], Runs: 920, Loss: 0.3271, UL AUC: 0.6751, ACC AUC: 0.7779, ACC NDCG@20: 0.0567, Sub_model training time: 16.33min
RecEraser Sub-model 2, Epoch [270/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6759, ACC AUC: 0.7776, ACC NDCG@20: 0.0551, Sub_model training time: 16.39min
RecEraser Sub-model 2, Epoch [271/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6768, ACC AUC: 0.7778, ACC NDCG@20: 0.0559, Sub_model training time: 16.45min
RecEraser Sub-model 2, Epoch [272/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6754, ACC AUC: 0.7781, ACC NDCG@20: 0.0563, Sub_model training time: 16.51min
RecEraser Sub-model 2, Epoch [273/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6769, ACC AUC: 0.7780, ACC NDCG@20: 0.0559, Sub_model training time: 16.57min
RecEraser Sub-model 2, Epoch [274/2000], Runs: 920, Loss: 0.3270, UL AUC: 0.6769, ACC AUC: 0.7780, ACC NDCG@20: 0.0565, Sub_model training time: 16.63min
RecEraser Sub-model 2, Epoch [275/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6756, ACC AUC: 0.7779, ACC NDCG@20: 0.0556, Sub_model training time: 16.69min
RecEraser Sub-model 2, Epoch [276/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6752, ACC AUC: 0.7778, ACC NDCG@20: 0.0556, Sub_model training time: 16.75min
RecEraser Sub-model 2, Epoch [277/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6741, ACC AUC: 0.7778, ACC NDCG@20: 0.0555, Sub_model training time: 16.81min
RecEraser Sub-model 2, Epoch [278/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6734, ACC AUC: 0.7780, ACC NDCG@20: 0.0558, Sub_model training time: 16.87min
RecEraser Sub-model 2, Epoch [279/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6741, ACC AUC: 0.7778, ACC NDCG@20: 0.0562, Sub_model training time: 16.93min
RecEraser Sub-model 2, Epoch [280/2000], Runs: 920, Loss: 0.3269, UL AUC: 0.6747, ACC AUC: 0.7780, ACC NDCG@20: 0.0558, Sub_model training time: 16.98min
RecEraser Sub-model 2, Epoch [281/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6746, ACC AUC: 0.7780, ACC NDCG@20: 0.0557, Sub_model training time: 17.04min
RecEraser Sub-model 2, Epoch [282/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6755, ACC AUC: 0.7778, ACC NDCG@20: 0.0558, Sub_model training time: 17.10min
RecEraser Sub-model 2, Epoch [283/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6755, ACC AUC: 0.7779, ACC NDCG@20: 0.0558, Sub_model training time: 17.17min
RecEraser Sub-model 2, Epoch [284/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6744, ACC AUC: 0.7782, ACC NDCG@20: 0.0556, Sub_model training time: 17.22min
RecEraser Sub-model 2, Epoch [285/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6739, ACC AUC: 0.7784, ACC NDCG@20: 0.0561, Sub_model training time: 17.29min
RecEraser Sub-model 2, Epoch [286/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6760, ACC AUC: 0.7782, ACC NDCG@20: 0.0557, Sub_model training time: 17.34min
RecEraser Sub-model 2, Epoch [287/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6743, ACC AUC: 0.7781, ACC NDCG@20: 0.0552, Sub_model training time: 17.40min
RecEraser Sub-model 2, Epoch [288/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6744, ACC AUC: 0.7781, ACC NDCG@20: 0.0557, Sub_model training time: 17.47min
RecEraser Sub-model 2, Epoch [289/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6756, ACC AUC: 0.7780, ACC NDCG@20: 0.0557, Sub_model training time: 17.53min
RecEraser Sub-model 2, Epoch [290/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6731, ACC AUC: 0.7780, ACC NDCG@20: 0.0559, Sub_model training time: 17.60min
RecEraser Sub-model 2, Epoch [291/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6738, ACC AUC: 0.7781, ACC NDCG@20: 0.0560, Sub_model training time: 17.66min
RecEraser Sub-model 2, Epoch [292/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6738, ACC AUC: 0.7786, ACC NDCG@20: 0.0554, Sub_model training time: 17.72min
RecEraser Sub-model 2, Epoch [293/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6741, ACC AUC: 0.7782, ACC NDCG@20: 0.0557, Sub_model training time: 17.78min
RecEraser Sub-model 2, Epoch [294/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6745, ACC AUC: 0.7781, ACC NDCG@20: 0.0556, Sub_model training time: 17.84min
RecEraser Sub-model 2, Epoch [295/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6746, ACC AUC: 0.7781, ACC NDCG@20: 0.0563, Sub_model training time: 17.90min
RecEraser Sub-model 2, Epoch [296/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6761, ACC AUC: 0.7780, ACC NDCG@20: 0.0561, Sub_model training time: 17.96min
RecEraser Sub-model 2, Epoch [297/2000], Runs: 920, Loss: 0.3268, UL AUC: 0.6743, ACC AUC: 0.7781, ACC NDCG@20: 0.0573, Sub_model training time: 18.02min
RecEraser Sub-model 2, Epoch [298/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6746, ACC AUC: 0.7779, ACC NDCG@20: 0.0569, Sub_model training time: 18.08min
RecEraser Sub-model 2, Epoch [299/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6735, ACC AUC: 0.7783, ACC NDCG@20: 0.0561, Sub_model training time: 18.14min
RecEraser Sub-model 2, Epoch [300/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6738, ACC AUC: 0.7784, ACC NDCG@20: 0.0563, Sub_model training time: 18.20min
RecEraser Sub-model 2, Epoch [301/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6759, ACC AUC: 0.7785, ACC NDCG@20: 0.0563, Sub_model training time: 18.25min
RecEraser Sub-model 2, Epoch [302/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6745, ACC AUC: 0.7784, ACC NDCG@20: 0.0577, Sub_model training time: 18.32min
RecEraser Sub-model 2, Epoch [303/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6741, ACC AUC: 0.7787, ACC NDCG@20: 0.0558, Sub_model training time: 18.38min
RecEraser Sub-model 2, Epoch [304/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6745, ACC AUC: 0.7783, ACC NDCG@20: 0.0570, Sub_model training time: 18.43min
RecEraser Sub-model 2, Epoch [305/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6750, ACC AUC: 0.7781, ACC NDCG@20: 0.0564, Sub_model training time: 18.49min
RecEraser Sub-model 2, Epoch [306/2000], Runs: 920, Loss: 0.3267, UL AUC: 0.6734, ACC AUC: 0.7779, ACC NDCG@20: 0.0562, Sub_model training time: 18.55min
RecEraser Sub-model 2, Epoch [307/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6735, ACC AUC: 0.7781, ACC NDCG@20: 0.0560, Sub_model training time: 18.61min
RecEraser Sub-model 2, Epoch [308/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6731, ACC AUC: 0.7779, ACC NDCG@20: 0.0565, Sub_model training time: 18.67min
RecEraser Sub-model 2, Epoch [309/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6737, ACC AUC: 0.7782, ACC NDCG@20: 0.0573, Sub_model training time: 18.73min
RecEraser Sub-model 2, Epoch [310/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6737, ACC AUC: 0.7781, ACC NDCG@20: 0.0564, Sub_model training time: 18.79min
RecEraser Sub-model 2, Epoch [311/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6748, ACC AUC: 0.7779, ACC NDCG@20: 0.0574, Sub_model training time: 18.85min
RecEraser Sub-model 2, Epoch [312/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6738, ACC AUC: 0.7782, ACC NDCG@20: 0.0568, Sub_model training time: 18.91min
RecEraser Sub-model 2, Epoch [313/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6728, ACC AUC: 0.7778, ACC NDCG@20: 0.0577, Sub_model training time: 18.97min
RecEraser Sub-model 2, Epoch [314/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6733, ACC AUC: 0.7782, ACC NDCG@20: 0.0573, Sub_model training time: 19.03min
RecEraser Sub-model 2, Epoch [315/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6734, ACC AUC: 0.7780, ACC NDCG@20: 0.0560, Sub_model training time: 19.09min
RecEraser Sub-model 2, Epoch [316/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6750, ACC AUC: 0.7782, ACC NDCG@20: 0.0571, Sub_model training time: 19.15min
RecEraser Sub-model 2, Epoch [317/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6732, ACC AUC: 0.7781, ACC NDCG@20: 0.0567, Sub_model training time: 19.21min
RecEraser Sub-model 2, Epoch [318/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6719, ACC AUC: 0.7780, ACC NDCG@20: 0.0578, Sub_model training time: 19.27min
RecEraser Sub-model 2, Epoch [319/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6725, ACC AUC: 0.7783, ACC NDCG@20: 0.0566, Sub_model training time: 19.33min
RecEraser Sub-model 2, Epoch [320/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6714, ACC AUC: 0.7780, ACC NDCG@20: 0.0567, Sub_model training time: 19.39min
RecEraser Sub-model 2, Epoch [321/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6724, ACC AUC: 0.7780, ACC NDCG@20: 0.0569, Sub_model training time: 19.46min
RecEraser Sub-model 2, Epoch [322/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6732, ACC AUC: 0.7784, ACC NDCG@20: 0.0564, Sub_model training time: 19.52min
RecEraser Sub-model 2, Epoch [323/2000], Runs: 920, Loss: 0.3266, UL AUC: 0.6725, ACC AUC: 0.7780, ACC NDCG@20: 0.0575, Sub_model training time: 19.58min
RecEraser Sub-model 2, Epoch [324/2000], Runs: 920, Loss: 0.3265, UL AUC: 0.6734, ACC AUC: 0.7785, ACC NDCG@20: 0.0569, Sub_model training time: 19.63min
