Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 463, Loss: 0.3244, UL AUC: 0.5143, ACC AUC: 0.6072, ACC NDCG@20: 0.0136, Sub_model training time: 0.14min
RecEraser Sub-model 1, Epoch [28/2000], Runs: 435, Loss: 0.0213, UL AUC: 0.5196, ACC AUC: 0.6569, ACC NDCG@20: 0.0476, Sub_model training time: 3.88min
RecEraser Sub-model 1, Epoch [29/2000], Runs: 435, Loss: 0.0221, UL AUC: 0.5202, ACC AUC: 0.6571, ACC NDCG@20: 0.0478, Sub_model training time: 4.21min
RecEraser Sub-model 1, Epoch [30/2000], Runs: 435, Loss: 0.0213, UL AUC: 0.5206, ACC AUC: 0.6568, ACC NDCG@20: 0.0478, Sub_model training time: 4.53min
RecEraser Sub-model 1, Epoch [31/2000], Runs: 435, Loss: 0.0205, UL AUC: 0.5211, ACC AUC: 0.6569, ACC NDCG@20: 0.0479, Sub_model training time: 4.65min
RecEraser Sub-model 1, Epoch [32/2000], Runs: 435, Loss: 0.0204, UL AUC: 0.5211, ACC AUC: 0.6573, ACC NDCG@20: 0.0484, Sub_model training time: 4.75min
RecEraser Sub-model 1, Epoch [33/2000], Runs: 435, Loss: 0.0201, UL AUC: 0.5205, ACC AUC: 0.6565, ACC NDCG@20: 0.0481, Sub_model training time: 4.85min
RecEraser Sub-model 1, Epoch [34/2000], Runs: 435, Loss: 0.0198, UL AUC: 0.5208, ACC AUC: 0.6564, ACC NDCG@20: 0.0480, Sub_model training time: 4.96min
RecEraser Sub-model 1, Epoch [35/2000], Runs: 435, Loss: 0.0191, UL AUC: 0.5212, ACC AUC: 0.6569, ACC NDCG@20: 0.0481, Sub_model training time: 5.06min
RecEraser Sub-model 1, Epoch [36/2000], Runs: 435, Loss: 0.0200, UL AUC: 0.5211, ACC AUC: 0.6564, ACC NDCG@20: 0.0480, Sub_model training time: 5.18min
RecEraser Sub-model 1, Epoch [37/2000], Runs: 435, Loss: 0.0191, UL AUC: 0.5213, ACC AUC: 0.6566, ACC NDCG@20: 0.0479, Sub_model training time: 5.28min
RecEraser Sub-model 1, Epoch [38/2000], Runs: 435, Loss: 0.0183, UL AUC: 0.5204, ACC AUC: 0.6568, ACC NDCG@20: 0.0487, Sub_model training time: 5.39min
RecEraser Sub-model 1, Epoch [39/2000], Runs: 435, Loss: 0.0180, UL AUC: 0.5196, ACC AUC: 0.6568, ACC NDCG@20: 0.0490, Sub_model training time: 5.50min
RecEraser Sub-model 1, Epoch [40/2000], Runs: 435, Loss: 0.0183, UL AUC: 0.5204, ACC AUC: 0.6562, ACC NDCG@20: 0.0489, Sub_model training time: 5.60min
RecEraser Sub-model 1, Epoch [41/2000], Runs: 435, Loss: 0.0178, UL AUC: 0.5207, ACC AUC: 0.6558, ACC NDCG@20: 0.0491, Sub_model training time: 5.71min
RecEraser Sub-model 1, Epoch [42/2000], Runs: 435, Loss: 0.0177, UL AUC: 0.5207, ACC AUC: 0.6561, ACC NDCG@20: 0.0490, Sub_model training time: 5.82min
RecEraser Sub-model 1, Epoch [43/2000], Runs: 435, Loss: 0.0179, UL AUC: 0.5213, ACC AUC: 0.6556, ACC NDCG@20: 0.0490, Sub_model training time: 5.93min
RecEraser Sub-model 1, Epoch [44/2000], Runs: 435, Loss: 0.0173, UL AUC: 0.5225, ACC AUC: 0.6556, ACC NDCG@20: 0.0494, Sub_model training time: 6.04min
RecEraser Sub-model 1, Epoch [45/2000], Runs: 435, Loss: 0.0169, UL AUC: 0.5234, ACC AUC: 0.6554, ACC NDCG@20: 0.0493, Sub_model training time: 6.15min
RecEraser Sub-model 1, Epoch [46/2000], Runs: 435, Loss: 0.0172, UL AUC: 0.5239, ACC AUC: 0.6553, ACC NDCG@20: 0.0494, Sub_model training time: 6.25min
RecEraser Sub-model 1, Epoch [47/2000], Runs: 435, Loss: 0.0170, UL AUC: 0.5246, ACC AUC: 0.6551, ACC NDCG@20: 0.0494, Sub_model training time: 6.36min
RecEraser Sub-model 1, Epoch [48/2000], Runs: 435, Loss: 0.0168, UL AUC: 0.5246, ACC AUC: 0.6551, ACC NDCG@20: 0.0495, Sub_model training time: 6.48min
RecEraser Sub-model 1, Epoch [49/2000], Runs: 435, Loss: 0.0164, UL AUC: 0.5238, ACC AUC: 0.6551, ACC NDCG@20: 0.0497, Sub_model training time: 6.58min
RecEraser Sub-model 1, Epoch [50/2000], Runs: 435, Loss: 0.0167, UL AUC: 0.5243, ACC AUC: 0.6545, ACC NDCG@20: 0.0493, Sub_model training time: 6.70min
RecEraser Sub-model 1, Epoch [51/2000], Runs: 435, Loss: 0.0160, UL AUC: 0.5241, ACC AUC: 0.6541, ACC NDCG@20: 0.0497, Sub_model training time: 6.94min
RecEraser Sub-model 1, Epoch [52/2000], Runs: 435, Loss: 0.0159, UL AUC: 0.5233, ACC AUC: 0.6544, ACC NDCG@20: 0.0502, Sub_model training time: 7.27min
RecEraser Sub-model 1, Epoch [53/2000], Runs: 435, Loss: 0.0161, UL AUC: 0.5234, ACC AUC: 0.6543, ACC NDCG@20: 0.0502, Sub_model training time: 7.47min
RecEraser Sub-model 1, Epoch [54/2000], Runs: 435, Loss: 0.0151, UL AUC: 0.5247, ACC AUC: 0.6547, ACC NDCG@20: 0.0505, Sub_model training time: 7.57min
RecEraser Sub-model 1, Epoch [55/2000], Runs: 435, Loss: 0.0165, UL AUC: 0.5251, ACC AUC: 0.6539, ACC NDCG@20: 0.0499, Sub_model training time: 7.69min
RecEraser Sub-model 1, Epoch [56/2000], Runs: 435, Loss: 0.0157, UL AUC: 0.5248, ACC AUC: 0.6543, ACC NDCG@20: 0.0500, Sub_model training time: 7.80min
RecEraser Sub-model 1, Epoch [57/2000], Runs: 435, Loss: 0.0154, UL AUC: 0.5264, ACC AUC: 0.6543, ACC NDCG@20: 0.0499, Sub_model training time: 7.91min
RecEraser Sub-model 1, Epoch [58/2000], Runs: 435, Loss: 0.0158, UL AUC: 0.5265, ACC AUC: 0.6547, ACC NDCG@20: 0.0499, Sub_model training time: 8.01min
RecEraser Sub-model 1, Epoch [59/2000], Runs: 435, Loss: 0.0155, UL AUC: 0.5259, ACC AUC: 0.6541, ACC NDCG@20: 0.0493, Sub_model training time: 8.12min
RecEraser Sub-model 1, Epoch [60/2000], Runs: 435, Loss: 0.0153, UL AUC: 0.5262, ACC AUC: 0.6542, ACC NDCG@20: 0.0499, Sub_model training time: 8.22min
RecEraser Sub-model 1, Epoch [61/2000], Runs: 435, Loss: 0.0152, UL AUC: 0.5265, ACC AUC: 0.6545, ACC NDCG@20: 0.0497, Sub_model training time: 8.33min
RecEraser Sub-model 1, Epoch [62/2000], Runs: 435, Loss: 0.0148, UL AUC: 0.5261, ACC AUC: 0.6545, ACC NDCG@20: 0.0501, Sub_model training time: 8.43min
RecEraser Sub-model 1, Epoch [63/2000], Runs: 435, Loss: 0.0150, UL AUC: 0.5264, ACC AUC: 0.6537, ACC NDCG@20: 0.0499, Sub_model training time: 8.54min
RecEraser Sub-model 1, Epoch [64/2000], Runs: 435, Loss: 0.0146, UL AUC: 0.5254, ACC AUC: 0.6537, ACC NDCG@20: 0.0499, Sub_model training time: 8.65min
RecEraser Sub-model 1, Epoch [65/2000], Runs: 435, Loss: 0.0144, UL AUC: 0.5239, ACC AUC: 0.6540, ACC NDCG@20: 0.0501, Sub_model training time: 8.76min
RecEraser Sub-model 1, Epoch [66/2000], Runs: 435, Loss: 0.0141, UL AUC: 0.5238, ACC AUC: 0.6545, ACC NDCG@20: 0.0503, Sub_model training time: 8.86min
RecEraser Sub-model 1, Epoch [67/2000], Runs: 435, Loss: 0.0146, UL AUC: 0.5232, ACC AUC: 0.6542, ACC NDCG@20: 0.0503, Sub_model training time: 8.97min
RecEraser Sub-model 1, Epoch [68/2000], Runs: 435, Loss: 0.0146, UL AUC: 0.5245, ACC AUC: 0.6543, ACC NDCG@20: 0.0506, Sub_model training time: 9.09min
RecEraser Sub-model 1, Epoch [69/2000], Runs: 435, Loss: 0.0140, UL AUC: 0.5244, ACC AUC: 0.6538, ACC NDCG@20: 0.0505, Sub_model training time: 9.20min
RecEraser Sub-model 1, Epoch [70/2000], Runs: 435, Loss: 0.0142, UL AUC: 0.5233, ACC AUC: 0.6540, ACC NDCG@20: 0.0507, Sub_model training time: 9.35min
RecEraser Sub-model 1, Epoch [71/2000], Runs: 435, Loss: 0.0138, UL AUC: 0.5228, ACC AUC: 0.6541, ACC NDCG@20: 0.0511, Sub_model training time: 9.67min
RecEraser Sub-model 1, Epoch [72/2000], Runs: 435, Loss: 0.0144, UL AUC: 0.5231, ACC AUC: 0.6541, ACC NDCG@20: 0.0514, Sub_model training time: 9.97min
RecEraser Sub-model 1, Epoch [73/2000], Runs: 435, Loss: 0.0142, UL AUC: 0.5228, ACC AUC: 0.6544, ACC NDCG@20: 0.0509, Sub_model training time: 10.08min
RecEraser Sub-model 1, Epoch [74/2000], Runs: 435, Loss: 0.0139, UL AUC: 0.5229, ACC AUC: 0.6544, ACC NDCG@20: 0.0510, Sub_model training time: 10.18min
RecEraser Sub-model 1, Epoch [75/2000], Runs: 435, Loss: 0.0140, UL AUC: 0.5232, ACC AUC: 0.6542, ACC NDCG@20: 0.0514, Sub_model training time: 10.30min
RecEraser Sub-model 1, Epoch [76/2000], Runs: 435, Loss: 0.0137, UL AUC: 0.5229, ACC AUC: 0.6534, ACC NDCG@20: 0.0507, Sub_model training time: 10.40min
RecEraser Sub-model 1, Epoch [77/2000], Runs: 435, Loss: 0.0138, UL AUC: 0.5219, ACC AUC: 0.6535, ACC NDCG@20: 0.0510, Sub_model training time: 10.51min
RecEraser Sub-model 1, Epoch [78/2000], Runs: 435, Loss: 0.0132, UL AUC: 0.5215, ACC AUC: 0.6539, ACC NDCG@20: 0.0513, Sub_model training time: 10.63min
RecEraser Sub-model 1, Epoch [79/2000], Runs: 435, Loss: 0.0135, UL AUC: 0.5226, ACC AUC: 0.6544, ACC NDCG@20: 0.0518, Sub_model training time: 10.74min
RecEraser Sub-model 1, Epoch [80/2000], Runs: 435, Loss: 0.0138, UL AUC: 0.5233, ACC AUC: 0.6541, ACC NDCG@20: 0.0518, Sub_model training time: 10.86min
RecEraser Sub-model 1, Epoch [81/2000], Runs: 435, Loss: 0.0133, UL AUC: 0.5233, ACC AUC: 0.6547, ACC NDCG@20: 0.0516, Sub_model training time: 10.97min
RecEraser Sub-model 1, Epoch [82/2000], Runs: 435, Loss: 0.0135, UL AUC: 0.5239, ACC AUC: 0.6538, ACC NDCG@20: 0.0510, Sub_model training time: 11.07min
RecEraser Sub-model 1, Epoch [83/2000], Runs: 435, Loss: 0.0134, UL AUC: 0.5239, ACC AUC: 0.6537, ACC NDCG@20: 0.0511, Sub_model training time: 11.18min
RecEraser Sub-model 1, Epoch [84/2000], Runs: 435, Loss: 0.0133, UL AUC: 0.5238, ACC AUC: 0.6535, ACC NDCG@20: 0.0511, Sub_model training time: 11.30min
RecEraser Sub-model 1, Epoch [85/2000], Runs: 435, Loss: 0.0137, UL AUC: 0.5238, ACC AUC: 0.6531, ACC NDCG@20: 0.0510, Sub_model training time: 11.40min
RecEraser Sub-model 1, Epoch [86/2000], Runs: 435, Loss: 0.0135, UL AUC: 0.5244, ACC AUC: 0.6533, ACC NDCG@20: 0.0505, Sub_model training time: 11.66min
RecEraser Sub-model 1, Epoch [87/2000], Runs: 435, Loss: 0.0134, UL AUC: 0.5245, ACC AUC: 0.6533, ACC NDCG@20: 0.0505, Sub_model training time: 11.98min
RecEraser Sub-model 1, Epoch [88/2000], Runs: 435, Loss: 0.0133, UL AUC: 0.5255, ACC AUC: 0.6537, ACC NDCG@20: 0.0506, Sub_model training time: 12.17min
RecEraser Sub-model 1, Epoch [89/2000], Runs: 435, Loss: 0.0129, UL AUC: 0.5243, ACC AUC: 0.6534, ACC NDCG@20: 0.0509, Sub_model training time: 12.28min
RecEraser Sub-model 1, Epoch [90/2000], Runs: 435, Loss: 0.0134, UL AUC: 0.5246, ACC AUC: 0.6531, ACC NDCG@20: 0.0510, Sub_model training time: 12.38min
RecEraser Sub-model 1, Epoch [91/2000], Runs: 435, Loss: 0.0132, UL AUC: 0.5248, ACC AUC: 0.6535, ACC NDCG@20: 0.0510, Sub_model training time: 12.50min
RecEraser Sub-model 1, Epoch [92/2000], Runs: 435, Loss: 0.0131, UL AUC: 0.5244, ACC AUC: 0.6529, ACC NDCG@20: 0.0509, Sub_model training time: 12.60min
RecEraser Sub-model 1, Epoch [93/2000], Runs: 435, Loss: 0.0129, UL AUC: 0.5245, ACC AUC: 0.6527, ACC NDCG@20: 0.0509, Sub_model training time: 12.70min
RecEraser Sub-model 1, Epoch [94/2000], Runs: 435, Loss: 0.0133, UL AUC: 0.5263, ACC AUC: 0.6531, ACC NDCG@20: 0.0512, Sub_model training time: 12.87min
RecEraser Sub-model 1, Epoch [95/2000], Runs: 435, Loss: 0.0130, UL AUC: 0.5259, ACC AUC: 0.6533, ACC NDCG@20: 0.0511, Sub_model training time: 13.20min
RecEraser Sub-model 1, Epoch [96/2000], Runs: 435, Loss: 0.0130, UL AUC: 0.5273, ACC AUC: 0.6535, ACC NDCG@20: 0.0510, Sub_model training time: 13.47min
RecEraser Sub-model 1, Epoch [97/2000], Runs: 435, Loss: 0.0128, UL AUC: 0.5273, ACC AUC: 0.6527, ACC NDCG@20: 0.0510, Sub_model training time: 13.57min
RecEraser Sub-model 1, Epoch [98/2000], Runs: 435, Loss: 0.0130, UL AUC: 0.5262, ACC AUC: 0.6532, ACC NDCG@20: 0.0512, Sub_model training time: 13.67min
RecEraser Sub-model 1, Epoch [99/2000], Runs: 435, Loss: 0.0128, UL AUC: 0.5266, ACC AUC: 0.6528, ACC NDCG@20: 0.0509, Sub_model training time: 13.78min
RecEraser Sub-model 1, Epoch [100/2000], Runs: 435, Loss: 0.0127, UL AUC: 0.5247, ACC AUC: 0.6525, ACC NDCG@20: 0.0511, Sub_model training time: 14.05min
RecEraser Sub-model 1, Epoch [101/2000], Runs: 435, Loss: 0.0130, UL AUC: 0.5235, ACC AUC: 0.6516, ACC NDCG@20: 0.0506, Sub_model training time: 14.38min
RecEraser Sub-model 1, Epoch [102/2000], Runs: 435, Loss: 0.0129, UL AUC: 0.5231, ACC AUC: 0.6522, ACC NDCG@20: 0.0512, Sub_model training time: 14.54min
RecEraser Sub-model 1, Epoch [103/2000], Runs: 435, Loss: 0.0128, UL AUC: 0.5240, ACC AUC: 0.6526, ACC NDCG@20: 0.0518, Sub_model training time: 14.64min
RecEraser Sub-model 1, Epoch [104/2000], Runs: 435, Loss: 0.0125, UL AUC: 0.5238, ACC AUC: 0.6532, ACC NDCG@20: 0.0517, Sub_model training time: 14.75min
RecEraser Sub-model 1, Epoch [105/2000], Runs: 435, Loss: 0.0122, UL AUC: 0.5245, ACC AUC: 0.6535, ACC NDCG@20: 0.0515, Sub_model training time: 14.85min
RecEraser Sub-model 1, Epoch [106/2000], Runs: 435, Loss: 0.0123, UL AUC: 0.5252, ACC AUC: 0.6533, ACC NDCG@20: 0.0514, Sub_model training time: 15.17min
RecEraser Sub-model 1, Epoch [107/2000], Runs: 435, Loss: 0.0127, UL AUC: 0.5261, ACC AUC: 0.6533, ACC NDCG@20: 0.0510, Sub_model training time: 15.49min
RecEraser Sub-model 1, Epoch [108/2000], Runs: 435, Loss: 0.0126, UL AUC: 0.5265, ACC AUC: 0.6534, ACC NDCG@20: 0.0514, Sub_model training time: 15.61min
RecEraser Sub-model 1, Epoch [109/2000], Runs: 435, Loss: 0.0125, UL AUC: 0.5271, ACC AUC: 0.6534, ACC NDCG@20: 0.0516, Sub_model training time: 15.71min
RecEraser Sub-model 1, Epoch [110/2000], Runs: 435, Loss: 0.0126, UL AUC: 0.5282, ACC AUC: 0.6528, ACC NDCG@20: 0.0512, Sub_model training time: 15.81min
RecEraser Sub-model 1, Epoch [111/2000], Runs: 435, Loss: 0.0124, UL AUC: 0.5281, ACC AUC: 0.6535, ACC NDCG@20: 0.0518, Sub_model training time: 16.00min
RecEraser Sub-model 1, Epoch [112/2000], Runs: 435, Loss: 0.0123, UL AUC: 0.5273, ACC AUC: 0.6530, ACC NDCG@20: 0.0518, Sub_model training time: 16.31min
RecEraser Sub-model 1, Epoch [113/2000], Runs: 435, Loss: 0.0128, UL AUC: 0.5261, ACC AUC: 0.6536, ACC NDCG@20: 0.0518, Sub_model training time: 16.58min
RecEraser Sub-model 1, Epoch [114/2000], Runs: 435, Loss: 0.0125, UL AUC: 0.5264, ACC AUC: 0.6529, ACC NDCG@20: 0.0516, Sub_model training time: 16.69min
RecEraser Sub-model 1, Epoch [115/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5257, ACC AUC: 0.6525, ACC NDCG@20: 0.0518, Sub_model training time: 16.79min
RecEraser Sub-model 1, Epoch [116/2000], Runs: 435, Loss: 0.0122, UL AUC: 0.5263, ACC AUC: 0.6527, ACC NDCG@20: 0.0518, Sub_model training time: 16.89min
RecEraser Sub-model 1, Epoch [117/2000], Runs: 435, Loss: 0.0123, UL AUC: 0.5250, ACC AUC: 0.6528, ACC NDCG@20: 0.0522, Sub_model training time: 17.21min
RecEraser Sub-model 1, Epoch [118/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5269, ACC AUC: 0.6525, ACC NDCG@20: 0.0523, Sub_model training time: 17.52min
RecEraser Sub-model 1, Epoch [119/2000], Runs: 435, Loss: 0.0122, UL AUC: 0.5260, ACC AUC: 0.6523, ACC NDCG@20: 0.0517, Sub_model training time: 17.65min
RecEraser Sub-model 1, Epoch [120/2000], Runs: 435, Loss: 0.0122, UL AUC: 0.5251, ACC AUC: 0.6527, ACC NDCG@20: 0.0519, Sub_model training time: 17.76min
RecEraser Sub-model 1, Epoch [121/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5255, ACC AUC: 0.6531, ACC NDCG@20: 0.0522, Sub_model training time: 17.86min
RecEraser Sub-model 1, Epoch [122/2000], Runs: 435, Loss: 0.0124, UL AUC: 0.5252, ACC AUC: 0.6529, ACC NDCG@20: 0.0517, Sub_model training time: 17.97min
RecEraser Sub-model 1, Epoch [123/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5251, ACC AUC: 0.6526, ACC NDCG@20: 0.0517, Sub_model training time: 18.07min
RecEraser Sub-model 1, Epoch [124/2000], Runs: 435, Loss: 0.0122, UL AUC: 0.5242, ACC AUC: 0.6536, ACC NDCG@20: 0.0519, Sub_model training time: 18.38min
RecEraser Sub-model 1, Epoch [125/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5233, ACC AUC: 0.6535, ACC NDCG@20: 0.0519, Sub_model training time: 18.69min
RecEraser Sub-model 1, Epoch [126/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5240, ACC AUC: 0.6534, ACC NDCG@20: 0.0520, Sub_model training time: 18.83min
RecEraser Sub-model 1, Epoch [127/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5247, ACC AUC: 0.6536, ACC NDCG@20: 0.0520, Sub_model training time: 18.93min
RecEraser Sub-model 1, Epoch [128/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5265, ACC AUC: 0.6534, ACC NDCG@20: 0.0521, Sub_model training time: 19.05min
RecEraser Sub-model 1, Epoch [129/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5264, ACC AUC: 0.6535, ACC NDCG@20: 0.0518, Sub_model training time: 19.15min
RecEraser Sub-model 1, Epoch [130/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5265, ACC AUC: 0.6536, ACC NDCG@20: 0.0515, Sub_model training time: 19.26min
RecEraser Sub-model 1, Epoch [131/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5272, ACC AUC: 0.6534, ACC NDCG@20: 0.0518, Sub_model training time: 19.37min
RecEraser Sub-model 1, Epoch [132/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5273, ACC AUC: 0.6530, ACC NDCG@20: 0.0516, Sub_model training time: 19.48min
RecEraser Sub-model 1, Epoch [133/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5269, ACC AUC: 0.6535, ACC NDCG@20: 0.0520, Sub_model training time: 19.72min
RecEraser Sub-model 1, Epoch [134/2000], Runs: 435, Loss: 0.0121, UL AUC: 0.5282, ACC AUC: 0.6532, ACC NDCG@20: 0.0511, Sub_model training time: 20.04min
RecEraser Sub-model 1, Epoch [135/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5277, ACC AUC: 0.6535, ACC NDCG@20: 0.0514, Sub_model training time: 20.24min
RecEraser Sub-model 1, Epoch [136/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5273, ACC AUC: 0.6533, ACC NDCG@20: 0.0509, Sub_model training time: 20.34min
RecEraser Sub-model 1, Epoch [137/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5277, ACC AUC: 0.6534, ACC NDCG@20: 0.0516, Sub_model training time: 20.45min
RecEraser Sub-model 1, Epoch [138/2000], Runs: 435, Loss: 0.0119, UL AUC: 0.5257, ACC AUC: 0.6535, ACC NDCG@20: 0.0517, Sub_model training time: 20.56min
RecEraser Sub-model 1, Epoch [139/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5262, ACC AUC: 0.6536, ACC NDCG@20: 0.0518, Sub_model training time: 20.68min
RecEraser Sub-model 1, Epoch [140/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5276, ACC AUC: 0.6535, ACC NDCG@20: 0.0516, Sub_model training time: 21.00min
RecEraser Sub-model 1, Epoch [141/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5257, ACC AUC: 0.6535, ACC NDCG@20: 0.0514, Sub_model training time: 21.32min
RecEraser Sub-model 1, Epoch [142/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5249, ACC AUC: 0.6535, ACC NDCG@20: 0.0517, Sub_model training time: 21.42min
RecEraser Sub-model 1, Epoch [143/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5262, ACC AUC: 0.6531, ACC NDCG@20: 0.0513, Sub_model training time: 21.52min
RecEraser Sub-model 1, Epoch [144/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5270, ACC AUC: 0.6535, ACC NDCG@20: 0.0514, Sub_model training time: 21.62min
RecEraser Sub-model 1, Epoch [145/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5260, ACC AUC: 0.6527, ACC NDCG@20: 0.0516, Sub_model training time: 21.73min
RecEraser Sub-model 1, Epoch [146/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5258, ACC AUC: 0.6532, ACC NDCG@20: 0.0518, Sub_model training time: 22.05min
RecEraser Sub-model 1, Epoch [147/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5263, ACC AUC: 0.6531, ACC NDCG@20: 0.0519, Sub_model training time: 22.37min
RecEraser Sub-model 1, Epoch [148/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5276, ACC AUC: 0.6529, ACC NDCG@20: 0.0515, Sub_model training time: 22.48min
RecEraser Sub-model 1, Epoch [149/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5289, ACC AUC: 0.6531, ACC NDCG@20: 0.0517, Sub_model training time: 22.58min
RecEraser Sub-model 1, Epoch [150/2000], Runs: 435, Loss: 0.0120, UL AUC: 0.5284, ACC AUC: 0.6526, ACC NDCG@20: 0.0511, Sub_model training time: 22.68min
RecEraser Sub-model 1, Epoch [151/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5272, ACC AUC: 0.6528, ACC NDCG@20: 0.0516, Sub_model training time: 22.78min
RecEraser Sub-model 1, Epoch [152/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5265, ACC AUC: 0.6527, ACC NDCG@20: 0.0513, Sub_model training time: 23.11min
RecEraser Sub-model 1, Epoch [153/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5252, ACC AUC: 0.6531, ACC NDCG@20: 0.0517, Sub_model training time: 23.44min
RecEraser Sub-model 1, Epoch [154/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5257, ACC AUC: 0.6537, ACC NDCG@20: 0.0523, Sub_model training time: 23.55min
RecEraser Sub-model 1, Epoch [155/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5257, ACC AUC: 0.6531, ACC NDCG@20: 0.0522, Sub_model training time: 23.65min
RecEraser Sub-model 1, Epoch [156/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5268, ACC AUC: 0.6530, ACC NDCG@20: 0.0521, Sub_model training time: 23.75min
RecEraser Sub-model 1, Epoch [157/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5269, ACC AUC: 0.6532, ACC NDCG@20: 0.0519, Sub_model training time: 23.85min
RecEraser Sub-model 1, Epoch [158/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5273, ACC AUC: 0.6532, ACC NDCG@20: 0.0521, Sub_model training time: 24.16min
RecEraser Sub-model 1, Epoch [159/2000], Runs: 435, Loss: 0.0116, UL AUC: 0.5277, ACC AUC: 0.6529, ACC NDCG@20: 0.0520, Sub_model training time: 24.48min
RecEraser Sub-model 1, Epoch [160/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5274, ACC AUC: 0.6527, ACC NDCG@20: 0.0519, Sub_model training time: 24.61min
RecEraser Sub-model 1, Epoch [161/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5280, ACC AUC: 0.6525, ACC NDCG@20: 0.0521, Sub_model training time: 24.71min
RecEraser Sub-model 1, Epoch [162/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5274, ACC AUC: 0.6531, ACC NDCG@20: 0.0525, Sub_model training time: 24.81min
RecEraser Sub-model 1, Epoch [163/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5271, ACC AUC: 0.6527, ACC NDCG@20: 0.0525, Sub_model training time: 24.91min
RecEraser Sub-model 1, Epoch [164/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5262, ACC AUC: 0.6529, ACC NDCG@20: 0.0528, Sub_model training time: 25.20min
RecEraser Sub-model 1, Epoch [165/2000], Runs: 435, Loss: 0.0114, UL AUC: 0.5262, ACC AUC: 0.6533, ACC NDCG@20: 0.0526, Sub_model training time: 25.52min
RecEraser Sub-model 1, Epoch [166/2000], Runs: 435, Loss: 0.0118, UL AUC: 0.5277, ACC AUC: 0.6524, ACC NDCG@20: 0.0521, Sub_model training time: 25.68min
RecEraser Sub-model 1, Epoch [167/2000], Runs: 435, Loss: 0.0113, UL AUC: 0.5273, ACC AUC: 0.6524, ACC NDCG@20: 0.0521, Sub_model training time: 25.78min
RecEraser Sub-model 1, Epoch [168/2000], Runs: 435, Loss: 0.0117, UL AUC: 0.5269, ACC AUC: 0.6518, ACC NDCG@20: 0.0521, Sub_model training time: 25.88min
RecEraser Sub-model 1, Epoch [169/2000], Runs: 435, Loss: 0.0115, UL AUC: 0.5270, ACC AUC: 0.6529, ACC NDCG@20: 0.0524, Sub_model training time: 25.99min
RecEraser Sub-model 1, Epoch [170/2000], Runs: 435, Loss: 0.0112, UL AUC: 0.5275, ACC AUC: 0.6524, ACC NDCG@20: 0.0521, Sub_model training time: 26.30min
