Read gowalla dataset done! u_num: 29858, i_num: 40981
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7505, UL AUC: 0.4908, ACC AUC: 0.5011, ACC NDCG@20: 0.0004, Time: 5.57s
Epoch [396/2000], Loss: 0.3298, UL AUC: 0.4921, ACC AUC: 0.8980, ACC NDCG@20: 0.0808, Time: 4.73s
Epoch [397/2000], Loss: 0.3298, UL AUC: 0.4904, ACC AUC: 0.8976, ACC NDCG@20: 0.0802, Time: 4.69s
Epoch [398/2000], Loss: 0.3299, UL AUC: 0.5003, ACC AUC: 0.8977, ACC NDCG@20: 0.0802, Time: 4.65s
Epoch [399/2000], Loss: 0.3299, UL AUC: 0.5012, ACC AUC: 0.8975, ACC NDCG@20: 0.0803, Time: 4.59s
Epoch [400/2000], Loss: 0.3298, UL AUC: 0.5000, ACC AUC: 0.8975, ACC NDCG@20: 0.0800, Time: 4.63s
Epoch [401/2000], Loss: 0.3297, UL AUC: 0.4990, ACC AUC: 0.8975, ACC NDCG@20: 0.0808, Time: 4.59s
Best NDCG@20: 0.0814, Best epoch: 340, total time: 1931.521s
TRAINING FINISHED! CURRENT TIME: 32.19min
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
ERROR: No unlearned model!
Precision@20: 0.0340; Recall@20: 0.1127;  NDCG@20: 0.0814;  
Precision@50: 0.0251; Recall@50: 0.2024;  NDCG@50: 0.1105;  
Precision@100: 0.0189; Recall@100: 0.2991;  NDCG@100: 0.1376;  
Before unlearning: ACC AUC: 0.8977, UL AUC: 0.4954, ACC NDCG@20: 0.0814
After unlearning: ACC AUC: 0.8977, UL AUC: 0.4954, ACC NDCG@20: 0.0814
