Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 753, Loss: 0.2955, UL AUC: 0.5076, ACC AUC: 0.6172, ACC NDCG@20: 0.0054, Sub_model training time: 0.36min
RecEraser Sub-model 1, Epoch [82/2000], Runs: 801, Loss: 0.0264, UL AUC: 0.5348, ACC AUC: 0.6769, ACC NDCG@20: 0.0140, Sub_model training time: 28.03min
RecEraser Sub-model 1, Epoch [83/2000], Runs: 801, Loss: 0.0264, UL AUC: 0.5345, ACC AUC: 0.6774, ACC NDCG@20: 0.0139, Sub_model training time: 28.38min
RecEraser Sub-model 1, Epoch [84/2000], Runs: 801, Loss: 0.0265, UL AUC: 0.5343, ACC AUC: 0.6769, ACC NDCG@20: 0.0138, Sub_model training time: 28.73min
RecEraser Sub-model 1, Epoch [85/2000], Runs: 801, Loss: 0.0265, UL AUC: 0.5347, ACC AUC: 0.6768, ACC NDCG@20: 0.0138, Sub_model training time: 29.07min
RecEraser Sub-model 1, Epoch [86/2000], Runs: 801, Loss: 0.0261, UL AUC: 0.5340, ACC AUC: 0.6772, ACC NDCG@20: 0.0140, Sub_model training time: 29.42min
RecEraser Sub-model 1, Epoch [87/2000], Runs: 801, Loss: 0.0266, UL AUC: 0.5349, ACC AUC: 0.6771, ACC NDCG@20: 0.0139, Sub_model training time: 29.76min
RecEraser Sub-model 1, Epoch [88/2000], Runs: 801, Loss: 0.0262, UL AUC: 0.5350, ACC AUC: 0.6764, ACC NDCG@20: 0.0140, Sub_model training time: 30.10min
RecEraser Sub-model 1, Epoch [89/2000], Runs: 801, Loss: 0.0264, UL AUC: 0.5349, ACC AUC: 0.6761, ACC NDCG@20: 0.0140, Sub_model training time: 30.44min
RecEraser Sub-model 1, Epoch [90/2000], Runs: 801, Loss: 0.0262, UL AUC: 0.5347, ACC AUC: 0.6757, ACC NDCG@20: 0.0140, Sub_model training time: 30.78min
RecEraser Sub-model 1, Epoch [91/2000], Runs: 801, Loss: 0.0261, UL AUC: 0.5362, ACC AUC: 0.6761, ACC NDCG@20: 0.0138, Sub_model training time: 31.13min
RecEraser Sub-model 1, Epoch [92/2000], Runs: 801, Loss: 0.0264, UL AUC: 0.5356, ACC AUC: 0.6764, ACC NDCG@20: 0.0140, Sub_model training time: 31.47min
RecEraser Sub-model 1, Epoch [93/2000], Runs: 801, Loss: 0.0260, UL AUC: 0.5350, ACC AUC: 0.6767, ACC NDCG@20: 0.0138, Sub_model training time: 31.81min
RecEraser Sub-model 1, Epoch [94/2000], Runs: 801, Loss: 0.0258, UL AUC: 0.5346, ACC AUC: 0.6767, ACC NDCG@20: 0.0141, Sub_model training time: 32.15min
RecEraser Sub-model 1, Epoch [95/2000], Runs: 801, Loss: 0.0257, UL AUC: 0.5349, ACC AUC: 0.6763, ACC NDCG@20: 0.0140, Sub_model training time: 32.50min
RecEraser Sub-model 1, Epoch [96/2000], Runs: 801, Loss: 0.0258, UL AUC: 0.5352, ACC AUC: 0.6765, ACC NDCG@20: 0.0137, Sub_model training time: 32.84min
RecEraser Sub-model 1, Epoch [97/2000], Runs: 801, Loss: 0.0259, UL AUC: 0.5360, ACC AUC: 0.6764, ACC NDCG@20: 0.0135, Sub_model training time: 33.18min
RecEraser Sub-model 1, Epoch [98/2000], Runs: 801, Loss: 0.0255, UL AUC: 0.5361, ACC AUC: 0.6759, ACC NDCG@20: 0.0138, Sub_model training time: 33.53min
RecEraser Sub-model 1, Epoch [99/2000], Runs: 801, Loss: 0.0259, UL AUC: 0.5358, ACC AUC: 0.6761, ACC NDCG@20: 0.0137, Sub_model training time: 33.87min
RecEraser Sub-model 1, Epoch [100/2000], Runs: 801, Loss: 0.0253, UL AUC: 0.5364, ACC AUC: 0.6764, ACC NDCG@20: 0.0136, Sub_model training time: 34.22min
RecEraser Sub-model 1, Epoch [101/2000], Runs: 801, Loss: 0.0256, UL AUC: 0.5374, ACC AUC: 0.6758, ACC NDCG@20: 0.0137, Sub_model training time: 34.56min
RecEraser Sub-model 1, Epoch [102/2000], Runs: 801, Loss: 0.0254, UL AUC: 0.5371, ACC AUC: 0.6763, ACC NDCG@20: 0.0138, Sub_model training time: 34.91min
RecEraser Sub-model 1, Epoch [103/2000], Runs: 801, Loss: 0.0256, UL AUC: 0.5373, ACC AUC: 0.6762, ACC NDCG@20: 0.0139, Sub_model training time: 35.25min
RecEraser Sub-model 1, Epoch [104/2000], Runs: 801, Loss: 0.0253, UL AUC: 0.5374, ACC AUC: 0.6764, ACC NDCG@20: 0.0138, Sub_model training time: 35.60min
RecEraser Sub-model 1, Epoch [105/2000], Runs: 801, Loss: 0.0255, UL AUC: 0.5375, ACC AUC: 0.6765, ACC NDCG@20: 0.0140, Sub_model training time: 35.94min
RecEraser Sub-model 1, Epoch [106/2000], Runs: 801, Loss: 0.0253, UL AUC: 0.5373, ACC AUC: 0.6763, ACC NDCG@20: 0.0142, Sub_model training time: 36.29min
RecEraser Sub-model 1, Epoch [107/2000], Runs: 801, Loss: 0.0255, UL AUC: 0.5370, ACC AUC: 0.6768, ACC NDCG@20: 0.0141, Sub_model training time: 36.63min
RecEraser Sub-model 1, Epoch [108/2000], Runs: 801, Loss: 0.0252, UL AUC: 0.5371, ACC AUC: 0.6759, ACC NDCG@20: 0.0141, Sub_model training time: 36.97min
RecEraser Sub-model 1, Epoch [109/2000], Runs: 801, Loss: 0.0252, UL AUC: 0.5367, ACC AUC: 0.6761, ACC NDCG@20: 0.0143, Sub_model training time: 37.31min
RecEraser Sub-model 1, Epoch [110/2000], Runs: 801, Loss: 0.0251, UL AUC: 0.5370, ACC AUC: 0.6760, ACC NDCG@20: 0.0141, Sub_model training time: 37.65min
RecEraser Sub-model 1, Epoch [111/2000], Runs: 801, Loss: 0.0254, UL AUC: 0.5371, ACC AUC: 0.6760, ACC NDCG@20: 0.0141, Sub_model training time: 38.00min
RecEraser Sub-model 1, Epoch [112/2000], Runs: 801, Loss: 0.0252, UL AUC: 0.5368, ACC AUC: 0.6771, ACC NDCG@20: 0.0143, Sub_model training time: 38.34min
RecEraser Sub-model 1, Epoch [113/2000], Runs: 801, Loss: 0.0254, UL AUC: 0.5371, ACC AUC: 0.6765, ACC NDCG@20: 0.0140, Sub_model training time: 38.68min
RecEraser Sub-model 1, Epoch [114/2000], Runs: 801, Loss: 0.0249, UL AUC: 0.5359, ACC AUC: 0.6767, ACC NDCG@20: 0.0141, Sub_model training time: 39.02min
RecEraser Sub-model 1, Epoch [115/2000], Runs: 801, Loss: 0.0250, UL AUC: 0.5358, ACC AUC: 0.6767, ACC NDCG@20: 0.0141, Sub_model training time: 39.37min
RecEraser Sub-model 1, Epoch [116/2000], Runs: 801, Loss: 0.0250, UL AUC: 0.5369, ACC AUC: 0.6762, ACC NDCG@20: 0.0142, Sub_model training time: 39.71min
RecEraser Sub-model 1, Epoch [117/2000], Runs: 801, Loss: 0.0249, UL AUC: 0.5356, ACC AUC: 0.6773, ACC NDCG@20: 0.0143, Sub_model training time: 40.06min
RecEraser Sub-model 1, Epoch [118/2000], Runs: 801, Loss: 0.0250, UL AUC: 0.5366, ACC AUC: 0.6772, ACC NDCG@20: 0.0141, Sub_model training time: 40.40min
RecEraser Sub-model 1, Epoch [119/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5366, ACC AUC: 0.6770, ACC NDCG@20: 0.0142, Sub_model training time: 40.74min
RecEraser Sub-model 1, Epoch [120/2000], Runs: 801, Loss: 0.0252, UL AUC: 0.5367, ACC AUC: 0.6766, ACC NDCG@20: 0.0141, Sub_model training time: 41.09min
RecEraser Sub-model 1, Epoch [121/2000], Runs: 801, Loss: 0.0252, UL AUC: 0.5360, ACC AUC: 0.6773, ACC NDCG@20: 0.0142, Sub_model training time: 41.41min
RecEraser Sub-model 1, Epoch [122/2000], Runs: 801, Loss: 0.0249, UL AUC: 0.5370, ACC AUC: 0.6763, ACC NDCG@20: 0.0140, Sub_model training time: 41.76min
RecEraser Sub-model 1, Epoch [123/2000], Runs: 801, Loss: 0.0250, UL AUC: 0.5379, ACC AUC: 0.6763, ACC NDCG@20: 0.0141, Sub_model training time: 42.11min
RecEraser Sub-model 1, Epoch [124/2000], Runs: 801, Loss: 0.0248, UL AUC: 0.5378, ACC AUC: 0.6766, ACC NDCG@20: 0.0141, Sub_model training time: 42.45min
RecEraser Sub-model 1, Epoch [125/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5369, ACC AUC: 0.6768, ACC NDCG@20: 0.0141, Sub_model training time: 42.79min
RecEraser Sub-model 1, Epoch [126/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5372, ACC AUC: 0.6769, ACC NDCG@20: 0.0141, Sub_model training time: 43.14min
RecEraser Sub-model 1, Epoch [127/2000], Runs: 801, Loss: 0.0249, UL AUC: 0.5370, ACC AUC: 0.6771, ACC NDCG@20: 0.0143, Sub_model training time: 43.48min
RecEraser Sub-model 1, Epoch [128/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5374, ACC AUC: 0.6773, ACC NDCG@20: 0.0144, Sub_model training time: 43.83min
RecEraser Sub-model 1, Epoch [129/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5379, ACC AUC: 0.6774, ACC NDCG@20: 0.0145, Sub_model training time: 44.18min
RecEraser Sub-model 1, Epoch [130/2000], Runs: 801, Loss: 0.0246, UL AUC: 0.5378, ACC AUC: 0.6764, ACC NDCG@20: 0.0144, Sub_model training time: 44.51min
RecEraser Sub-model 1, Epoch [131/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5377, ACC AUC: 0.6766, ACC NDCG@20: 0.0145, Sub_model training time: 44.86min
RecEraser Sub-model 1, Epoch [132/2000], Runs: 801, Loss: 0.0244, UL AUC: 0.5377, ACC AUC: 0.6764, ACC NDCG@20: 0.0145, Sub_model training time: 45.20min
RecEraser Sub-model 1, Epoch [133/2000], Runs: 801, Loss: 0.0246, UL AUC: 0.5383, ACC AUC: 0.6768, ACC NDCG@20: 0.0144, Sub_model training time: 45.55min
RecEraser Sub-model 1, Epoch [134/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5382, ACC AUC: 0.6768, ACC NDCG@20: 0.0143, Sub_model training time: 45.89min
RecEraser Sub-model 1, Epoch [135/2000], Runs: 801, Loss: 0.0246, UL AUC: 0.5375, ACC AUC: 0.6764, ACC NDCG@20: 0.0142, Sub_model training time: 46.24min
RecEraser Sub-model 1, Epoch [136/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5377, ACC AUC: 0.6760, ACC NDCG@20: 0.0141, Sub_model training time: 46.58min
RecEraser Sub-model 1, Epoch [137/2000], Runs: 801, Loss: 0.0248, UL AUC: 0.5375, ACC AUC: 0.6761, ACC NDCG@20: 0.0141, Sub_model training time: 46.93min
RecEraser Sub-model 1, Epoch [138/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5371, ACC AUC: 0.6765, ACC NDCG@20: 0.0141, Sub_model training time: 47.26min
RecEraser Sub-model 1, Epoch [139/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5369, ACC AUC: 0.6762, ACC NDCG@20: 0.0143, Sub_model training time: 47.61min
RecEraser Sub-model 1, Epoch [140/2000], Runs: 801, Loss: 0.0246, UL AUC: 0.5366, ACC AUC: 0.6760, ACC NDCG@20: 0.0142, Sub_model training time: 47.95min
RecEraser Sub-model 1, Epoch [141/2000], Runs: 801, Loss: 0.0244, UL AUC: 0.5356, ACC AUC: 0.6762, ACC NDCG@20: 0.0144, Sub_model training time: 48.29min
RecEraser Sub-model 1, Epoch [142/2000], Runs: 801, Loss: 0.0248, UL AUC: 0.5361, ACC AUC: 0.6760, ACC NDCG@20: 0.0141, Sub_model training time: 48.64min
RecEraser Sub-model 1, Epoch [143/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5365, ACC AUC: 0.6768, ACC NDCG@20: 0.0142, Sub_model training time: 48.98min
RecEraser Sub-model 1, Epoch [144/2000], Runs: 801, Loss: 0.0247, UL AUC: 0.5365, ACC AUC: 0.6764, ACC NDCG@20: 0.0143, Sub_model training time: 49.32min
RecEraser Sub-model 1, Epoch [145/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5363, ACC AUC: 0.6768, ACC NDCG@20: 0.0143, Sub_model training time: 49.67min
RecEraser Sub-model 1, Epoch [146/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5368, ACC AUC: 0.6765, ACC NDCG@20: 0.0145, Sub_model training time: 50.01min
RecEraser Sub-model 1, Epoch [147/2000], Runs: 801, Loss: 0.0249, UL AUC: 0.5370, ACC AUC: 0.6763, ACC NDCG@20: 0.0143, Sub_model training time: 50.36min
RecEraser Sub-model 1, Epoch [148/2000], Runs: 801, Loss: 0.0244, UL AUC: 0.5371, ACC AUC: 0.6766, ACC NDCG@20: 0.0143, Sub_model training time: 50.70min
RecEraser Sub-model 1, Epoch [149/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5375, ACC AUC: 0.6767, ACC NDCG@20: 0.0144, Sub_model training time: 51.05min
RecEraser Sub-model 1, Epoch [150/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5379, ACC AUC: 0.6771, ACC NDCG@20: 0.0143, Sub_model training time: 51.39min
RecEraser Sub-model 1, Epoch [151/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5376, ACC AUC: 0.6771, ACC NDCG@20: 0.0143, Sub_model training time: 51.73min
RecEraser Sub-model 1, Epoch [152/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5378, ACC AUC: 0.6770, ACC NDCG@20: 0.0143, Sub_model training time: 52.07min
RecEraser Sub-model 1, Epoch [153/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5368, ACC AUC: 0.6765, ACC NDCG@20: 0.0142, Sub_model training time: 52.42min
RecEraser Sub-model 1, Epoch [154/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5361, ACC AUC: 0.6767, ACC NDCG@20: 0.0143, Sub_model training time: 52.76min
RecEraser Sub-model 1, Epoch [155/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5366, ACC AUC: 0.6760, ACC NDCG@20: 0.0143, Sub_model training time: 53.11min
RecEraser Sub-model 1, Epoch [156/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5358, ACC AUC: 0.6770, ACC NDCG@20: 0.0143, Sub_model training time: 53.45min
RecEraser Sub-model 1, Epoch [157/2000], Runs: 801, Loss: 0.0238, UL AUC: 0.5361, ACC AUC: 0.6761, ACC NDCG@20: 0.0140, Sub_model training time: 53.80min
RecEraser Sub-model 1, Epoch [158/2000], Runs: 801, Loss: 0.0239, UL AUC: 0.5368, ACC AUC: 0.6763, ACC NDCG@20: 0.0143, Sub_model training time: 54.15min
RecEraser Sub-model 1, Epoch [159/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5367, ACC AUC: 0.6770, ACC NDCG@20: 0.0144, Sub_model training time: 54.50min
RecEraser Sub-model 1, Epoch [160/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5354, ACC AUC: 0.6772, ACC NDCG@20: 0.0144, Sub_model training time: 54.85min
RecEraser Sub-model 1, Epoch [161/2000], Runs: 801, Loss: 0.0245, UL AUC: 0.5362, ACC AUC: 0.6771, ACC NDCG@20: 0.0144, Sub_model training time: 55.19min
RecEraser Sub-model 1, Epoch [162/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5363, ACC AUC: 0.6759, ACC NDCG@20: 0.0144, Sub_model training time: 55.54min
RecEraser Sub-model 1, Epoch [163/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5364, ACC AUC: 0.6761, ACC NDCG@20: 0.0143, Sub_model training time: 55.88min
RecEraser Sub-model 1, Epoch [164/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5362, ACC AUC: 0.6761, ACC NDCG@20: 0.0143, Sub_model training time: 56.23min
RecEraser Sub-model 1, Epoch [165/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5362, ACC AUC: 0.6760, ACC NDCG@20: 0.0143, Sub_model training time: 56.57min
RecEraser Sub-model 1, Epoch [166/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5357, ACC AUC: 0.6767, ACC NDCG@20: 0.0143, Sub_model training time: 56.91min
RecEraser Sub-model 1, Epoch [167/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5358, ACC AUC: 0.6763, ACC NDCG@20: 0.0143, Sub_model training time: 57.26min
RecEraser Sub-model 1, Epoch [168/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5366, ACC AUC: 0.6766, ACC NDCG@20: 0.0143, Sub_model training time: 57.59min
RecEraser Sub-model 1, Epoch [169/2000], Runs: 801, Loss: 0.0236, UL AUC: 0.5368, ACC AUC: 0.6770, ACC NDCG@20: 0.0145, Sub_model training time: 57.94min
RecEraser Sub-model 1, Epoch [170/2000], Runs: 801, Loss: 0.0244, UL AUC: 0.5374, ACC AUC: 0.6763, ACC NDCG@20: 0.0145, Sub_model training time: 58.28min
RecEraser Sub-model 1, Epoch [171/2000], Runs: 801, Loss: 0.0237, UL AUC: 0.5372, ACC AUC: 0.6768, ACC NDCG@20: 0.0145, Sub_model training time: 58.62min
RecEraser Sub-model 1, Epoch [172/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5378, ACC AUC: 0.6772, ACC NDCG@20: 0.0145, Sub_model training time: 58.97min
RecEraser Sub-model 1, Epoch [173/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5389, ACC AUC: 0.6772, ACC NDCG@20: 0.0142, Sub_model training time: 59.31min
RecEraser Sub-model 1, Epoch [174/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5382, ACC AUC: 0.6772, ACC NDCG@20: 0.0144, Sub_model training time: 59.65min
RecEraser Sub-model 1, Epoch [175/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5380, ACC AUC: 0.6770, ACC NDCG@20: 0.0144, Sub_model training time: 59.99min
RecEraser Sub-model 1, Epoch [176/2000], Runs: 801, Loss: 0.0241, UL AUC: 0.5383, ACC AUC: 0.6769, ACC NDCG@20: 0.0141, Sub_model training time: 60.34min
RecEraser Sub-model 1, Epoch [177/2000], Runs: 801, Loss: 0.0242, UL AUC: 0.5373, ACC AUC: 0.6771, ACC NDCG@20: 0.0143, Sub_model training time: 60.68min
RecEraser Sub-model 1, Epoch [178/2000], Runs: 801, Loss: 0.0240, UL AUC: 0.5378, ACC AUC: 0.6771, ACC NDCG@20: 0.0143, Sub_model training time: 61.03min
RecEraser Sub-model 1, Epoch [179/2000], Runs: 801, Loss: 0.0243, UL AUC: 0.5374, ACC AUC: 0.6768, ACC NDCG@20: 0.0143, Sub_model training time: 61.38min
[RecEraser] START training sub-model 2, current time: 129.56min.
RecEraser Sub-model 2, Epoch [1/2000], Runs: 840, Loss: 0.2155, UL AUC: 0.5095, ACC AUC: 0.6625, ACC NDCG@20: 0.0127, Sub_model training time: 0.35min
RecEraser Sub-model 2, Epoch [2/2000], Runs: 840, Loss: 0.1033, UL AUC: 0.5101, ACC AUC: 0.6652, ACC NDCG@20: 0.0133, Sub_model training time: 0.71min
RecEraser Sub-model 2, Epoch [3/2000], Runs: 840, Loss: 0.0856, UL AUC: 0.5115, ACC AUC: 0.6676, ACC NDCG@20: 0.0137, Sub_model training time: 1.06min
RecEraser Sub-model 2, Epoch [4/2000], Runs: 840, Loss: 0.0742, UL AUC: 0.5127, ACC AUC: 0.6700, ACC NDCG@20: 0.0140, Sub_model training time: 1.42min
RecEraser Sub-model 2, Epoch [5/2000], Runs: 840, Loss: 0.0669, UL AUC: 0.5140, ACC AUC: 0.6721, ACC NDCG@20: 0.0140, Sub_model training time: 1.77min
RecEraser Sub-model 2, Epoch [6/2000], Runs: 840, Loss: 0.0625, UL AUC: 0.5148, ACC AUC: 0.6740, ACC NDCG@20: 0.0146, Sub_model training time: 2.13min
RecEraser Sub-model 2, Epoch [7/2000], Runs: 840, Loss: 0.0576, UL AUC: 0.5159, ACC AUC: 0.6758, ACC NDCG@20: 0.0147, Sub_model training time: 2.48min
RecEraser Sub-model 2, Epoch [8/2000], Runs: 840, Loss: 0.0540, UL AUC: 0.5170, ACC AUC: 0.6774, ACC NDCG@20: 0.0146, Sub_model training time: 2.84min
RecEraser Sub-model 2, Epoch [9/2000], Runs: 840, Loss: 0.0508, UL AUC: 0.5179, ACC AUC: 0.6787, ACC NDCG@20: 0.0146, Sub_model training time: 3.19min
RecEraser Sub-model 2, Epoch [10/2000], Runs: 840, Loss: 0.0493, UL AUC: 0.5189, ACC AUC: 0.6800, ACC NDCG@20: 0.0150, Sub_model training time: 3.54min
RecEraser Sub-model 2, Epoch [11/2000], Runs: 840, Loss: 0.0463, UL AUC: 0.5199, ACC AUC: 0.6808, ACC NDCG@20: 0.0150, Sub_model training time: 3.90min
RecEraser Sub-model 2, Epoch [12/2000], Runs: 840, Loss: 0.0442, UL AUC: 0.5207, ACC AUC: 0.6816, ACC NDCG@20: 0.0149, Sub_model training time: 4.26min
RecEraser Sub-model 2, Epoch [13/2000], Runs: 840, Loss: 0.0421, UL AUC: 0.5220, ACC AUC: 0.6823, ACC NDCG@20: 0.0148, Sub_model training time: 4.62min
RecEraser Sub-model 2, Epoch [14/2000], Runs: 840, Loss: 0.0410, UL AUC: 0.5230, ACC AUC: 0.6827, ACC NDCG@20: 0.0151, Sub_model training time: 4.97min
RecEraser Sub-model 2, Epoch [15/2000], Runs: 840, Loss: 0.0398, UL AUC: 0.5240, ACC AUC: 0.6826, ACC NDCG@20: 0.0150, Sub_model training time: 5.32min
RecEraser Sub-model 2, Epoch [16/2000], Runs: 840, Loss: 0.0387, UL AUC: 0.5254, ACC AUC: 0.6831, ACC NDCG@20: 0.0153, Sub_model training time: 5.67min
RecEraser Sub-model 2, Epoch [17/2000], Runs: 840, Loss: 0.0370, UL AUC: 0.5261, ACC AUC: 0.6834, ACC NDCG@20: 0.0153, Sub_model training time: 6.03min
RecEraser Sub-model 2, Epoch [18/2000], Runs: 840, Loss: 0.0361, UL AUC: 0.5267, ACC AUC: 0.6835, ACC NDCG@20: 0.0157, Sub_model training time: 6.38min
RecEraser Sub-model 2, Epoch [19/2000], Runs: 840, Loss: 0.0356, UL AUC: 0.5275, ACC AUC: 0.6836, ACC NDCG@20: 0.0155, Sub_model training time: 6.74min
RecEraser Sub-model 2, Epoch [20/2000], Runs: 840, Loss: 0.0339, UL AUC: 0.5283, ACC AUC: 0.6830, ACC NDCG@20: 0.0153, Sub_model training time: 7.10min
RecEraser Sub-model 2, Epoch [21/2000], Runs: 840, Loss: 0.0334, UL AUC: 0.5291, ACC AUC: 0.6828, ACC NDCG@20: 0.0158, Sub_model training time: 7.46min
RecEraser Sub-model 2, Epoch [22/2000], Runs: 840, Loss: 0.0327, UL AUC: 0.5294, ACC AUC: 0.6826, ACC NDCG@20: 0.0158, Sub_model training time: 7.82min
RecEraser Sub-model 2, Epoch [23/2000], Runs: 840, Loss: 0.0321, UL AUC: 0.5298, ACC AUC: 0.6823, ACC NDCG@20: 0.0157, Sub_model training time: 8.17min
RecEraser Sub-model 2, Epoch [24/2000], Runs: 840, Loss: 0.0310, UL AUC: 0.5307, ACC AUC: 0.6823, ACC NDCG@20: 0.0158, Sub_model training time: 8.53min
RecEraser Sub-model 2, Epoch [25/2000], Runs: 840, Loss: 0.0311, UL AUC: 0.5308, ACC AUC: 0.6822, ACC NDCG@20: 0.0156, Sub_model training time: 8.88min
RecEraser Sub-model 2, Epoch [26/2000], Runs: 840, Loss: 0.0304, UL AUC: 0.5310, ACC AUC: 0.6819, ACC NDCG@20: 0.0162, Sub_model training time: 9.24min
RecEraser Sub-model 2, Epoch [27/2000], Runs: 840, Loss: 0.0301, UL AUC: 0.5317, ACC AUC: 0.6814, ACC NDCG@20: 0.0162, Sub_model training time: 9.58min
RecEraser Sub-model 2, Epoch [28/2000], Runs: 840, Loss: 0.0298, UL AUC: 0.5315, ACC AUC: 0.6812, ACC NDCG@20: 0.0162, Sub_model training time: 9.94min
RecEraser Sub-model 2, Epoch [29/2000], Runs: 840, Loss: 0.0292, UL AUC: 0.5321, ACC AUC: 0.6805, ACC NDCG@20: 0.0164, Sub_model training time: 10.29min
RecEraser Sub-model 2, Epoch [30/2000], Runs: 840, Loss: 0.0288, UL AUC: 0.5326, ACC AUC: 0.6804, ACC NDCG@20: 0.0165, Sub_model training time: 10.65min
RecEraser Sub-model 2, Epoch [31/2000], Runs: 840, Loss: 0.0285, UL AUC: 0.5329, ACC AUC: 0.6802, ACC NDCG@20: 0.0163, Sub_model training time: 11.01min
RecEraser Sub-model 2, Epoch [32/2000], Runs: 840, Loss: 0.0280, UL AUC: 0.5334, ACC AUC: 0.6802, ACC NDCG@20: 0.0164, Sub_model training time: 11.36min
RecEraser Sub-model 2, Epoch [33/2000], Runs: 840, Loss: 0.0275, UL AUC: 0.5344, ACC AUC: 0.6796, ACC NDCG@20: 0.0164, Sub_model training time: 11.72min
RecEraser Sub-model 2, Epoch [34/2000], Runs: 840, Loss: 0.0275, UL AUC: 0.5351, ACC AUC: 0.6793, ACC NDCG@20: 0.0162, Sub_model training time: 12.07min
RecEraser Sub-model 2, Epoch [35/2000], Runs: 840, Loss: 0.0274, UL AUC: 0.5363, ACC AUC: 0.6792, ACC NDCG@20: 0.0164, Sub_model training time: 12.43min
RecEraser Sub-model 2, Epoch [36/2000], Runs: 840, Loss: 0.0266, UL AUC: 0.5371, ACC AUC: 0.6791, ACC NDCG@20: 0.0166, Sub_model training time: 12.79min
RecEraser Sub-model 2, Epoch [37/2000], Runs: 840, Loss: 0.0266, UL AUC: 0.5362, ACC AUC: 0.6786, ACC NDCG@20: 0.0167, Sub_model training time: 13.14min
RecEraser Sub-model 2, Epoch [38/2000], Runs: 840, Loss: 0.0259, UL AUC: 0.5366, ACC AUC: 0.6784, ACC NDCG@20: 0.0166, Sub_model training time: 13.50min
RecEraser Sub-model 2, Epoch [39/2000], Runs: 840, Loss: 0.0263, UL AUC: 0.5353, ACC AUC: 0.6784, ACC NDCG@20: 0.0167, Sub_model training time: 13.85min
RecEraser Sub-model 2, Epoch [40/2000], Runs: 840, Loss: 0.0256, UL AUC: 0.5373, ACC AUC: 0.6781, ACC NDCG@20: 0.0169, Sub_model training time: 14.20min
RecEraser Sub-model 2, Epoch [41/2000], Runs: 840, Loss: 0.0255, UL AUC: 0.5372, ACC AUC: 0.6777, ACC NDCG@20: 0.0170, Sub_model training time: 14.55min
RecEraser Sub-model 2, Epoch [42/2000], Runs: 840, Loss: 0.0252, UL AUC: 0.5378, ACC AUC: 0.6776, ACC NDCG@20: 0.0168, Sub_model training time: 14.91min
RecEraser Sub-model 2, Epoch [43/2000], Runs: 840, Loss: 0.0253, UL AUC: 0.5379, ACC AUC: 0.6775, ACC NDCG@20: 0.0168, Sub_model training time: 15.26min
RecEraser Sub-model 2, Epoch [44/2000], Runs: 840, Loss: 0.0247, UL AUC: 0.5371, ACC AUC: 0.6781, ACC NDCG@20: 0.0171, Sub_model training time: 15.62min
RecEraser Sub-model 2, Epoch [45/2000], Runs: 840, Loss: 0.0250, UL AUC: 0.5386, ACC AUC: 0.6773, ACC NDCG@20: 0.0168, Sub_model training time: 15.97min
