Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 737, Loss: 0.7509, UL AUC: 0.5198, ACC AUC: 0.4996, ACC NDCG@20: 0.0004, Sub_model training time: 0.16min
RecEraser Sub-model 2, Epoch [182/2000], Runs: 849, Loss: 0.3321, UL AUC: 0.6162, ACC AUC: 0.6427, ACC NDCG@20: 0.0106, Sub_model training time: 28.66min
RecEraser Sub-model 2, Epoch [183/2000], Runs: 849, Loss: 0.3323, UL AUC: 0.6161, ACC AUC: 0.6428, ACC NDCG@20: 0.0106, Sub_model training time: 28.82min
RecEraser Sub-model 2, Epoch [184/2000], Runs: 849, Loss: 0.3322, UL AUC: 0.6171, ACC AUC: 0.6426, ACC NDCG@20: 0.0105, Sub_model training time: 28.98min
RecEraser Sub-model 2, Epoch [185/2000], Runs: 849, Loss: 0.3322, UL AUC: 0.6167, ACC AUC: 0.6429, ACC NDCG@20: 0.0107, Sub_model training time: 29.13min
RecEraser Sub-model 2, Epoch [186/2000], Runs: 849, Loss: 0.3320, UL AUC: 0.6166, ACC AUC: 0.6429, ACC NDCG@20: 0.0107, Sub_model training time: 29.30min
RecEraser Sub-model 2, Epoch [187/2000], Runs: 849, Loss: 0.3321, UL AUC: 0.6162, ACC AUC: 0.6426, ACC NDCG@20: 0.0108, Sub_model training time: 29.45min
RecEraser Sub-model 2, Epoch [188/2000], Runs: 849, Loss: 0.3321, UL AUC: 0.6162, ACC AUC: 0.6428, ACC NDCG@20: 0.0109, Sub_model training time: 29.61min
RecEraser Sub-model 2, Epoch [189/2000], Runs: 849, Loss: 0.3320, UL AUC: 0.6170, ACC AUC: 0.6431, ACC NDCG@20: 0.0108, Sub_model training time: 29.77min
RecEraser Sub-model 2, Epoch [190/2000], Runs: 849, Loss: 0.3320, UL AUC: 0.6176, ACC AUC: 0.6428, ACC NDCG@20: 0.0107, Sub_model training time: 29.94min
RecEraser Sub-model 2, Epoch [191/2000], Runs: 849, Loss: 0.3319, UL AUC: 0.6170, ACC AUC: 0.6430, ACC NDCG@20: 0.0106, Sub_model training time: 30.10min
RecEraser Sub-model 2, Epoch [192/2000], Runs: 849, Loss: 0.3319, UL AUC: 0.6186, ACC AUC: 0.6429, ACC NDCG@20: 0.0108, Sub_model training time: 30.26min
RecEraser Sub-model 2, Epoch [193/2000], Runs: 849, Loss: 0.3318, UL AUC: 0.6182, ACC AUC: 0.6428, ACC NDCG@20: 0.0107, Sub_model training time: 30.42min
RecEraser Sub-model 2, Epoch [194/2000], Runs: 849, Loss: 0.3319, UL AUC: 0.6178, ACC AUC: 0.6427, ACC NDCG@20: 0.0107, Sub_model training time: 30.59min
RecEraser Sub-model 2, Epoch [195/2000], Runs: 849, Loss: 0.3318, UL AUC: 0.6170, ACC AUC: 0.6428, ACC NDCG@20: 0.0107, Sub_model training time: 30.74min
RecEraser Sub-model 2, Epoch [196/2000], Runs: 849, Loss: 0.3317, UL AUC: 0.6188, ACC AUC: 0.6432, ACC NDCG@20: 0.0106, Sub_model training time: 30.90min
RecEraser Sub-model 2, Epoch [197/2000], Runs: 849, Loss: 0.3318, UL AUC: 0.6175, ACC AUC: 0.6428, ACC NDCG@20: 0.0105, Sub_model training time: 31.06min
RecEraser Sub-model 2, Epoch [198/2000], Runs: 849, Loss: 0.3317, UL AUC: 0.6180, ACC AUC: 0.6429, ACC NDCG@20: 0.0106, Sub_model training time: 31.21min
RecEraser Sub-model 2, Epoch [199/2000], Runs: 849, Loss: 0.3317, UL AUC: 0.6184, ACC AUC: 0.6431, ACC NDCG@20: 0.0106, Sub_model training time: 31.37min
RecEraser Sub-model 2, Epoch [200/2000], Runs: 849, Loss: 0.3317, UL AUC: 0.6176, ACC AUC: 0.6429, ACC NDCG@20: 0.0106, Sub_model training time: 31.53min
RecEraser Sub-model 2, Epoch [201/2000], Runs: 849, Loss: 0.3316, UL AUC: 0.6183, ACC AUC: 0.6432, ACC NDCG@20: 0.0104, Sub_model training time: 31.69min
RecEraser Sub-model 2, Epoch [202/2000], Runs: 849, Loss: 0.3315, UL AUC: 0.6174, ACC AUC: 0.6431, ACC NDCG@20: 0.0107, Sub_model training time: 31.84min
RecEraser Sub-model 2, Epoch [203/2000], Runs: 849, Loss: 0.3315, UL AUC: 0.6174, ACC AUC: 0.6430, ACC NDCG@20: 0.0109, Sub_model training time: 32.00min
RecEraser Sub-model 2, Epoch [204/2000], Runs: 849, Loss: 0.3315, UL AUC: 0.6181, ACC AUC: 0.6430, ACC NDCG@20: 0.0107, Sub_model training time: 32.16min
RecEraser Sub-model 2, Epoch [205/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6180, ACC AUC: 0.6430, ACC NDCG@20: 0.0106, Sub_model training time: 32.32min
RecEraser Sub-model 2, Epoch [206/2000], Runs: 849, Loss: 0.3316, UL AUC: 0.6176, ACC AUC: 0.6431, ACC NDCG@20: 0.0108, Sub_model training time: 32.47min
RecEraser Sub-model 2, Epoch [207/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6187, ACC AUC: 0.6428, ACC NDCG@20: 0.0107, Sub_model training time: 32.63min
RecEraser Sub-model 2, Epoch [208/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6181, ACC AUC: 0.6430, ACC NDCG@20: 0.0107, Sub_model training time: 32.79min
RecEraser Sub-model 2, Epoch [209/2000], Runs: 849, Loss: 0.3315, UL AUC: 0.6177, ACC AUC: 0.6429, ACC NDCG@20: 0.0106, Sub_model training time: 32.94min
RecEraser Sub-model 2, Epoch [210/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6183, ACC AUC: 0.6426, ACC NDCG@20: 0.0106, Sub_model training time: 33.10min
RecEraser Sub-model 2, Epoch [211/2000], Runs: 849, Loss: 0.3316, UL AUC: 0.6191, ACC AUC: 0.6425, ACC NDCG@20: 0.0107, Sub_model training time: 33.26min
RecEraser Sub-model 2, Epoch [212/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6185, ACC AUC: 0.6427, ACC NDCG@20: 0.0107, Sub_model training time: 33.41min
RecEraser Sub-model 2, Epoch [213/2000], Runs: 849, Loss: 0.3314, UL AUC: 0.6189, ACC AUC: 0.6427, ACC NDCG@20: 0.0109, Sub_model training time: 33.57min
RecEraser Sub-model 2, Epoch [214/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6193, ACC AUC: 0.6428, ACC NDCG@20: 0.0110, Sub_model training time: 33.73min
RecEraser Sub-model 2, Epoch [215/2000], Runs: 849, Loss: 0.3311, UL AUC: 0.6200, ACC AUC: 0.6424, ACC NDCG@20: 0.0107, Sub_model training time: 33.88min
RecEraser Sub-model 2, Epoch [216/2000], Runs: 849, Loss: 0.3313, UL AUC: 0.6190, ACC AUC: 0.6424, ACC NDCG@20: 0.0110, Sub_model training time: 34.04min
RecEraser Sub-model 2, Epoch [217/2000], Runs: 849, Loss: 0.3313, UL AUC: 0.6187, ACC AUC: 0.6428, ACC NDCG@20: 0.0110, Sub_model training time: 34.19min
RecEraser Sub-model 2, Epoch [218/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6186, ACC AUC: 0.6429, ACC NDCG@20: 0.0111, Sub_model training time: 34.35min
RecEraser Sub-model 2, Epoch [219/2000], Runs: 849, Loss: 0.3312, UL AUC: 0.6178, ACC AUC: 0.6429, ACC NDCG@20: 0.0111, Sub_model training time: 34.51min
RecEraser Sub-model 2, Epoch [220/2000], Runs: 849, Loss: 0.3311, UL AUC: 0.6187, ACC AUC: 0.6427, ACC NDCG@20: 0.0107, Sub_model training time: 34.67min
RecEraser Sub-model 2, Epoch [221/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6190, ACC AUC: 0.6426, ACC NDCG@20: 0.0108, Sub_model training time: 34.82min
RecEraser Sub-model 2, Epoch [222/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6191, ACC AUC: 0.6425, ACC NDCG@20: 0.0110, Sub_model training time: 34.98min
RecEraser Sub-model 2, Epoch [223/2000], Runs: 849, Loss: 0.3311, UL AUC: 0.6197, ACC AUC: 0.6425, ACC NDCG@20: 0.0112, Sub_model training time: 35.14min
RecEraser Sub-model 2, Epoch [224/2000], Runs: 849, Loss: 0.3311, UL AUC: 0.6190, ACC AUC: 0.6425, ACC NDCG@20: 0.0108, Sub_model training time: 35.30min
RecEraser Sub-model 2, Epoch [225/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6188, ACC AUC: 0.6429, ACC NDCG@20: 0.0111, Sub_model training time: 35.46min
RecEraser Sub-model 2, Epoch [226/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6196, ACC AUC: 0.6424, ACC NDCG@20: 0.0110, Sub_model training time: 35.62min
RecEraser Sub-model 2, Epoch [227/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6188, ACC AUC: 0.6426, ACC NDCG@20: 0.0109, Sub_model training time: 35.77min
RecEraser Sub-model 2, Epoch [228/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6193, ACC AUC: 0.6428, ACC NDCG@20: 0.0111, Sub_model training time: 35.93min
RecEraser Sub-model 2, Epoch [229/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6190, ACC AUC: 0.6426, ACC NDCG@20: 0.0110, Sub_model training time: 36.09min
RecEraser Sub-model 2, Epoch [230/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6190, ACC AUC: 0.6426, ACC NDCG@20: 0.0109, Sub_model training time: 36.25min
RecEraser Sub-model 2, Epoch [231/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6185, ACC AUC: 0.6430, ACC NDCG@20: 0.0111, Sub_model training time: 36.40min
RecEraser Sub-model 2, Epoch [232/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6189, ACC AUC: 0.6428, ACC NDCG@20: 0.0110, Sub_model training time: 36.56min
RecEraser Sub-model 2, Epoch [233/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6184, ACC AUC: 0.6426, ACC NDCG@20: 0.0113, Sub_model training time: 36.72min
RecEraser Sub-model 2, Epoch [234/2000], Runs: 849, Loss: 0.3310, UL AUC: 0.6190, ACC AUC: 0.6425, ACC NDCG@20: 0.0111, Sub_model training time: 36.88min
RecEraser Sub-model 2, Epoch [235/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6188, ACC AUC: 0.6427, ACC NDCG@20: 0.0109, Sub_model training time: 37.04min
RecEraser Sub-model 2, Epoch [236/2000], Runs: 849, Loss: 0.3309, UL AUC: 0.6190, ACC AUC: 0.6427, ACC NDCG@20: 0.0111, Sub_model training time: 37.19min
RecEraser Sub-model 2, Epoch [237/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6196, ACC AUC: 0.6422, ACC NDCG@20: 0.0112, Sub_model training time: 37.36min
RecEraser Sub-model 2, Epoch [238/2000], Runs: 849, Loss: 0.3307, UL AUC: 0.6186, ACC AUC: 0.6427, ACC NDCG@20: 0.0111, Sub_model training time: 37.51min
RecEraser Sub-model 2, Epoch [239/2000], Runs: 849, Loss: 0.3307, UL AUC: 0.6193, ACC AUC: 0.6422, ACC NDCG@20: 0.0112, Sub_model training time: 37.67min
RecEraser Sub-model 2, Epoch [240/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6192, ACC AUC: 0.6421, ACC NDCG@20: 0.0112, Sub_model training time: 37.83min
RecEraser Sub-model 2, Epoch [241/2000], Runs: 849, Loss: 0.3307, UL AUC: 0.6201, ACC AUC: 0.6421, ACC NDCG@20: 0.0113, Sub_model training time: 37.99min
RecEraser Sub-model 2, Epoch [242/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6207, ACC AUC: 0.6421, ACC NDCG@20: 0.0112, Sub_model training time: 38.15min
RecEraser Sub-model 2, Epoch [243/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6206, ACC AUC: 0.6419, ACC NDCG@20: 0.0111, Sub_model training time: 38.30min
RecEraser Sub-model 2, Epoch [244/2000], Runs: 849, Loss: 0.3307, UL AUC: 0.6203, ACC AUC: 0.6419, ACC NDCG@20: 0.0113, Sub_model training time: 38.46min
RecEraser Sub-model 2, Epoch [245/2000], Runs: 849, Loss: 0.3308, UL AUC: 0.6218, ACC AUC: 0.6417, ACC NDCG@20: 0.0112, Sub_model training time: 38.62min
RecEraser Sub-model 2, Epoch [246/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6212, ACC AUC: 0.6421, ACC NDCG@20: 0.0114, Sub_model training time: 38.78min
RecEraser Sub-model 2, Epoch [247/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6213, ACC AUC: 0.6420, ACC NDCG@20: 0.0113, Sub_model training time: 38.94min
RecEraser Sub-model 2, Epoch [248/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6214, ACC AUC: 0.6419, ACC NDCG@20: 0.0114, Sub_model training time: 39.10min
RecEraser Sub-model 2, Epoch [249/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6217, ACC AUC: 0.6422, ACC NDCG@20: 0.0114, Sub_model training time: 39.25min
RecEraser Sub-model 2, Epoch [250/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6211, ACC AUC: 0.6423, ACC NDCG@20: 0.0112, Sub_model training time: 39.41min
RecEraser Sub-model 2, Epoch [251/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6219, ACC AUC: 0.6419, ACC NDCG@20: 0.0113, Sub_model training time: 39.57min
RecEraser Sub-model 2, Epoch [252/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6212, ACC AUC: 0.6420, ACC NDCG@20: 0.0114, Sub_model training time: 39.72min
RecEraser Sub-model 2, Epoch [253/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6211, ACC AUC: 0.6419, ACC NDCG@20: 0.0114, Sub_model training time: 39.88min
RecEraser Sub-model 2, Epoch [254/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6197, ACC AUC: 0.6418, ACC NDCG@20: 0.0114, Sub_model training time: 40.04min
RecEraser Sub-model 2, Epoch [255/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6201, ACC AUC: 0.6416, ACC NDCG@20: 0.0112, Sub_model training time: 40.19min
RecEraser Sub-model 2, Epoch [256/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6199, ACC AUC: 0.6416, ACC NDCG@20: 0.0114, Sub_model training time: 40.35min
RecEraser Sub-model 2, Epoch [257/2000], Runs: 849, Loss: 0.3306, UL AUC: 0.6200, ACC AUC: 0.6415, ACC NDCG@20: 0.0114, Sub_model training time: 40.51min
RecEraser Sub-model 2, Epoch [258/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6196, ACC AUC: 0.6418, ACC NDCG@20: 0.0112, Sub_model training time: 40.66min
RecEraser Sub-model 2, Epoch [259/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6203, ACC AUC: 0.6415, ACC NDCG@20: 0.0115, Sub_model training time: 40.81min
RecEraser Sub-model 2, Epoch [260/2000], Runs: 849, Loss: 0.3305, UL AUC: 0.6201, ACC AUC: 0.6415, ACC NDCG@20: 0.0113, Sub_model training time: 40.97min
RecEraser Sub-model 2, Epoch [261/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6205, ACC AUC: 0.6415, ACC NDCG@20: 0.0111, Sub_model training time: 41.13min
RecEraser Sub-model 2, Epoch [262/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6213, ACC AUC: 0.6416, ACC NDCG@20: 0.0114, Sub_model training time: 41.28min
RecEraser Sub-model 2, Epoch [263/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6213, ACC AUC: 0.6418, ACC NDCG@20: 0.0114, Sub_model training time: 41.44min
RecEraser Sub-model 2, Epoch [264/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6218, ACC AUC: 0.6420, ACC NDCG@20: 0.0113, Sub_model training time: 41.59min
RecEraser Sub-model 2, Epoch [265/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6218, ACC AUC: 0.6418, ACC NDCG@20: 0.0112, Sub_model training time: 41.75min
RecEraser Sub-model 2, Epoch [266/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6223, ACC AUC: 0.6418, ACC NDCG@20: 0.0112, Sub_model training time: 41.90min
RecEraser Sub-model 2, Epoch [267/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6224, ACC AUC: 0.6417, ACC NDCG@20: 0.0115, Sub_model training time: 42.06min
RecEraser Sub-model 2, Epoch [268/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6227, ACC AUC: 0.6420, ACC NDCG@20: 0.0114, Sub_model training time: 42.22min
RecEraser Sub-model 2, Epoch [269/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6214, ACC AUC: 0.6419, ACC NDCG@20: 0.0115, Sub_model training time: 42.38min
RecEraser Sub-model 2, Epoch [270/2000], Runs: 849, Loss: 0.3304, UL AUC: 0.6216, ACC AUC: 0.6421, ACC NDCG@20: 0.0116, Sub_model training time: 42.54min
RecEraser Sub-model 2, Epoch [271/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6212, ACC AUC: 0.6418, ACC NDCG@20: 0.0118, Sub_model training time: 42.69min
RecEraser Sub-model 2, Epoch [272/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6224, ACC AUC: 0.6417, ACC NDCG@20: 0.0116, Sub_model training time: 42.85min
RecEraser Sub-model 2, Epoch [273/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6210, ACC AUC: 0.6417, ACC NDCG@20: 0.0116, Sub_model training time: 43.00min
RecEraser Sub-model 2, Epoch [274/2000], Runs: 849, Loss: 0.3303, UL AUC: 0.6220, ACC AUC: 0.6417, ACC NDCG@20: 0.0116, Sub_model training time: 43.16min
RecEraser Sub-model 2, Epoch [275/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6219, ACC AUC: 0.6419, ACC NDCG@20: 0.0117, Sub_model training time: 43.32min
RecEraser Sub-model 2, Epoch [276/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6233, ACC AUC: 0.6418, ACC NDCG@20: 0.0115, Sub_model training time: 43.48min
RecEraser Sub-model 2, Epoch [277/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6223, ACC AUC: 0.6416, ACC NDCG@20: 0.0115, Sub_model training time: 43.63min
RecEraser Sub-model 2, Epoch [278/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6216, ACC AUC: 0.6416, ACC NDCG@20: 0.0117, Sub_model training time: 43.78min
RecEraser Sub-model 2, Epoch [279/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6213, ACC AUC: 0.6417, ACC NDCG@20: 0.0119, Sub_model training time: 43.94min
RecEraser Sub-model 2, Epoch [280/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6216, ACC AUC: 0.6416, ACC NDCG@20: 0.0117, Sub_model training time: 44.10min
RecEraser Sub-model 2, Epoch [281/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6222, ACC AUC: 0.6415, ACC NDCG@20: 0.0115, Sub_model training time: 44.25min
RecEraser Sub-model 2, Epoch [282/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6215, ACC AUC: 0.6416, ACC NDCG@20: 0.0116, Sub_model training time: 44.41min
RecEraser Sub-model 2, Epoch [283/2000], Runs: 849, Loss: 0.3301, UL AUC: 0.6225, ACC AUC: 0.6415, ACC NDCG@20: 0.0115, Sub_model training time: 44.57min
RecEraser Sub-model 2, Epoch [284/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6213, ACC AUC: 0.6416, ACC NDCG@20: 0.0115, Sub_model training time: 44.73min
RecEraser Sub-model 2, Epoch [285/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6221, ACC AUC: 0.6415, ACC NDCG@20: 0.0114, Sub_model training time: 44.89min
RecEraser Sub-model 2, Epoch [286/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6229, ACC AUC: 0.6416, ACC NDCG@20: 0.0114, Sub_model training time: 45.05min
RecEraser Sub-model 2, Epoch [287/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6221, ACC AUC: 0.6416, ACC NDCG@20: 0.0114, Sub_model training time: 45.19min
RecEraser Sub-model 2, Epoch [288/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6235, ACC AUC: 0.6417, ACC NDCG@20: 0.0113, Sub_model training time: 45.35min
RecEraser Sub-model 2, Epoch [289/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6235, ACC AUC: 0.6416, ACC NDCG@20: 0.0116, Sub_model training time: 45.51min
RecEraser Sub-model 2, Epoch [290/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6235, ACC AUC: 0.6415, ACC NDCG@20: 0.0115, Sub_model training time: 45.67min
RecEraser Sub-model 2, Epoch [291/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6238, ACC AUC: 0.6416, ACC NDCG@20: 0.0116, Sub_model training time: 45.83min
RecEraser Sub-model 2, Epoch [292/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6245, ACC AUC: 0.6413, ACC NDCG@20: 0.0116, Sub_model training time: 45.99min
RecEraser Sub-model 2, Epoch [293/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6235, ACC AUC: 0.6416, ACC NDCG@20: 0.0116, Sub_model training time: 46.14min
RecEraser Sub-model 2, Epoch [294/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6239, ACC AUC: 0.6415, ACC NDCG@20: 0.0114, Sub_model training time: 46.31min
RecEraser Sub-model 2, Epoch [295/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6242, ACC AUC: 0.6414, ACC NDCG@20: 0.0115, Sub_model training time: 46.47min
RecEraser Sub-model 2, Epoch [296/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6245, ACC AUC: 0.6412, ACC NDCG@20: 0.0114, Sub_model training time: 46.62min
RecEraser Sub-model 2, Epoch [297/2000], Runs: 849, Loss: 0.3298, UL AUC: 0.6248, ACC AUC: 0.6413, ACC NDCG@20: 0.0117, Sub_model training time: 46.78min
RecEraser Sub-model 2, Epoch [298/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6237, ACC AUC: 0.6414, ACC NDCG@20: 0.0116, Sub_model training time: 46.94min
RecEraser Sub-model 2, Epoch [299/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6234, ACC AUC: 0.6414, ACC NDCG@20: 0.0115, Sub_model training time: 47.10min
RecEraser Sub-model 2, Epoch [300/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6236, ACC AUC: 0.6418, ACC NDCG@20: 0.0117, Sub_model training time: 47.25min
RecEraser Sub-model 2, Epoch [301/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6245, ACC AUC: 0.6413, ACC NDCG@20: 0.0120, Sub_model training time: 47.41min
RecEraser Sub-model 2, Epoch [302/2000], Runs: 849, Loss: 0.3298, UL AUC: 0.6238, ACC AUC: 0.6413, ACC NDCG@20: 0.0121, Sub_model training time: 47.57min
RecEraser Sub-model 2, Epoch [303/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6243, ACC AUC: 0.6414, ACC NDCG@20: 0.0118, Sub_model training time: 47.73min
RecEraser Sub-model 2, Epoch [304/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6241, ACC AUC: 0.6414, ACC NDCG@20: 0.0121, Sub_model training time: 47.89min
RecEraser Sub-model 2, Epoch [305/2000], Runs: 849, Loss: 0.3298, UL AUC: 0.6235, ACC AUC: 0.6414, ACC NDCG@20: 0.0117, Sub_model training time: 48.05min
RecEraser Sub-model 2, Epoch [306/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6235, ACC AUC: 0.6415, ACC NDCG@20: 0.0119, Sub_model training time: 48.20min
RecEraser Sub-model 2, Epoch [307/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6222, ACC AUC: 0.6415, ACC NDCG@20: 0.0119, Sub_model training time: 48.36min
RecEraser Sub-model 2, Epoch [308/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6226, ACC AUC: 0.6415, ACC NDCG@20: 0.0118, Sub_model training time: 48.52min
RecEraser Sub-model 2, Epoch [309/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6230, ACC AUC: 0.6413, ACC NDCG@20: 0.0118, Sub_model training time: 48.68min
RecEraser Sub-model 2, Epoch [310/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6228, ACC AUC: 0.6413, ACC NDCG@20: 0.0122, Sub_model training time: 48.84min
RecEraser Sub-model 2, Epoch [311/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6227, ACC AUC: 0.6414, ACC NDCG@20: 0.0119, Sub_model training time: 48.99min
RecEraser Sub-model 2, Epoch [312/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6239, ACC AUC: 0.6415, ACC NDCG@20: 0.0121, Sub_model training time: 49.15min
RecEraser Sub-model 2, Epoch [313/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6232, ACC AUC: 0.6414, ACC NDCG@20: 0.0119, Sub_model training time: 49.31min
RecEraser Sub-model 2, Epoch [314/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6243, ACC AUC: 0.6414, ACC NDCG@20: 0.0120, Sub_model training time: 49.47min
RecEraser Sub-model 2, Epoch [315/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6242, ACC AUC: 0.6416, ACC NDCG@20: 0.0122, Sub_model training time: 49.63min
RecEraser Sub-model 2, Epoch [316/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6251, ACC AUC: 0.6416, ACC NDCG@20: 0.0121, Sub_model training time: 49.79min
RecEraser Sub-model 2, Epoch [317/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6239, ACC AUC: 0.6415, ACC NDCG@20: 0.0123, Sub_model training time: 49.94min
RecEraser Sub-model 2, Epoch [318/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6240, ACC AUC: 0.6412, ACC NDCG@20: 0.0120, Sub_model training time: 50.10min
RecEraser Sub-model 2, Epoch [319/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6247, ACC AUC: 0.6413, ACC NDCG@20: 0.0122, Sub_model training time: 50.25min
RecEraser Sub-model 2, Epoch [320/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6234, ACC AUC: 0.6413, ACC NDCG@20: 0.0120, Sub_model training time: 50.41min
RecEraser Sub-model 2, Epoch [321/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6248, ACC AUC: 0.6412, ACC NDCG@20: 0.0121, Sub_model training time: 50.57min
RecEraser Sub-model 2, Epoch [322/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6244, ACC AUC: 0.6412, ACC NDCG@20: 0.0119, Sub_model training time: 50.73min
RecEraser Sub-model 2, Epoch [323/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6242, ACC AUC: 0.6411, ACC NDCG@20: 0.0120, Sub_model training time: 50.88min
RecEraser Sub-model 2, Epoch [324/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6241, ACC AUC: 0.6414, ACC NDCG@20: 0.0118, Sub_model training time: 51.04min
