Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7509, UL AUC: 0.5703, ACC AUC: 0.5009, ACC NDCG@20: 0.0003, Time: 13.84s
Epoch [393/2000], Loss: 0.3298, UL AUC: 0.7560, ACC AUC: 0.8980, ACC NDCG@20: 0.0835, Time: 13.68s
Epoch [394/2000], Loss: 0.3298, UL AUC: 0.7572, ACC AUC: 0.8974, ACC NDCG@20: 0.0831, Time: 13.43s
Epoch [395/2000], Loss: 0.3297, UL AUC: 0.7550, ACC AUC: 0.8978, ACC NDCG@20: 0.0821, Time: 13.48s
Epoch [396/2000], Loss: 0.3297, UL AUC: 0.7544, ACC AUC: 0.8980, ACC NDCG@20: 0.0820, Time: 13.40s
Epoch [397/2000], Loss: 0.3297, UL AUC: 0.7506, ACC AUC: 0.8981, ACC NDCG@20: 0.0835, Time: 13.25s
Epoch [398/2000], Loss: 0.3297, UL AUC: 0.7496, ACC AUC: 0.8978, ACC NDCG@20: 0.0833, Time: 12.47s
Epoch [399/2000], Loss: 0.3297, UL AUC: 0.7521, ACC AUC: 0.8975, ACC NDCG@20: 0.0830, Time: 13.40s
Epoch [400/2000], Loss: 0.3297, UL AUC: 0.7549, ACC AUC: 0.8978, ACC NDCG@20: 0.0826, Time: 13.66s
Epoch [401/2000], Loss: 0.3297, UL AUC: 0.7552, ACC AUC: 0.8975, ACC NDCG@20: 0.0821, Time: 13.41s
Epoch [402/2000], Loss: 0.3297, UL AUC: 0.7573, ACC AUC: 0.8978, ACC NDCG@20: 0.0834, Time: 13.37s
Epoch [403/2000], Loss: 0.3297, UL AUC: 0.7578, ACC AUC: 0.8977, ACC NDCG@20: 0.0838, Time: 13.57s
Epoch [404/2000], Loss: 0.3297, UL AUC: 0.7590, ACC AUC: 0.8979, ACC NDCG@20: 0.0830, Time: 13.56s
Epoch [405/2000], Loss: 0.3297, UL AUC: 0.7594, ACC AUC: 0.8979, ACC NDCG@20: 0.0817, Time: 13.44s
Epoch [406/2000], Loss: 0.3297, UL AUC: 0.7563, ACC AUC: 0.8984, ACC NDCG@20: 0.0827, Time: 13.41s
Epoch [407/2000], Loss: 0.3297, UL AUC: 0.7567, ACC AUC: 0.8981, ACC NDCG@20: 0.0824, Time: 13.50s
Epoch [408/2000], Loss: 0.3297, UL AUC: 0.7567, ACC AUC: 0.8976, ACC NDCG@20: 0.0847, Time: 13.38s
Epoch [409/2000], Loss: 0.3297, UL AUC: 0.7555, ACC AUC: 0.8975, ACC NDCG@20: 0.0835, Time: 13.50s
Epoch [410/2000], Loss: 0.3297, UL AUC: 0.7559, ACC AUC: 0.8974, ACC NDCG@20: 0.0834, Time: 13.51s
Epoch [411/2000], Loss: 0.3297, UL AUC: 0.7555, ACC AUC: 0.8978, ACC NDCG@20: 0.0826, Time: 13.45s
Epoch [412/2000], Loss: 0.3297, UL AUC: 0.7567, ACC AUC: 0.8978, ACC NDCG@20: 0.0825, Time: 13.28s
Epoch [413/2000], Loss: 0.3297, UL AUC: 0.7562, ACC AUC: 0.8978, ACC NDCG@20: 0.0835, Time: 13.47s
Epoch [414/2000], Loss: 0.3297, UL AUC: 0.7561, ACC AUC: 0.8980, ACC NDCG@20: 0.0835, Time: 13.28s
Epoch [415/2000], Loss: 0.3297, UL AUC: 0.7566, ACC AUC: 0.8979, ACC NDCG@20: 0.0836, Time: 13.41s
Epoch [416/2000], Loss: 0.3296, UL AUC: 0.7561, ACC AUC: 0.8979, ACC NDCG@20: 0.0831, Time: 13.66s
Epoch [417/2000], Loss: 0.3297, UL AUC: 0.7583, ACC AUC: 0.8982, ACC NDCG@20: 0.0838, Time: 13.49s
Epoch [418/2000], Loss: 0.3297, UL AUC: 0.7579, ACC AUC: 0.8979, ACC NDCG@20: 0.0840, Time: 13.50s
Epoch [419/2000], Loss: 0.3297, UL AUC: 0.7604, ACC AUC: 0.8980, ACC NDCG@20: 0.0836, Time: 13.39s
Epoch [420/2000], Loss: 0.3297, UL AUC: 0.7574, ACC AUC: 0.8979, ACC NDCG@20: 0.0839, Time: 13.47s
Epoch [421/2000], Loss: 0.3297, UL AUC: 0.7575, ACC AUC: 0.8978, ACC NDCG@20: 0.0825, Time: 13.38s
Epoch [422/2000], Loss: 0.3296, UL AUC: 0.7573, ACC AUC: 0.8979, ACC NDCG@20: 0.0828, Time: 13.28s
Epoch [423/2000], Loss: 0.3297, UL AUC: 0.7598, ACC AUC: 0.8980, ACC NDCG@20: 0.0838, Time: 12.40s
Epoch [424/2000], Loss: 0.3297, UL AUC: 0.7631, ACC AUC: 0.8979, ACC NDCG@20: 0.0831, Time: 13.36s
Epoch [425/2000], Loss: 0.3297, UL AUC: 0.7587, ACC AUC: 0.8980, ACC NDCG@20: 0.0833, Time: 12.88s
Epoch [426/2000], Loss: 0.3297, UL AUC: 0.7581, ACC AUC: 0.8979, ACC NDCG@20: 0.0830, Time: 13.13s
Epoch [427/2000], Loss: 0.3297, UL AUC: 0.7592, ACC AUC: 0.8979, ACC NDCG@20: 0.0824, Time: 13.44s
Epoch [428/2000], Loss: 0.3297, UL AUC: 0.7580, ACC AUC: 0.8977, ACC NDCG@20: 0.0830, Time: 13.59s
Epoch [429/2000], Loss: 0.3297, UL AUC: 0.7577, ACC AUC: 0.8977, ACC NDCG@20: 0.0838, Time: 13.35s
Epoch [430/2000], Loss: 0.3296, UL AUC: 0.7588, ACC AUC: 0.8979, ACC NDCG@20: 0.0829, Time: 13.39s
Epoch [431/2000], Loss: 0.3296, UL AUC: 0.7568, ACC AUC: 0.8980, ACC NDCG@20: 0.0829, Time: 13.35s
Epoch [432/2000], Loss: 0.3297, UL AUC: 0.7557, ACC AUC: 0.8982, ACC NDCG@20: 0.0838, Time: 13.35s
Epoch [433/2000], Loss: 0.3296, UL AUC: 0.7563, ACC AUC: 0.8980, ACC NDCG@20: 0.0842, Time: 13.59s
Epoch [434/2000], Loss: 0.3296, UL AUC: 0.7568, ACC AUC: 0.8981, ACC NDCG@20: 0.0832, Time: 13.42s
Epoch [435/2000], Loss: 0.3295, UL AUC: 0.7569, ACC AUC: 0.8982, ACC NDCG@20: 0.0826, Time: 13.47s
Epoch [436/2000], Loss: 0.3296, UL AUC: 0.7548, ACC AUC: 0.8982, ACC NDCG@20: 0.0837, Time: 13.25s
Epoch [437/2000], Loss: 0.3297, UL AUC: 0.7550, ACC AUC: 0.8979, ACC NDCG@20: 0.0827, Time: 13.70s
Epoch [438/2000], Loss: 0.3297, UL AUC: 0.7545, ACC AUC: 0.8980, ACC NDCG@20: 0.0827, Time: 13.53s
Epoch [439/2000], Loss: 0.3296, UL AUC: 0.7516, ACC AUC: 0.8984, ACC NDCG@20: 0.0827, Time: 13.23s
Epoch [440/2000], Loss: 0.3297, UL AUC: 0.7562, ACC AUC: 0.8980, ACC NDCG@20: 0.0839, Time: 13.43s
Epoch [441/2000], Loss: 0.3296, UL AUC: 0.7549, ACC AUC: 0.8981, ACC NDCG@20: 0.0831, Time: 13.29s
Epoch [442/2000], Loss: 0.3298, UL AUC: 0.7575, ACC AUC: 0.8979, ACC NDCG@20: 0.0820, Time: 13.33s
Epoch [443/2000], Loss: 0.3297, UL AUC: 0.7551, ACC AUC: 0.8978, ACC NDCG@20: 0.0830, Time: 13.40s
Epoch [444/2000], Loss: 0.3297, UL AUC: 0.7546, ACC AUC: 0.8981, ACC NDCG@20: 0.0819, Time: 13.27s
Epoch [445/2000], Loss: 0.3296, UL AUC: 0.7519, ACC AUC: 0.8980, ACC NDCG@20: 0.0817, Time: 13.26s
Epoch [446/2000], Loss: 0.3295, UL AUC: 0.7556, ACC AUC: 0.8982, ACC NDCG@20: 0.0830, Time: 13.43s
Epoch [447/2000], Loss: 0.3297, UL AUC: 0.7566, ACC AUC: 0.8980, ACC NDCG@20: 0.0828, Time: 13.30s
Epoch [448/2000], Loss: 0.3297, UL AUC: 0.7544, ACC AUC: 0.8982, ACC NDCG@20: 0.0848, Time: 13.73s
Epoch [449/2000], Loss: 0.3296, UL AUC: 0.7529, ACC AUC: 0.8982, ACC NDCG@20: 0.0834, Time: 13.52s
Epoch [450/2000], Loss: 0.3296, UL AUC: 0.7552, ACC AUC: 0.8979, ACC NDCG@20: 0.0825, Time: 13.53s
Epoch [451/2000], Loss: 0.3296, UL AUC: 0.7553, ACC AUC: 0.8982, ACC NDCG@20: 0.0841, Time: 13.42s
Epoch [452/2000], Loss: 0.3296, UL AUC: 0.7546, ACC AUC: 0.8980, ACC NDCG@20: 0.0832, Time: 13.32s
Epoch [453/2000], Loss: 0.3297, UL AUC: 0.7529, ACC AUC: 0.8983, ACC NDCG@20: 0.0830, Time: 13.22s
Epoch [454/2000], Loss: 0.3297, UL AUC: 0.7525, ACC AUC: 0.8981, ACC NDCG@20: 0.0829, Time: 13.27s
Epoch [455/2000], Loss: 0.3296, UL AUC: 0.7537, ACC AUC: 0.8981, ACC NDCG@20: 0.0837, Time: 13.32s
Epoch [456/2000], Loss: 0.3297, UL AUC: 0.7508, ACC AUC: 0.8985, ACC NDCG@20: 0.0838, Time: 13.16s
Epoch [457/2000], Loss: 0.3296, UL AUC: 0.7525, ACC AUC: 0.8982, ACC NDCG@20: 0.0842, Time: 13.38s
Epoch [458/2000], Loss: 0.3296, UL AUC: 0.7545, ACC AUC: 0.8984, ACC NDCG@20: 0.0842, Time: 13.15s
Epoch [459/2000], Loss: 0.3298, UL AUC: 0.7540, ACC AUC: 0.8978, ACC NDCG@20: 0.0849, Time: 13.52s
Epoch [460/2000], Loss: 0.3295, UL AUC: 0.7548, ACC AUC: 0.8979, ACC NDCG@20: 0.0834, Time: 13.57s
Epoch [461/2000], Loss: 0.3296, UL AUC: 0.7580, ACC AUC: 0.8982, ACC NDCG@20: 0.0836, Time: 13.40s
Epoch [462/2000], Loss: 0.3296, UL AUC: 0.7543, ACC AUC: 0.8977, ACC NDCG@20: 0.0832, Time: 13.38s
Epoch [463/2000], Loss: 0.3297, UL AUC: 0.7579, ACC AUC: 0.8977, ACC NDCG@20: 0.0835, Time: 13.55s
Epoch [464/2000], Loss: 0.3296, UL AUC: 0.7570, ACC AUC: 0.8979, ACC NDCG@20: 0.0846, Time: 13.30s
Epoch [465/2000], Loss: 0.3297, UL AUC: 0.7570, ACC AUC: 0.8978, ACC NDCG@20: 0.0846, Time: 13.46s
Epoch [466/2000], Loss: 0.3296, UL AUC: 0.7564, ACC AUC: 0.8979, ACC NDCG@20: 0.0842, Time: 13.51s
Epoch [467/2000], Loss: 0.3296, UL AUC: 0.7532, ACC AUC: 0.8980, ACC NDCG@20: 0.0844, Time: 13.40s
Epoch [468/2000], Loss: 0.3296, UL AUC: 0.7570, ACC AUC: 0.8981, ACC NDCG@20: 0.0843, Time: 13.45s
Epoch [469/2000], Loss: 0.3296, UL AUC: 0.7602, ACC AUC: 0.8983, ACC NDCG@20: 0.0852, Time: 13.68s
Epoch [470/2000], Loss: 0.3296, UL AUC: 0.7583, ACC AUC: 0.8978, ACC NDCG@20: 0.0843, Time: 13.35s
Epoch [471/2000], Loss: 0.3296, UL AUC: 0.7544, ACC AUC: 0.8979, ACC NDCG@20: 0.0837, Time: 12.43s
Epoch [472/2000], Loss: 0.3296, UL AUC: 0.7565, ACC AUC: 0.8981, ACC NDCG@20: 0.0833, Time: 13.35s
Epoch [473/2000], Loss: 0.3296, UL AUC: 0.7530, ACC AUC: 0.8981, ACC NDCG@20: 0.0839, Time: 13.39s
Epoch [474/2000], Loss: 0.3296, UL AUC: 0.7540, ACC AUC: 0.8983, ACC NDCG@20: 0.0838, Time: 13.40s
Epoch [475/2000], Loss: 0.3295, UL AUC: 0.7564, ACC AUC: 0.8985, ACC NDCG@20: 0.0846, Time: 13.23s
Epoch [476/2000], Loss: 0.3295, UL AUC: 0.7556, ACC AUC: 0.8983, ACC NDCG@20: 0.0843, Time: 13.02s
Epoch [477/2000], Loss: 0.3296, UL AUC: 0.7548, ACC AUC: 0.8986, ACC NDCG@20: 0.0827, Time: 13.10s
Epoch [478/2000], Loss: 0.3296, UL AUC: 0.7542, ACC AUC: 0.8984, ACC NDCG@20: 0.0836, Time: 13.43s
Epoch [479/2000], Loss: 0.3297, UL AUC: 0.7599, ACC AUC: 0.8984, ACC NDCG@20: 0.0826, Time: 13.40s
Epoch [480/2000], Loss: 0.3296, UL AUC: 0.7589, ACC AUC: 0.8980, ACC NDCG@20: 0.0822, Time: 13.41s
Epoch [481/2000], Loss: 0.3295, UL AUC: 0.7598, ACC AUC: 0.8982, ACC NDCG@20: 0.0817, Time: 13.57s
Epoch [482/2000], Loss: 0.3295, UL AUC: 0.7562, ACC AUC: 0.8983, ACC NDCG@20: 0.0832, Time: 13.40s
Epoch [483/2000], Loss: 0.3297, UL AUC: 0.7604, ACC AUC: 0.8982, ACC NDCG@20: 0.0825, Time: 13.65s
Epoch [484/2000], Loss: 0.3296, UL AUC: 0.7606, ACC AUC: 0.8981, ACC NDCG@20: 0.0833, Time: 13.45s
Epoch [485/2000], Loss: 0.3297, UL AUC: 0.7599, ACC AUC: 0.8982, ACC NDCG@20: 0.0827, Time: 13.43s
Epoch [486/2000], Loss: 0.3296, UL AUC: 0.7577, ACC AUC: 0.8980, ACC NDCG@20: 0.0829, Time: 13.30s
Epoch [487/2000], Loss: 0.3296, UL AUC: 0.7580, ACC AUC: 0.8983, ACC NDCG@20: 0.0822, Time: 13.46s
Epoch [488/2000], Loss: 0.3297, UL AUC: 0.7572, ACC AUC: 0.8985, ACC NDCG@20: 0.0826, Time: 13.34s
Epoch [489/2000], Loss: 0.3296, UL AUC: 0.7595, ACC AUC: 0.8979, ACC NDCG@20: 0.0815, Time: 13.44s
Epoch [490/2000], Loss: 0.3296, UL AUC: 0.7555, ACC AUC: 0.8981, ACC NDCG@20: 0.0825, Time: 13.29s
Epoch [491/2000], Loss: 0.3297, UL AUC: 0.7571, ACC AUC: 0.8981, ACC NDCG@20: 0.0834, Time: 13.37s
Epoch [492/2000], Loss: 0.3296, UL AUC: 0.7565, ACC AUC: 0.8981, ACC NDCG@20: 0.0845, Time: 13.26s
Epoch [493/2000], Loss: 0.3295, UL AUC: 0.7550, ACC AUC: 0.8981, ACC NDCG@20: 0.0840, Time: 13.66s
Epoch [494/2000], Loss: 0.3296, UL AUC: 0.7550, ACC AUC: 0.8982, ACC NDCG@20: 0.0841, Time: 13.37s
Epoch [495/2000], Loss: 0.3296, UL AUC: 0.7572, ACC AUC: 0.8981, ACC NDCG@20: 0.0845, Time: 13.33s
Epoch [496/2000], Loss: 0.3296, UL AUC: 0.7529, ACC AUC: 0.8979, ACC NDCG@20: 0.0841, Time: 13.44s
Epoch [497/2000], Loss: 0.3296, UL AUC: 0.7542, ACC AUC: 0.8979, ACC NDCG@20: 0.0820, Time: 12.59s
Epoch [498/2000], Loss: 0.3296, UL AUC: 0.7543, ACC AUC: 0.8976, ACC NDCG@20: 0.0829, Time: 13.28s
Epoch [499/2000], Loss: 0.3296, UL AUC: 0.7534, ACC AUC: 0.8975, ACC NDCG@20: 0.0835, Time: 13.43s
Epoch [500/2000], Loss: 0.3295, UL AUC: 0.7550, ACC AUC: 0.8975, ACC NDCG@20: 0.0830, Time: 13.32s
Epoch [501/2000], Loss: 0.3295, UL AUC: 0.7519, ACC AUC: 0.8976, ACC NDCG@20: 0.0831, Time: 13.46s
Epoch [502/2000], Loss: 0.3295, UL AUC: 0.7535, ACC AUC: 0.8975, ACC NDCG@20: 0.0835, Time: 13.46s
Epoch [503/2000], Loss: 0.3296, UL AUC: 0.7565, ACC AUC: 0.8974, ACC NDCG@20: 0.0834, Time: 13.35s
Epoch [504/2000], Loss: 0.3296, UL AUC: 0.7537, ACC AUC: 0.8973, ACC NDCG@20: 0.0822, Time: 13.48s
Epoch [505/2000], Loss: 0.3296, UL AUC: 0.7551, ACC AUC: 0.8976, ACC NDCG@20: 0.0828, Time: 13.19s
Epoch [506/2000], Loss: 0.3297, UL AUC: 0.7564, ACC AUC: 0.8977, ACC NDCG@20: 0.0822, Time: 13.07s
Epoch [507/2000], Loss: 0.3296, UL AUC: 0.7565, ACC AUC: 0.8977, ACC NDCG@20: 0.0827, Time: 13.45s
Epoch [508/2000], Loss: 0.3295, UL AUC: 0.7591, ACC AUC: 0.8975, ACC NDCG@20: 0.0818, Time: 13.36s
Epoch [509/2000], Loss: 0.3295, UL AUC: 0.7545, ACC AUC: 0.8974, ACC NDCG@20: 0.0829, Time: 13.45s
Epoch [510/2000], Loss: 0.3295, UL AUC: 0.7582, ACC AUC: 0.8982, ACC NDCG@20: 0.0829, Time: 13.36s
Epoch [511/2000], Loss: 0.3295, UL AUC: 0.7588, ACC AUC: 0.8983, ACC NDCG@20: 0.0828, Time: 13.38s
Epoch [512/2000], Loss: 0.3295, UL AUC: 0.7570, ACC AUC: 0.8983, ACC NDCG@20: 0.0844, Time: 13.42s
Epoch [513/2000], Loss: 0.3296, UL AUC: 0.7548, ACC AUC: 0.8978, ACC NDCG@20: 0.0834, Time: 13.11s
Epoch [514/2000], Loss: 0.3296, UL AUC: 0.7559, ACC AUC: 0.8985, ACC NDCG@20: 0.0838, Time: 13.47s
Epoch [515/2000], Loss: 0.3296, UL AUC: 0.7528, ACC AUC: 0.8981, ACC NDCG@20: 0.0845, Time: 13.42s
Epoch [516/2000], Loss: 0.3296, UL AUC: 0.7545, ACC AUC: 0.8977, ACC NDCG@20: 0.0844, Time: 13.43s
Epoch [517/2000], Loss: 0.3295, UL AUC: 0.7549, ACC AUC: 0.8976, ACC NDCG@20: 0.0830, Time: 13.46s
Epoch [518/2000], Loss: 0.3295, UL AUC: 0.7582, ACC AUC: 0.8978, ACC NDCG@20: 0.0837, Time: 13.37s
Epoch [519/2000], Loss: 0.3294, UL AUC: 0.7564, ACC AUC: 0.8976, ACC NDCG@20: 0.0839, Time: 13.44s
Epoch [520/2000], Loss: 0.3295, UL AUC: 0.7580, ACC AUC: 0.8976, ACC NDCG@20: 0.0831, Time: 13.47s
Epoch [521/2000], Loss: 0.3295, UL AUC: 0.7565, ACC AUC: 0.8972, ACC NDCG@20: 0.0835, Time: 12.77s
Epoch [522/2000], Loss: 0.3294, UL AUC: 0.7575, ACC AUC: 0.8974, ACC NDCG@20: 0.0837, Time: 13.25s
Epoch [523/2000], Loss: 0.3295, UL AUC: 0.7568, ACC AUC: 0.8974, ACC NDCG@20: 0.0834, Time: 13.31s
Epoch [524/2000], Loss: 0.3295, UL AUC: 0.7576, ACC AUC: 0.8973, ACC NDCG@20: 0.0831, Time: 13.48s
Epoch [525/2000], Loss: 0.3294, UL AUC: 0.7572, ACC AUC: 0.8975, ACC NDCG@20: 0.0835, Time: 13.50s
Epoch [526/2000], Loss: 0.3294, UL AUC: 0.7576, ACC AUC: 0.8976, ACC NDCG@20: 0.0828, Time: 13.47s
Epoch [527/2000], Loss: 0.3295, UL AUC: 0.7566, ACC AUC: 0.8978, ACC NDCG@20: 0.0823, Time: 13.21s
Epoch [528/2000], Loss: 0.3295, UL AUC: 0.7567, ACC AUC: 0.8980, ACC NDCG@20: 0.0831, Time: 13.49s
Epoch [529/2000], Loss: 0.3295, UL AUC: 0.7599, ACC AUC: 0.8977, ACC NDCG@20: 0.0832, Time: 13.45s
Best NDCG@20: 0.0852, Best epoch: 468, total time: 7113.751s
[RETRAIN] TRAINING FINISHED. TOTAL TIME: 118.56min.
Precision@20: 0.0350; Recall@20: 0.1158;  NDCG@20: 0.0854;  
Precision@50: 0.0254; Recall@50: 0.2048;  NDCG@50: 0.1141;  
Precision@100: 0.0191; Recall@100: 0.3014;  NDCG@100: 0.1412;  
Before unlearning: ACC AUC: 0.8977, UL AUC: 0.4954, ACC NDCG@20: 0.0814
After unlearning: ACC AUC: 0.8983, UL AUC: 0.7602, ACC NDCG@20: 0.0854
