Read ml-1M dataset done! u_num: 6040, i_num: 3883
INFO: A fully-trained model is needed before conducting unlearning! START TRAINING!
Epoch [1/2000], Loss: 0.7520, UL AUC: 0.5071, ACC AUC: 0.4966, ACC NDCG@20: 0.0075, Time: 3.04s
Epoch [396/2000], Loss: 0.3828, UL AUC: 0.5075, ACC AUC: 0.8618, ACC NDCG@20: 0.2212, Time: 2.24s
Epoch [397/2000], Loss: 0.3828, UL AUC: 0.5059, ACC AUC: 0.8617, ACC NDCG@20: 0.2208, Time: 2.27s
Epoch [398/2000], Loss: 0.3826, UL AUC: 0.5070, ACC AUC: 0.8618, ACC NDCG@20: 0.2222, Time: 2.14s
Epoch [399/2000], Loss: 0.3824, UL AUC: 0.5079, ACC AUC: 0.8616, ACC NDCG@20: 0.2205, Time: 2.23s
Epoch [400/2000], Loss: 0.3822, UL AUC: 0.5096, ACC AUC: 0.8613, ACC NDCG@20: 0.2219, Time: 2.25s
Epoch [401/2000], Loss: 0.3826, UL AUC: 0.5110, ACC AUC: 0.8614, ACC NDCG@20: 0.2201, Time: 2.18s
Epoch [402/2000], Loss: 0.3823, UL AUC: 0.5048, ACC AUC: 0.8612, ACC NDCG@20: 0.2213, Time: 2.13s
Epoch [403/2000], Loss: 0.3823, UL AUC: 0.5004, ACC AUC: 0.8612, ACC NDCG@20: 0.2215, Time: 2.15s
Epoch [404/2000], Loss: 0.3823, UL AUC: 0.5033, ACC AUC: 0.8613, ACC NDCG@20: 0.2215, Time: 2.15s
Epoch [405/2000], Loss: 0.3822, UL AUC: 0.4990, ACC AUC: 0.8613, ACC NDCG@20: 0.2197, Time: 2.14s
Epoch [406/2000], Loss: 0.3828, UL AUC: 0.5057, ACC AUC: 0.8613, ACC NDCG@20: 0.2212, Time: 2.13s
Epoch [407/2000], Loss: 0.3822, UL AUC: 0.5036, ACC AUC: 0.8615, ACC NDCG@20: 0.2230, Time: 2.10s
Epoch [408/2000], Loss: 0.3822, UL AUC: 0.5003, ACC AUC: 0.8616, ACC NDCG@20: 0.2216, Time: 2.32s
Epoch [409/2000], Loss: 0.3823, UL AUC: 0.4958, ACC AUC: 0.8613, ACC NDCG@20: 0.2229, Time: 2.22s
Epoch [410/2000], Loss: 0.3823, UL AUC: 0.5000, ACC AUC: 0.8616, ACC NDCG@20: 0.2209, Time: 2.14s
Epoch [411/2000], Loss: 0.3825, UL AUC: 0.5052, ACC AUC: 0.8613, ACC NDCG@20: 0.2225, Time: 2.24s
Epoch [412/2000], Loss: 0.3822, UL AUC: 0.5051, ACC AUC: 0.8614, ACC NDCG@20: 0.2210, Time: 2.15s
Epoch [413/2000], Loss: 0.3826, UL AUC: 0.5032, ACC AUC: 0.8610, ACC NDCG@20: 0.2212, Time: 2.16s
Epoch [414/2000], Loss: 0.3821, UL AUC: 0.5093, ACC AUC: 0.8611, ACC NDCG@20: 0.2223, Time: 2.17s
Epoch [415/2000], Loss: 0.3822, UL AUC: 0.5065, ACC AUC: 0.8612, ACC NDCG@20: 0.2225, Time: 2.16s
Epoch [416/2000], Loss: 0.3824, UL AUC: 0.5064, ACC AUC: 0.8612, ACC NDCG@20: 0.2217, Time: 2.13s
Epoch [417/2000], Loss: 0.3824, UL AUC: 0.5060, ACC AUC: 0.8617, ACC NDCG@20: 0.2227, Time: 2.14s
Epoch [418/2000], Loss: 0.3822, UL AUC: 0.5073, ACC AUC: 0.8615, ACC NDCG@20: 0.2213, Time: 2.13s
Epoch [419/2000], Loss: 0.3824, UL AUC: 0.5015, ACC AUC: 0.8618, ACC NDCG@20: 0.2216, Time: 2.15s
Epoch [420/2000], Loss: 0.3820, UL AUC: 0.5109, ACC AUC: 0.8618, ACC NDCG@20: 0.2222, Time: 2.18s
Epoch [421/2000], Loss: 0.3821, UL AUC: 0.5062, ACC AUC: 0.8619, ACC NDCG@20: 0.2220, Time: 2.16s
Epoch [422/2000], Loss: 0.3819, UL AUC: 0.5087, ACC AUC: 0.8619, ACC NDCG@20: 0.2218, Time: 2.22s
Epoch [423/2000], Loss: 0.3822, UL AUC: 0.5065, ACC AUC: 0.8619, ACC NDCG@20: 0.2228, Time: 2.34s
Epoch [424/2000], Loss: 0.3821, UL AUC: 0.5060, ACC AUC: 0.8618, ACC NDCG@20: 0.2236, Time: 2.15s
Epoch [425/2000], Loss: 0.3818, UL AUC: 0.5074, ACC AUC: 0.8618, ACC NDCG@20: 0.2230, Time: 2.29s
Epoch [426/2000], Loss: 0.3820, UL AUC: 0.5046, ACC AUC: 0.8619, ACC NDCG@20: 0.2237, Time: 2.24s
Epoch [427/2000], Loss: 0.3822, UL AUC: 0.5057, ACC AUC: 0.8620, ACC NDCG@20: 0.2226, Time: 2.24s
Epoch [428/2000], Loss: 0.3818, UL AUC: 0.5048, ACC AUC: 0.8620, ACC NDCG@20: 0.2234, Time: 2.23s
Epoch [429/2000], Loss: 0.3823, UL AUC: 0.5042, ACC AUC: 0.8620, ACC NDCG@20: 0.2227, Time: 2.25s
Epoch [430/2000], Loss: 0.3820, UL AUC: 0.5052, ACC AUC: 0.8620, ACC NDCG@20: 0.2223, Time: 2.15s
Epoch [431/2000], Loss: 0.3822, UL AUC: 0.5041, ACC AUC: 0.8618, ACC NDCG@20: 0.2223, Time: 2.17s
Epoch [432/2000], Loss: 0.3820, UL AUC: 0.5018, ACC AUC: 0.8614, ACC NDCG@20: 0.2227, Time: 2.14s
Epoch [433/2000], Loss: 0.3822, UL AUC: 0.5019, ACC AUC: 0.8614, ACC NDCG@20: 0.2216, Time: 2.20s
Epoch [434/2000], Loss: 0.3822, UL AUC: 0.5055, ACC AUC: 0.8617, ACC NDCG@20: 0.2231, Time: 2.16s
Epoch [435/2000], Loss: 0.3819, UL AUC: 0.5047, ACC AUC: 0.8616, ACC NDCG@20: 0.2229, Time: 2.21s
Epoch [436/2000], Loss: 0.3817, UL AUC: 0.5078, ACC AUC: 0.8615, ACC NDCG@20: 0.2218, Time: 2.20s
Epoch [437/2000], Loss: 0.3818, UL AUC: 0.5079, ACC AUC: 0.8615, ACC NDCG@20: 0.2242, Time: 2.17s
Epoch [438/2000], Loss: 0.3817, UL AUC: 0.5072, ACC AUC: 0.8615, ACC NDCG@20: 0.2239, Time: 2.37s
Epoch [439/2000], Loss: 0.3819, UL AUC: 0.5092, ACC AUC: 0.8616, ACC NDCG@20: 0.2237, Time: 2.23s
Epoch [440/2000], Loss: 0.3819, UL AUC: 0.5067, ACC AUC: 0.8612, ACC NDCG@20: 0.2247, Time: 2.15s
Epoch [441/2000], Loss: 0.3821, UL AUC: 0.5095, ACC AUC: 0.8618, ACC NDCG@20: 0.2233, Time: 2.21s
Epoch [442/2000], Loss: 0.3819, UL AUC: 0.5073, ACC AUC: 0.8611, ACC NDCG@20: 0.2237, Time: 2.15s
Epoch [443/2000], Loss: 0.3819, UL AUC: 0.5070, ACC AUC: 0.8612, ACC NDCG@20: 0.2259, Time: 2.24s
Epoch [444/2000], Loss: 0.3820, UL AUC: 0.5083, ACC AUC: 0.8614, ACC NDCG@20: 0.2260, Time: 2.35s
Epoch [445/2000], Loss: 0.3820, UL AUC: 0.5030, ACC AUC: 0.8613, ACC NDCG@20: 0.2245, Time: 2.27s
Epoch [446/2000], Loss: 0.3819, UL AUC: 0.5027, ACC AUC: 0.8613, ACC NDCG@20: 0.2251, Time: 2.24s
Epoch [447/2000], Loss: 0.3818, UL AUC: 0.5001, ACC AUC: 0.8614, ACC NDCG@20: 0.2247, Time: 2.19s
Epoch [448/2000], Loss: 0.3819, UL AUC: 0.5073, ACC AUC: 0.8612, ACC NDCG@20: 0.2230, Time: 2.14s
Epoch [449/2000], Loss: 0.3819, UL AUC: 0.5041, ACC AUC: 0.8615, ACC NDCG@20: 0.2245, Time: 2.12s
Epoch [450/2000], Loss: 0.3820, UL AUC: 0.5018, ACC AUC: 0.8611, ACC NDCG@20: 0.2233, Time: 2.14s
Epoch [451/2000], Loss: 0.3818, UL AUC: 0.4999, ACC AUC: 0.8618, ACC NDCG@20: 0.2215, Time: 2.16s
Epoch [452/2000], Loss: 0.3817, UL AUC: 0.5028, ACC AUC: 0.8619, ACC NDCG@20: 0.2226, Time: 2.15s
Epoch [453/2000], Loss: 0.3820, UL AUC: 0.5035, ACC AUC: 0.8619, ACC NDCG@20: 0.2230, Time: 2.15s
Epoch [454/2000], Loss: 0.3820, UL AUC: 0.5055, ACC AUC: 0.8616, ACC NDCG@20: 0.2225, Time: 2.31s
Epoch [455/2000], Loss: 0.3819, UL AUC: 0.5056, ACC AUC: 0.8617, ACC NDCG@20: 0.2226, Time: 2.22s
Epoch [456/2000], Loss: 0.3817, UL AUC: 0.5048, ACC AUC: 0.8613, ACC NDCG@20: 0.2219, Time: 2.14s
Epoch [457/2000], Loss: 0.3820, UL AUC: 0.5002, ACC AUC: 0.8617, ACC NDCG@20: 0.2226, Time: 2.13s
Epoch [458/2000], Loss: 0.3817, UL AUC: 0.5019, ACC AUC: 0.8619, ACC NDCG@20: 0.2230, Time: 2.21s
Epoch [459/2000], Loss: 0.3817, UL AUC: 0.5017, ACC AUC: 0.8621, ACC NDCG@20: 0.2222, Time: 2.20s
Epoch [460/2000], Loss: 0.3821, UL AUC: 0.4989, ACC AUC: 0.8619, ACC NDCG@20: 0.2219, Time: 2.23s
Epoch [461/2000], Loss: 0.3818, UL AUC: 0.5047, ACC AUC: 0.8616, ACC NDCG@20: 0.2232, Time: 2.20s
Epoch [462/2000], Loss: 0.3820, UL AUC: 0.5029, ACC AUC: 0.8612, ACC NDCG@20: 0.2220, Time: 2.23s
Epoch [463/2000], Loss: 0.3817, UL AUC: 0.5025, ACC AUC: 0.8613, ACC NDCG@20: 0.2219, Time: 2.15s
Epoch [464/2000], Loss: 0.3819, UL AUC: 0.5063, ACC AUC: 0.8612, ACC NDCG@20: 0.2229, Time: 2.15s
Epoch [465/2000], Loss: 0.3817, UL AUC: 0.5081, ACC AUC: 0.8610, ACC NDCG@20: 0.2226, Time: 2.13s
Epoch [466/2000], Loss: 0.3818, UL AUC: 0.5077, ACC AUC: 0.8611, ACC NDCG@20: 0.2236, Time: 2.13s
Epoch [467/2000], Loss: 0.3820, UL AUC: 0.5046, ACC AUC: 0.8613, ACC NDCG@20: 0.2229, Time: 2.16s
Epoch [468/2000], Loss: 0.3817, UL AUC: 0.5112, ACC AUC: 0.8611, ACC NDCG@20: 0.2217, Time: 2.13s
Epoch [469/2000], Loss: 0.3817, UL AUC: 0.5096, ACC AUC: 0.8613, ACC NDCG@20: 0.2212, Time: 2.36s
Epoch [470/2000], Loss: 0.3814, UL AUC: 0.5092, ACC AUC: 0.8613, ACC NDCG@20: 0.2223, Time: 2.16s
Epoch [471/2000], Loss: 0.3817, UL AUC: 0.5050, ACC AUC: 0.8614, ACC NDCG@20: 0.2239, Time: 2.27s
Epoch [472/2000], Loss: 0.3816, UL AUC: 0.5058, ACC AUC: 0.8616, ACC NDCG@20: 0.2245, Time: 2.14s
Epoch [473/2000], Loss: 0.3818, UL AUC: 0.5075, ACC AUC: 0.8619, ACC NDCG@20: 0.2240, Time: 2.17s
Epoch [474/2000], Loss: 0.3820, UL AUC: 0.5072, ACC AUC: 0.8618, ACC NDCG@20: 0.2236, Time: 2.16s
Epoch [475/2000], Loss: 0.3819, UL AUC: 0.5069, ACC AUC: 0.8618, ACC NDCG@20: 0.2240, Time: 2.14s
Epoch [476/2000], Loss: 0.3816, UL AUC: 0.5047, ACC AUC: 0.8617, ACC NDCG@20: 0.2225, Time: 2.15s
Epoch [477/2000], Loss: 0.3821, UL AUC: 0.5057, ACC AUC: 0.8618, ACC NDCG@20: 0.2243, Time: 2.21s
Epoch [478/2000], Loss: 0.3819, UL AUC: 0.5049, ACC AUC: 0.8618, ACC NDCG@20: 0.2236, Time: 2.13s
Epoch [479/2000], Loss: 0.3818, UL AUC: 0.5037, ACC AUC: 0.8614, ACC NDCG@20: 0.2242, Time: 2.17s
Epoch [480/2000], Loss: 0.3815, UL AUC: 0.5048, ACC AUC: 0.8620, ACC NDCG@20: 0.2242, Time: 2.16s
Epoch [481/2000], Loss: 0.3817, UL AUC: 0.5029, ACC AUC: 0.8618, ACC NDCG@20: 0.2234, Time: 2.21s
Epoch [482/2000], Loss: 0.3818, UL AUC: 0.5041, ACC AUC: 0.8617, ACC NDCG@20: 0.2229, Time: 2.21s
Epoch [483/2000], Loss: 0.3814, UL AUC: 0.5010, ACC AUC: 0.8622, ACC NDCG@20: 0.2242, Time: 2.21s
Epoch [484/2000], Loss: 0.3815, UL AUC: 0.5042, ACC AUC: 0.8616, ACC NDCG@20: 0.2250, Time: 2.17s
Epoch [485/2000], Loss: 0.3816, UL AUC: 0.5056, ACC AUC: 0.8620, ACC NDCG@20: 0.2227, Time: 2.42s
Epoch [486/2000], Loss: 0.3815, UL AUC: 0.5040, ACC AUC: 0.8621, ACC NDCG@20: 0.2231, Time: 2.20s
Epoch [487/2000], Loss: 0.3816, UL AUC: 0.5035, ACC AUC: 0.8620, ACC NDCG@20: 0.2220, Time: 2.24s
Epoch [488/2000], Loss: 0.3815, UL AUC: 0.5054, ACC AUC: 0.8618, ACC NDCG@20: 0.2236, Time: 2.23s
Epoch [489/2000], Loss: 0.3817, UL AUC: 0.5055, ACC AUC: 0.8618, ACC NDCG@20: 0.2218, Time: 2.23s
Epoch [490/2000], Loss: 0.3817, UL AUC: 0.5061, ACC AUC: 0.8611, ACC NDCG@20: 0.2213, Time: 2.25s
Epoch [491/2000], Loss: 0.3816, UL AUC: 0.5081, ACC AUC: 0.8613, ACC NDCG@20: 0.2234, Time: 2.15s
Epoch [492/2000], Loss: 0.3816, UL AUC: 0.5094, ACC AUC: 0.8614, ACC NDCG@20: 0.2231, Time: 2.18s
Epoch [493/2000], Loss: 0.3812, UL AUC: 0.5052, ACC AUC: 0.8615, ACC NDCG@20: 0.2245, Time: 2.25s
Epoch [494/2000], Loss: 0.3816, UL AUC: 0.5052, ACC AUC: 0.8619, ACC NDCG@20: 0.2241, Time: 2.22s
Epoch [495/2000], Loss: 0.3810, UL AUC: 0.5118, ACC AUC: 0.8618, ACC NDCG@20: 0.2226, Time: 2.24s
Epoch [496/2000], Loss: 0.3813, UL AUC: 0.5087, ACC AUC: 0.8616, ACC NDCG@20: 0.2229, Time: 2.22s
Epoch [497/2000], Loss: 0.3814, UL AUC: 0.5056, ACC AUC: 0.8622, ACC NDCG@20: 0.2228, Time: 2.19s
Epoch [498/2000], Loss: 0.3815, UL AUC: 0.5048, ACC AUC: 0.8621, ACC NDCG@20: 0.2234, Time: 2.15s
Epoch [499/2000], Loss: 0.3815, UL AUC: 0.5039, ACC AUC: 0.8622, ACC NDCG@20: 0.2237, Time: 2.15s
Epoch [500/2000], Loss: 0.3814, UL AUC: 0.5021, ACC AUC: 0.8621, ACC NDCG@20: 0.2246, Time: 2.31s
Epoch [501/2000], Loss: 0.3817, UL AUC: 0.5041, ACC AUC: 0.8618, ACC NDCG@20: 0.2240, Time: 2.26s
Epoch [502/2000], Loss: 0.3814, UL AUC: 0.5043, ACC AUC: 0.8616, ACC NDCG@20: 0.2248, Time: 2.11s
Epoch [503/2000], Loss: 0.3815, UL AUC: 0.5100, ACC AUC: 0.8616, ACC NDCG@20: 0.2237, Time: 2.17s
Epoch [504/2000], Loss: 0.3814, UL AUC: 0.5072, ACC AUC: 0.8618, ACC NDCG@20: 0.2254, Time: 2.22s
Best NDCG@20: 0.2260, Best epoch: 443, total time: 1113.757s
TRAINING FINISHED! CURRENT TIME: 18.56min
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
ERROR: No unlearned model!
Precision@20: 0.2111; Recall@20: 0.1408;  NDCG@20: 0.2260;  
Precision@50: 0.1694; Recall@50: 0.2823;  NDCG@50: 0.2649;  
Precision@100: 0.1294; Recall@100: 0.4314;  NDCG@100: 0.3440;  
Before unlearning: ACC AUC: 0.8614, UL AUC: 0.5083, ACC NDCG@20: 0.2260
After unlearning: ACC AUC: 0.8614, UL AUC: 0.5083, ACC NDCG@20: 0.2260
