Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 192, Loss: 0.7513, UL AUC: 0.5117, ACC AUC: 0.5001, ACC NDCG@20: 0.0074, Seq_model training time: 0.03min
LASER Seq-model 0, Epoch [292/2000], Runs: 192, Loss: 0.3602, UL AUC: 0.5823, ACC AUC: 0.6176, ACC NDCG@20: 0.0875, Seq_model training time: 5.54min
LASER Seq-model 0, Epoch [293/2000], Runs: 192, Loss: 0.3599, UL AUC: 0.5821, ACC AUC: 0.6180, ACC NDCG@20: 0.0872, Seq_model training time: 5.56min
LASER Seq-model 0, Epoch [294/2000], Runs: 192, Loss: 0.3604, UL AUC: 0.5821, ACC AUC: 0.6178, ACC NDCG@20: 0.0870, Seq_model training time: 5.58min
LASER Seq-model 0, Epoch [295/2000], Runs: 192, Loss: 0.3606, UL AUC: 0.5821, ACC AUC: 0.6179, ACC NDCG@20: 0.0873, Seq_model training time: 5.60min
LASER Seq-model 0, Epoch [296/2000], Runs: 192, Loss: 0.3606, UL AUC: 0.5824, ACC AUC: 0.6181, ACC NDCG@20: 0.0871, Seq_model training time: 5.62min
LASER Seq-model 0, Epoch [297/2000], Runs: 192, Loss: 0.3602, UL AUC: 0.5824, ACC AUC: 0.6178, ACC NDCG@20: 0.0877, Seq_model training time: 5.64min
LASER Seq-model 0, Epoch [298/2000], Runs: 192, Loss: 0.3598, UL AUC: 0.5824, ACC AUC: 0.6179, ACC NDCG@20: 0.0870, Seq_model training time: 5.66min
LASER Seq-model 0, Epoch [299/2000], Runs: 192, Loss: 0.3600, UL AUC: 0.5826, ACC AUC: 0.6179, ACC NDCG@20: 0.0873, Seq_model training time: 5.68min
LASER Seq-model 0, Epoch [300/2000], Runs: 192, Loss: 0.3603, UL AUC: 0.5824, ACC AUC: 0.6175, ACC NDCG@20: 0.0872, Seq_model training time: 5.70min
LASER Seq-model 0, Epoch [301/2000], Runs: 192, Loss: 0.3598, UL AUC: 0.5819, ACC AUC: 0.6175, ACC NDCG@20: 0.0867, Seq_model training time: 5.71min
LASER Seq-model 0, Epoch [302/2000], Runs: 192, Loss: 0.3601, UL AUC: 0.5820, ACC AUC: 0.6177, ACC NDCG@20: 0.0873, Seq_model training time: 5.73min
LASER Seq-model 0, Epoch [303/2000], Runs: 192, Loss: 0.3596, UL AUC: 0.5822, ACC AUC: 0.6173, ACC NDCG@20: 0.0872, Seq_model training time: 5.75min
LASER Seq-model 0, Epoch [304/2000], Runs: 192, Loss: 0.3600, UL AUC: 0.5821, ACC AUC: 0.6173, ACC NDCG@20: 0.0871, Seq_model training time: 5.77min
LASER Seq-model 0, Epoch [305/2000], Runs: 192, Loss: 0.3599, UL AUC: 0.5819, ACC AUC: 0.6176, ACC NDCG@20: 0.0872, Seq_model training time: 5.79min
LASER Seq-model 0, Epoch [306/2000], Runs: 192, Loss: 0.3598, UL AUC: 0.5817, ACC AUC: 0.6175, ACC NDCG@20: 0.0876, Seq_model training time: 5.81min
LASER Seq-model 0, Epoch [307/2000], Runs: 192, Loss: 0.3600, UL AUC: 0.5816, ACC AUC: 0.6173, ACC NDCG@20: 0.0876, Seq_model training time: 5.83min
LASER Seq-model 0, Epoch [308/2000], Runs: 192, Loss: 0.3600, UL AUC: 0.5818, ACC AUC: 0.6175, ACC NDCG@20: 0.0880, Seq_model training time: 5.84min
LASER Seq-model 0, Epoch [309/2000], Runs: 192, Loss: 0.3599, UL AUC: 0.5823, ACC AUC: 0.6175, ACC NDCG@20: 0.0872, Seq_model training time: 5.86min
LASER Seq-model 0, Epoch [310/2000], Runs: 192, Loss: 0.3598, UL AUC: 0.5818, ACC AUC: 0.6176, ACC NDCG@20: 0.0874, Seq_model training time: 5.88min
LASER Seq-model 0, Epoch [311/2000], Runs: 192, Loss: 0.3595, UL AUC: 0.5819, ACC AUC: 0.6177, ACC NDCG@20: 0.0876, Seq_model training time: 5.90min
LASER Seq-model 0, Epoch [312/2000], Runs: 192, Loss: 0.3595, UL AUC: 0.5809, ACC AUC: 0.6173, ACC NDCG@20: 0.0871, Seq_model training time: 5.92min
LASER Seq-model 0, Epoch [313/2000], Runs: 192, Loss: 0.3595, UL AUC: 0.5814, ACC AUC: 0.6174, ACC NDCG@20: 0.0874, Seq_model training time: 5.94min
LASER Seq-model 0, Epoch [314/2000], Runs: 192, Loss: 0.3593, UL AUC: 0.5820, ACC AUC: 0.6176, ACC NDCG@20: 0.0875, Seq_model training time: 5.96min
LASER Seq-model 0, Epoch [315/2000], Runs: 192, Loss: 0.3590, UL AUC: 0.5811, ACC AUC: 0.6173, ACC NDCG@20: 0.0878, Seq_model training time: 5.98min
LASER Seq-model 0, Epoch [316/2000], Runs: 192, Loss: 0.3593, UL AUC: 0.5808, ACC AUC: 0.6174, ACC NDCG@20: 0.0880, Seq_model training time: 6.00min
LASER Seq-model 0, Epoch [317/2000], Runs: 192, Loss: 0.3592, UL AUC: 0.5812, ACC AUC: 0.6174, ACC NDCG@20: 0.0875, Seq_model training time: 6.01min
LASER Seq-model 0, Epoch [318/2000], Runs: 192, Loss: 0.3592, UL AUC: 0.5808, ACC AUC: 0.6178, ACC NDCG@20: 0.0879, Seq_model training time: 6.03min
LASER Seq-model 0, Epoch [319/2000], Runs: 192, Loss: 0.3598, UL AUC: 0.5808, ACC AUC: 0.6173, ACC NDCG@20: 0.0882, Seq_model training time: 6.05min
LASER Seq-model 0, Epoch [320/2000], Runs: 192, Loss: 0.3595, UL AUC: 0.5808, ACC AUC: 0.6177, ACC NDCG@20: 0.0879, Seq_model training time: 6.07min
LASER Seq-model 0, Epoch [321/2000], Runs: 192, Loss: 0.3591, UL AUC: 0.5816, ACC AUC: 0.6175, ACC NDCG@20: 0.0874, Seq_model training time: 6.09min
LASER Seq-model 0, Epoch [322/2000], Runs: 192, Loss: 0.3591, UL AUC: 0.5813, ACC AUC: 0.6174, ACC NDCG@20: 0.0877, Seq_model training time: 6.11min
LASER Seq-model 0, Epoch [323/2000], Runs: 192, Loss: 0.3593, UL AUC: 0.5816, ACC AUC: 0.6175, ACC NDCG@20: 0.0887, Seq_model training time: 6.13min
LASER Seq-model 0, Epoch [324/2000], Runs: 192, Loss: 0.3590, UL AUC: 0.5818, ACC AUC: 0.6176, ACC NDCG@20: 0.0883, Seq_model training time: 6.14min
LASER Seq-model 0, Epoch [325/2000], Runs: 192, Loss: 0.3589, UL AUC: 0.5817, ACC AUC: 0.6176, ACC NDCG@20: 0.0885, Seq_model training time: 6.16min
LASER Seq-model 0, Epoch [326/2000], Runs: 192, Loss: 0.3591, UL AUC: 0.5806, ACC AUC: 0.6179, ACC NDCG@20: 0.0884, Seq_model training time: 6.18min
LASER Seq-model 0, Epoch [327/2000], Runs: 192, Loss: 0.3590, UL AUC: 0.5818, ACC AUC: 0.6178, ACC NDCG@20: 0.0883, Seq_model training time: 6.20min
LASER Seq-model 0, Epoch [328/2000], Runs: 192, Loss: 0.3588, UL AUC: 0.5811, ACC AUC: 0.6180, ACC NDCG@20: 0.0885, Seq_model training time: 6.22min
LASER Seq-model 0, Epoch [329/2000], Runs: 192, Loss: 0.3588, UL AUC: 0.5806, ACC AUC: 0.6180, ACC NDCG@20: 0.0888, Seq_model training time: 6.24min
LASER Seq-model 0, Epoch [330/2000], Runs: 192, Loss: 0.3590, UL AUC: 0.5809, ACC AUC: 0.6178, ACC NDCG@20: 0.0881, Seq_model training time: 6.26min
LASER Seq-model 0, Epoch [331/2000], Runs: 192, Loss: 0.3588, UL AUC: 0.5806, ACC AUC: 0.6181, ACC NDCG@20: 0.0881, Seq_model training time: 6.28min
LASER Seq-model 0, Epoch [332/2000], Runs: 192, Loss: 0.3589, UL AUC: 0.5815, ACC AUC: 0.6176, ACC NDCG@20: 0.0886, Seq_model training time: 6.30min
LASER Seq-model 0, Epoch [333/2000], Runs: 192, Loss: 0.3580, UL AUC: 0.5822, ACC AUC: 0.6177, ACC NDCG@20: 0.0880, Seq_model training time: 6.32min
LASER Seq-model 0, Epoch [334/2000], Runs: 192, Loss: 0.3587, UL AUC: 0.5820, ACC AUC: 0.6178, ACC NDCG@20: 0.0880, Seq_model training time: 6.33min
LASER Seq-model 0, Epoch [335/2000], Runs: 192, Loss: 0.3584, UL AUC: 0.5823, ACC AUC: 0.6176, ACC NDCG@20: 0.0882, Seq_model training time: 6.35min
LASER Seq-model 0, Epoch [336/2000], Runs: 192, Loss: 0.3588, UL AUC: 0.5828, ACC AUC: 0.6178, ACC NDCG@20: 0.0882, Seq_model training time: 6.37min
LASER Seq-model 0, Epoch [337/2000], Runs: 192, Loss: 0.3583, UL AUC: 0.5832, ACC AUC: 0.6179, ACC NDCG@20: 0.0879, Seq_model training time: 6.39min
LASER Seq-model 0, Epoch [338/2000], Runs: 192, Loss: 0.3580, UL AUC: 0.5826, ACC AUC: 0.6182, ACC NDCG@20: 0.0876, Seq_model training time: 6.41min
LASER Seq-model 0, Epoch [339/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5832, ACC AUC: 0.6177, ACC NDCG@20: 0.0886, Seq_model training time: 6.43min
LASER Seq-model 0, Epoch [340/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5828, ACC AUC: 0.6178, ACC NDCG@20: 0.0884, Seq_model training time: 6.45min
LASER Seq-model 0, Epoch [341/2000], Runs: 192, Loss: 0.3581, UL AUC: 0.5833, ACC AUC: 0.6178, ACC NDCG@20: 0.0887, Seq_model training time: 6.46min
LASER Seq-model 0, Epoch [342/2000], Runs: 192, Loss: 0.3584, UL AUC: 0.5830, ACC AUC: 0.6178, ACC NDCG@20: 0.0890, Seq_model training time: 6.48min
LASER Seq-model 0, Epoch [343/2000], Runs: 192, Loss: 0.3577, UL AUC: 0.5836, ACC AUC: 0.6179, ACC NDCG@20: 0.0893, Seq_model training time: 6.50min
LASER Seq-model 0, Epoch [344/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5835, ACC AUC: 0.6179, ACC NDCG@20: 0.0890, Seq_model training time: 6.52min
LASER Seq-model 0, Epoch [345/2000], Runs: 192, Loss: 0.3582, UL AUC: 0.5839, ACC AUC: 0.6178, ACC NDCG@20: 0.0891, Seq_model training time: 6.54min
LASER Seq-model 0, Epoch [346/2000], Runs: 192, Loss: 0.3583, UL AUC: 0.5843, ACC AUC: 0.6175, ACC NDCG@20: 0.0887, Seq_model training time: 6.56min
LASER Seq-model 0, Epoch [347/2000], Runs: 192, Loss: 0.3581, UL AUC: 0.5840, ACC AUC: 0.6176, ACC NDCG@20: 0.0887, Seq_model training time: 6.58min
LASER Seq-model 0, Epoch [348/2000], Runs: 192, Loss: 0.3581, UL AUC: 0.5838, ACC AUC: 0.6177, ACC NDCG@20: 0.0885, Seq_model training time: 6.60min
LASER Seq-model 0, Epoch [349/2000], Runs: 192, Loss: 0.3581, UL AUC: 0.5833, ACC AUC: 0.6179, ACC NDCG@20: 0.0889, Seq_model training time: 6.61min
LASER Seq-model 0, Epoch [350/2000], Runs: 192, Loss: 0.3585, UL AUC: 0.5829, ACC AUC: 0.6176, ACC NDCG@20: 0.0880, Seq_model training time: 6.63min
LASER Seq-model 0, Epoch [351/2000], Runs: 192, Loss: 0.3584, UL AUC: 0.5818, ACC AUC: 0.6175, ACC NDCG@20: 0.0883, Seq_model training time: 6.65min
LASER Seq-model 0, Epoch [352/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5827, ACC AUC: 0.6177, ACC NDCG@20: 0.0881, Seq_model training time: 6.67min
LASER Seq-model 0, Epoch [353/2000], Runs: 192, Loss: 0.3583, UL AUC: 0.5827, ACC AUC: 0.6176, ACC NDCG@20: 0.0881, Seq_model training time: 6.69min
LASER Seq-model 0, Epoch [354/2000], Runs: 192, Loss: 0.3577, UL AUC: 0.5821, ACC AUC: 0.6175, ACC NDCG@20: 0.0877, Seq_model training time: 6.71min
LASER Seq-model 0, Epoch [355/2000], Runs: 192, Loss: 0.3576, UL AUC: 0.5814, ACC AUC: 0.6173, ACC NDCG@20: 0.0880, Seq_model training time: 6.73min
LASER Seq-model 0, Epoch [356/2000], Runs: 192, Loss: 0.3579, UL AUC: 0.5819, ACC AUC: 0.6172, ACC NDCG@20: 0.0878, Seq_model training time: 6.74min
LASER Seq-model 0, Epoch [357/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5819, ACC AUC: 0.6175, ACC NDCG@20: 0.0874, Seq_model training time: 6.76min
LASER Seq-model 0, Epoch [358/2000], Runs: 192, Loss: 0.3577, UL AUC: 0.5805, ACC AUC: 0.6175, ACC NDCG@20: 0.0876, Seq_model training time: 6.78min
LASER Seq-model 0, Epoch [359/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5806, ACC AUC: 0.6172, ACC NDCG@20: 0.0870, Seq_model training time: 6.80min
LASER Seq-model 0, Epoch [360/2000], Runs: 192, Loss: 0.3572, UL AUC: 0.5810, ACC AUC: 0.6172, ACC NDCG@20: 0.0870, Seq_model training time: 6.82min
LASER Seq-model 0, Epoch [361/2000], Runs: 192, Loss: 0.3577, UL AUC: 0.5809, ACC AUC: 0.6172, ACC NDCG@20: 0.0878, Seq_model training time: 6.83min
LASER Seq-model 0, Epoch [362/2000], Runs: 192, Loss: 0.3576, UL AUC: 0.5809, ACC AUC: 0.6168, ACC NDCG@20: 0.0884, Seq_model training time: 6.86min
LASER Seq-model 0, Epoch [363/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5810, ACC AUC: 0.6169, ACC NDCG@20: 0.0879, Seq_model training time: 6.88min
LASER Seq-model 0, Epoch [364/2000], Runs: 192, Loss: 0.3579, UL AUC: 0.5810, ACC AUC: 0.6169, ACC NDCG@20: 0.0875, Seq_model training time: 6.89min
LASER Seq-model 0, Epoch [365/2000], Runs: 192, Loss: 0.3575, UL AUC: 0.5811, ACC AUC: 0.6168, ACC NDCG@20: 0.0879, Seq_model training time: 6.91min
LASER Seq-model 0, Epoch [366/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5814, ACC AUC: 0.6166, ACC NDCG@20: 0.0877, Seq_model training time: 6.93min
LASER Seq-model 0, Epoch [367/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5816, ACC AUC: 0.6168, ACC NDCG@20: 0.0877, Seq_model training time: 6.95min
LASER Seq-model 0, Epoch [368/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5816, ACC AUC: 0.6167, ACC NDCG@20: 0.0884, Seq_model training time: 6.97min
LASER Seq-model 0, Epoch [369/2000], Runs: 192, Loss: 0.3575, UL AUC: 0.5819, ACC AUC: 0.6168, ACC NDCG@20: 0.0881, Seq_model training time: 6.99min
LASER Seq-model 0, Epoch [370/2000], Runs: 192, Loss: 0.3575, UL AUC: 0.5816, ACC AUC: 0.6165, ACC NDCG@20: 0.0885, Seq_model training time: 7.01min
LASER Seq-model 0, Epoch [371/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5818, ACC AUC: 0.6165, ACC NDCG@20: 0.0882, Seq_model training time: 7.02min
LASER Seq-model 0, Epoch [372/2000], Runs: 192, Loss: 0.3576, UL AUC: 0.5809, ACC AUC: 0.6165, ACC NDCG@20: 0.0889, Seq_model training time: 7.04min
LASER Seq-model 0, Epoch [373/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5812, ACC AUC: 0.6164, ACC NDCG@20: 0.0894, Seq_model training time: 7.06min
LASER Seq-model 0, Epoch [374/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5816, ACC AUC: 0.6164, ACC NDCG@20: 0.0879, Seq_model training time: 7.08min
LASER Seq-model 0, Epoch [375/2000], Runs: 192, Loss: 0.3572, UL AUC: 0.5813, ACC AUC: 0.6163, ACC NDCG@20: 0.0885, Seq_model training time: 7.10min
LASER Seq-model 0, Epoch [376/2000], Runs: 192, Loss: 0.3570, UL AUC: 0.5809, ACC AUC: 0.6162, ACC NDCG@20: 0.0888, Seq_model training time: 7.11min
LASER Seq-model 0, Epoch [377/2000], Runs: 192, Loss: 0.3570, UL AUC: 0.5801, ACC AUC: 0.6164, ACC NDCG@20: 0.0884, Seq_model training time: 7.13min
LASER Seq-model 0, Epoch [378/2000], Runs: 192, Loss: 0.3571, UL AUC: 0.5805, ACC AUC: 0.6164, ACC NDCG@20: 0.0885, Seq_model training time: 7.15min
LASER Seq-model 0, Epoch [379/2000], Runs: 192, Loss: 0.3573, UL AUC: 0.5808, ACC AUC: 0.6164, ACC NDCG@20: 0.0886, Seq_model training time: 7.17min
LASER Seq-model 0, Epoch [380/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5805, ACC AUC: 0.6166, ACC NDCG@20: 0.0889, Seq_model training time: 7.19min
LASER Seq-model 0, Epoch [381/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5805, ACC AUC: 0.6166, ACC NDCG@20: 0.0886, Seq_model training time: 7.21min
LASER Seq-model 0, Epoch [382/2000], Runs: 192, Loss: 0.3569, UL AUC: 0.5804, ACC AUC: 0.6167, ACC NDCG@20: 0.0886, Seq_model training time: 7.22min
LASER Seq-model 0, Epoch [383/2000], Runs: 192, Loss: 0.3571, UL AUC: 0.5804, ACC AUC: 0.6166, ACC NDCG@20: 0.0885, Seq_model training time: 7.24min
LASER Seq-model 0, Epoch [384/2000], Runs: 192, Loss: 0.3570, UL AUC: 0.5805, ACC AUC: 0.6166, ACC NDCG@20: 0.0889, Seq_model training time: 7.26min
LASER Seq-model 0, Epoch [385/2000], Runs: 192, Loss: 0.3569, UL AUC: 0.5810, ACC AUC: 0.6169, ACC NDCG@20: 0.0891, Seq_model training time: 7.28min
LASER Seq-model 0, Epoch [386/2000], Runs: 192, Loss: 0.3567, UL AUC: 0.5801, ACC AUC: 0.6166, ACC NDCG@20: 0.0894, Seq_model training time: 7.30min
LASER Seq-model 0, Epoch [387/2000], Runs: 192, Loss: 0.3570, UL AUC: 0.5803, ACC AUC: 0.6168, ACC NDCG@20: 0.0886, Seq_model training time: 7.32min
LASER Seq-model 0, Epoch [388/2000], Runs: 192, Loss: 0.3568, UL AUC: 0.5797, ACC AUC: 0.6165, ACC NDCG@20: 0.0891, Seq_model training time: 7.33min
LASER Seq-model 0, Epoch [389/2000], Runs: 192, Loss: 0.3569, UL AUC: 0.5798, ACC AUC: 0.6169, ACC NDCG@20: 0.0896, Seq_model training time: 7.35min
LASER Seq-model 0, Epoch [390/2000], Runs: 192, Loss: 0.3571, UL AUC: 0.5797, ACC AUC: 0.6168, ACC NDCG@20: 0.0896, Seq_model training time: 7.37min
LASER Seq-model 0, Epoch [391/2000], Runs: 192, Loss: 0.3572, UL AUC: 0.5796, ACC AUC: 0.6167, ACC NDCG@20: 0.0899, Seq_model training time: 7.39min
LASER Seq-model 0, Epoch [392/2000], Runs: 192, Loss: 0.3571, UL AUC: 0.5789, ACC AUC: 0.6166, ACC NDCG@20: 0.0897, Seq_model training time: 7.41min
LASER Seq-model 0, Epoch [393/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5790, ACC AUC: 0.6166, ACC NDCG@20: 0.0894, Seq_model training time: 7.43min
LASER Seq-model 0, Epoch [394/2000], Runs: 192, Loss: 0.3569, UL AUC: 0.5797, ACC AUC: 0.6165, ACC NDCG@20: 0.0902, Seq_model training time: 7.45min
LASER Seq-model 0, Epoch [395/2000], Runs: 192, Loss: 0.3567, UL AUC: 0.5796, ACC AUC: 0.6166, ACC NDCG@20: 0.0901, Seq_model training time: 7.47min
LASER Seq-model 0, Epoch [396/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5801, ACC AUC: 0.6167, ACC NDCG@20: 0.0898, Seq_model training time: 7.48min
LASER Seq-model 0, Epoch [397/2000], Runs: 192, Loss: 0.3567, UL AUC: 0.5795, ACC AUC: 0.6166, ACC NDCG@20: 0.0894, Seq_model training time: 7.50min
LASER Seq-model 0, Epoch [398/2000], Runs: 192, Loss: 0.3568, UL AUC: 0.5801, ACC AUC: 0.6164, ACC NDCG@20: 0.0893, Seq_model training time: 7.52min
LASER Seq-model 0, Epoch [399/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5804, ACC AUC: 0.6164, ACC NDCG@20: 0.0898, Seq_model training time: 7.54min
LASER Seq-model 0, Epoch [400/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5805, ACC AUC: 0.6164, ACC NDCG@20: 0.0899, Seq_model training time: 7.56min
LASER Seq-model 0, Epoch [401/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5816, ACC AUC: 0.6162, ACC NDCG@20: 0.0902, Seq_model training time: 7.57min
LASER Seq-model 0, Epoch [402/2000], Runs: 192, Loss: 0.3567, UL AUC: 0.5809, ACC AUC: 0.6165, ACC NDCG@20: 0.0904, Seq_model training time: 7.59min
LASER Seq-model 0, Epoch [403/2000], Runs: 192, Loss: 0.3564, UL AUC: 0.5807, ACC AUC: 0.6166, ACC NDCG@20: 0.0898, Seq_model training time: 7.61min
LASER Seq-model 0, Epoch [404/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5807, ACC AUC: 0.6164, ACC NDCG@20: 0.0897, Seq_model training time: 7.63min
LASER Seq-model 0, Epoch [405/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5813, ACC AUC: 0.6161, ACC NDCG@20: 0.0901, Seq_model training time: 7.65min
LASER Seq-model 0, Epoch [406/2000], Runs: 192, Loss: 0.3561, UL AUC: 0.5816, ACC AUC: 0.6160, ACC NDCG@20: 0.0896, Seq_model training time: 7.67min
LASER Seq-model 0, Epoch [407/2000], Runs: 192, Loss: 0.3565, UL AUC: 0.5815, ACC AUC: 0.6164, ACC NDCG@20: 0.0894, Seq_model training time: 7.68min
LASER Seq-model 0, Epoch [408/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5818, ACC AUC: 0.6163, ACC NDCG@20: 0.0898, Seq_model training time: 7.70min
LASER Seq-model 0, Epoch [409/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5816, ACC AUC: 0.6164, ACC NDCG@20: 0.0895, Seq_model training time: 7.72min
LASER Seq-model 0, Epoch [410/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5813, ACC AUC: 0.6163, ACC NDCG@20: 0.0899, Seq_model training time: 7.74min
LASER Seq-model 0, Epoch [411/2000], Runs: 192, Loss: 0.3562, UL AUC: 0.5810, ACC AUC: 0.6168, ACC NDCG@20: 0.0898, Seq_model training time: 7.76min
LASER Seq-model 0, Epoch [412/2000], Runs: 192, Loss: 0.3562, UL AUC: 0.5805, ACC AUC: 0.6166, ACC NDCG@20: 0.0897, Seq_model training time: 7.77min
LASER Seq-model 0, Epoch [413/2000], Runs: 192, Loss: 0.3567, UL AUC: 0.5807, ACC AUC: 0.6163, ACC NDCG@20: 0.0898, Seq_model training time: 7.79min
LASER Seq-model 0, Epoch [414/2000], Runs: 192, Loss: 0.3563, UL AUC: 0.5806, ACC AUC: 0.6164, ACC NDCG@20: 0.0899, Seq_model training time: 7.81min
LASER Seq-model 0, Epoch [415/2000], Runs: 192, Loss: 0.3562, UL AUC: 0.5808, ACC AUC: 0.6164, ACC NDCG@20: 0.0898, Seq_model training time: 7.83min
LASER Seq-model 0, Epoch [416/2000], Runs: 192, Loss: 0.3565, UL AUC: 0.5810, ACC AUC: 0.6165, ACC NDCG@20: 0.0900, Seq_model training time: 7.85min
LASER Seq-model 0, Epoch [417/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5815, ACC AUC: 0.6160, ACC NDCG@20: 0.0900, Seq_model training time: 7.86min
LASER Seq-model 0, Epoch [418/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5811, ACC AUC: 0.6161, ACC NDCG@20: 0.0897, Seq_model training time: 7.88min
LASER Seq-model 0, Epoch [419/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5813, ACC AUC: 0.6164, ACC NDCG@20: 0.0903, Seq_model training time: 7.90min
LASER Seq-model 0, Epoch [420/2000], Runs: 192, Loss: 0.3559, UL AUC: 0.5812, ACC AUC: 0.6165, ACC NDCG@20: 0.0898, Seq_model training time: 7.92min
LASER Seq-model 0, Epoch [421/2000], Runs: 192, Loss: 0.3559, UL AUC: 0.5812, ACC AUC: 0.6165, ACC NDCG@20: 0.0902, Seq_model training time: 7.94min
LASER Seq-model 0, Epoch [422/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5819, ACC AUC: 0.6163, ACC NDCG@20: 0.0899, Seq_model training time: 7.96min
LASER Seq-model 0, Epoch [423/2000], Runs: 192, Loss: 0.3562, UL AUC: 0.5813, ACC AUC: 0.6164, ACC NDCG@20: 0.0899, Seq_model training time: 7.97min
LASER Seq-model 0, Epoch [424/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5822, ACC AUC: 0.6164, ACC NDCG@20: 0.0900, Seq_model training time: 8.00min
LASER Seq-model 0, Epoch [425/2000], Runs: 192, Loss: 0.3557, UL AUC: 0.5817, ACC AUC: 0.6162, ACC NDCG@20: 0.0896, Seq_model training time: 8.01min
LASER Seq-model 0, Epoch [426/2000], Runs: 192, Loss: 0.3557, UL AUC: 0.5824, ACC AUC: 0.6159, ACC NDCG@20: 0.0900, Seq_model training time: 8.03min
LASER Seq-model 0, Epoch [427/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5819, ACC AUC: 0.6161, ACC NDCG@20: 0.0899, Seq_model training time: 8.05min
LASER Seq-model 0, Epoch [428/2000], Runs: 192, Loss: 0.3557, UL AUC: 0.5819, ACC AUC: 0.6160, ACC NDCG@20: 0.0902, Seq_model training time: 8.07min
LASER Seq-model 0, Epoch [429/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5812, ACC AUC: 0.6161, ACC NDCG@20: 0.0901, Seq_model training time: 8.09min
LASER Seq-model 0, Epoch [430/2000], Runs: 192, Loss: 0.3558, UL AUC: 0.5820, ACC AUC: 0.6162, ACC NDCG@20: 0.0903, Seq_model training time: 8.11min
LASER Seq-model 0, Epoch [431/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5812, ACC AUC: 0.6163, ACC NDCG@20: 0.0897, Seq_model training time: 8.13min
LASER Seq-model 0, Epoch [432/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5816, ACC AUC: 0.6163, ACC NDCG@20: 0.0900, Seq_model training time: 8.15min
LASER Seq-model 0, Epoch [433/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5817, ACC AUC: 0.6162, ACC NDCG@20: 0.0898, Seq_model training time: 8.17min
LASER Seq-model 0, Epoch [434/2000], Runs: 192, Loss: 0.3556, UL AUC: 0.5814, ACC AUC: 0.6162, ACC NDCG@20: 0.0899, Seq_model training time: 8.18min
LASER Seq-model 0, Epoch [435/2000], Runs: 192, Loss: 0.3555, UL AUC: 0.5818, ACC AUC: 0.6162, ACC NDCG@20: 0.0900, Seq_model training time: 8.20min
LASER Seq-model 0, Epoch [436/2000], Runs: 192, Loss: 0.3554, UL AUC: 0.5815, ACC AUC: 0.6165, ACC NDCG@20: 0.0902, Seq_model training time: 8.22min
LASER Seq-model 0, Epoch [437/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5819, ACC AUC: 0.6163, ACC NDCG@20: 0.0898, Seq_model training time: 8.24min
LASER Seq-model 0, Epoch [438/2000], Runs: 192, Loss: 0.3552, UL AUC: 0.5819, ACC AUC: 0.6166, ACC NDCG@20: 0.0893, Seq_model training time: 8.26min
