Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.02min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 329, Loss: 0.4405, UL AUC: 0.5083, ACC AUC: 0.6158, ACC NDCG@20: 0.0879, Seq_model training time: 0.18min
LASER Seq-model 1, Epoch [197/2000], Runs: 211, Loss: 0.0774, UL AUC: 0.5511, ACC AUC: 0.7360, ACC NDCG@20: 0.1079, Seq_model training time: 21.70min
LASER Seq-model 1, Epoch [198/2000], Runs: 211, Loss: 0.0773, UL AUC: 0.5509, ACC AUC: 0.7360, ACC NDCG@20: 0.1085, Seq_model training time: 21.81min
LASER Seq-model 1, Epoch [199/2000], Runs: 211, Loss: 0.0760, UL AUC: 0.5514, ACC AUC: 0.7358, ACC NDCG@20: 0.1076, Seq_model training time: 21.92min
LASER Seq-model 1, Epoch [200/2000], Runs: 211, Loss: 0.0770, UL AUC: 0.5511, ACC AUC: 0.7358, ACC NDCG@20: 0.1068, Seq_model training time: 22.03min
LASER Seq-model 1, Epoch [201/2000], Runs: 211, Loss: 0.0763, UL AUC: 0.5512, ACC AUC: 0.7356, ACC NDCG@20: 0.1070, Seq_model training time: 22.14min
LASER Seq-model 1, Epoch [202/2000], Runs: 211, Loss: 0.0766, UL AUC: 0.5513, ACC AUC: 0.7357, ACC NDCG@20: 0.1069, Seq_model training time: 22.25min
LASER Seq-model 1, Epoch [203/2000], Runs: 211, Loss: 0.0773, UL AUC: 0.5511, ACC AUC: 0.7357, ACC NDCG@20: 0.1067, Seq_model training time: 22.36min
LASER Seq-model 1, Epoch [204/2000], Runs: 211, Loss: 0.0755, UL AUC: 0.5510, ACC AUC: 0.7357, ACC NDCG@20: 0.1068, Seq_model training time: 22.47min
LASER Seq-model 1, Epoch [205/2000], Runs: 211, Loss: 0.0764, UL AUC: 0.5511, ACC AUC: 0.7354, ACC NDCG@20: 0.1066, Seq_model training time: 22.58min
LASER Seq-model 1, Epoch [206/2000], Runs: 211, Loss: 0.0760, UL AUC: 0.5509, ACC AUC: 0.7354, ACC NDCG@20: 0.1070, Seq_model training time: 22.69min
LASER Seq-model 1, Epoch [207/2000], Runs: 211, Loss: 0.0765, UL AUC: 0.5514, ACC AUC: 0.7356, ACC NDCG@20: 0.1058, Seq_model training time: 22.81min
LASER Seq-model 1, Epoch [208/2000], Runs: 211, Loss: 0.0768, UL AUC: 0.5510, ACC AUC: 0.7355, ACC NDCG@20: 0.1073, Seq_model training time: 22.91min
LASER Seq-model 1, Epoch [209/2000], Runs: 211, Loss: 0.0759, UL AUC: 0.5509, ACC AUC: 0.7355, ACC NDCG@20: 0.1074, Seq_model training time: 23.02min
LASER Seq-model 1, Epoch [210/2000], Runs: 211, Loss: 0.0757, UL AUC: 0.5510, ACC AUC: 0.7355, ACC NDCG@20: 0.1075, Seq_model training time: 23.13min
LASER Seq-model 1, Epoch [211/2000], Runs: 211, Loss: 0.0752, UL AUC: 0.5507, ACC AUC: 0.7354, ACC NDCG@20: 0.1092, Seq_model training time: 23.25min
LASER Seq-model 1, Epoch [212/2000], Runs: 211, Loss: 0.0751, UL AUC: 0.5510, ACC AUC: 0.7356, ACC NDCG@20: 0.1067, Seq_model training time: 23.36min
LASER Seq-model 1, Epoch [213/2000], Runs: 211, Loss: 0.0765, UL AUC: 0.5510, ACC AUC: 0.7356, ACC NDCG@20: 0.1076, Seq_model training time: 23.47min
LASER Seq-model 1, Epoch [214/2000], Runs: 211, Loss: 0.0763, UL AUC: 0.5507, ACC AUC: 0.7353, ACC NDCG@20: 0.1067, Seq_model training time: 23.58min
LASER Seq-model 1, Epoch [215/2000], Runs: 211, Loss: 0.0777, UL AUC: 0.5509, ACC AUC: 0.7353, ACC NDCG@20: 0.1045, Seq_model training time: 23.69min
LASER Seq-model 1, Epoch [216/2000], Runs: 211, Loss: 0.0757, UL AUC: 0.5506, ACC AUC: 0.7351, ACC NDCG@20: 0.1059, Seq_model training time: 23.80min
[LASER] START training seq_model 2, current time: 37.96min.
LASER Seq-model 2, Epoch [1/2000], Runs: 324, Loss: 0.3473, UL AUC: 0.5683, ACC AUC: 0.8104, ACC NDCG@20: 0.0678, Seq_model training time: 0.15min
LASER Seq-model 2, Epoch [2/2000], Runs: 324, Loss: 0.2867, UL AUC: 0.5671, ACC AUC: 0.8221, ACC NDCG@20: 0.0750, Seq_model training time: 0.29min
LASER Seq-model 2, Epoch [3/2000], Runs: 324, Loss: 0.2613, UL AUC: 0.5690, ACC AUC: 0.8290, ACC NDCG@20: 0.0796, Seq_model training time: 0.44min
LASER Seq-model 2, Epoch [4/2000], Runs: 324, Loss: 0.2463, UL AUC: 0.5695, ACC AUC: 0.8339, ACC NDCG@20: 0.0852, Seq_model training time: 0.58min
LASER Seq-model 2, Epoch [5/2000], Runs: 324, Loss: 0.2342, UL AUC: 0.5700, ACC AUC: 0.8372, ACC NDCG@20: 0.0890, Seq_model training time: 0.73min
LASER Seq-model 2, Epoch [6/2000], Runs: 324, Loss: 0.2240, UL AUC: 0.5707, ACC AUC: 0.8400, ACC NDCG@20: 0.0926, Seq_model training time: 0.88min
LASER Seq-model 2, Epoch [7/2000], Runs: 324, Loss: 0.2156, UL AUC: 0.5708, ACC AUC: 0.8422, ACC NDCG@20: 0.0950, Seq_model training time: 1.02min
LASER Seq-model 2, Epoch [8/2000], Runs: 324, Loss: 0.2062, UL AUC: 0.5700, ACC AUC: 0.8434, ACC NDCG@20: 0.0977, Seq_model training time: 1.17min
LASER Seq-model 2, Epoch [9/2000], Runs: 324, Loss: 0.2020, UL AUC: 0.5713, ACC AUC: 0.8449, ACC NDCG@20: 0.0991, Seq_model training time: 1.31min
LASER Seq-model 2, Epoch [10/2000], Runs: 324, Loss: 0.1968, UL AUC: 0.5710, ACC AUC: 0.8460, ACC NDCG@20: 0.1030, Seq_model training time: 1.46min
LASER Seq-model 2, Epoch [11/2000], Runs: 324, Loss: 0.1918, UL AUC: 0.5719, ACC AUC: 0.8469, ACC NDCG@20: 0.1055, Seq_model training time: 1.61min
LASER Seq-model 2, Epoch [12/2000], Runs: 324, Loss: 0.1865, UL AUC: 0.5723, ACC AUC: 0.8473, ACC NDCG@20: 0.1069, Seq_model training time: 1.75min
LASER Seq-model 2, Epoch [13/2000], Runs: 324, Loss: 0.1813, UL AUC: 0.5719, ACC AUC: 0.8479, ACC NDCG@20: 0.1098, Seq_model training time: 1.90min
LASER Seq-model 2, Epoch [14/2000], Runs: 324, Loss: 0.1773, UL AUC: 0.5720, ACC AUC: 0.8482, ACC NDCG@20: 0.1092, Seq_model training time: 2.05min
LASER Seq-model 2, Epoch [15/2000], Runs: 324, Loss: 0.1745, UL AUC: 0.5727, ACC AUC: 0.8484, ACC NDCG@20: 0.1115, Seq_model training time: 2.20min
LASER Seq-model 2, Epoch [16/2000], Runs: 324, Loss: 0.1717, UL AUC: 0.5723, ACC AUC: 0.8486, ACC NDCG@20: 0.1122, Seq_model training time: 2.34min
LASER Seq-model 2, Epoch [17/2000], Runs: 324, Loss: 0.1704, UL AUC: 0.5723, ACC AUC: 0.8488, ACC NDCG@20: 0.1138, Seq_model training time: 2.49min
LASER Seq-model 2, Epoch [18/2000], Runs: 324, Loss: 0.1656, UL AUC: 0.5724, ACC AUC: 0.8488, ACC NDCG@20: 0.1139, Seq_model training time: 2.64min
LASER Seq-model 2, Epoch [19/2000], Runs: 324, Loss: 0.1630, UL AUC: 0.5711, ACC AUC: 0.8485, ACC NDCG@20: 0.1164, Seq_model training time: 2.78min
LASER Seq-model 2, Epoch [20/2000], Runs: 324, Loss: 0.1610, UL AUC: 0.5727, ACC AUC: 0.8483, ACC NDCG@20: 0.1160, Seq_model training time: 2.93min
LASER Seq-model 2, Epoch [21/2000], Runs: 324, Loss: 0.1584, UL AUC: 0.5729, ACC AUC: 0.8481, ACC NDCG@20: 0.1167, Seq_model training time: 3.07min
LASER Seq-model 2, Epoch [22/2000], Runs: 324, Loss: 0.1580, UL AUC: 0.5736, ACC AUC: 0.8482, ACC NDCG@20: 0.1170, Seq_model training time: 3.22min
LASER Seq-model 2, Epoch [23/2000], Runs: 324, Loss: 0.1559, UL AUC: 0.5738, ACC AUC: 0.8480, ACC NDCG@20: 0.1185, Seq_model training time: 3.37min
LASER Seq-model 2, Epoch [24/2000], Runs: 324, Loss: 0.1531, UL AUC: 0.5736, ACC AUC: 0.8478, ACC NDCG@20: 0.1181, Seq_model training time: 3.51min
LASER Seq-model 2, Epoch [25/2000], Runs: 324, Loss: 0.1525, UL AUC: 0.5737, ACC AUC: 0.8473, ACC NDCG@20: 0.1195, Seq_model training time: 3.66min
LASER Seq-model 2, Epoch [26/2000], Runs: 324, Loss: 0.1501, UL AUC: 0.5731, ACC AUC: 0.8471, ACC NDCG@20: 0.1200, Seq_model training time: 3.80min
LASER Seq-model 2, Epoch [27/2000], Runs: 324, Loss: 0.1498, UL AUC: 0.5737, ACC AUC: 0.8470, ACC NDCG@20: 0.1187, Seq_model training time: 3.94min
LASER Seq-model 2, Epoch [28/2000], Runs: 324, Loss: 0.1455, UL AUC: 0.5737, ACC AUC: 0.8467, ACC NDCG@20: 0.1185, Seq_model training time: 4.08min
LASER Seq-model 2, Epoch [29/2000], Runs: 324, Loss: 0.1448, UL AUC: 0.5728, ACC AUC: 0.8463, ACC NDCG@20: 0.1202, Seq_model training time: 4.23min
LASER Seq-model 2, Epoch [30/2000], Runs: 324, Loss: 0.1426, UL AUC: 0.5729, ACC AUC: 0.8461, ACC NDCG@20: 0.1199, Seq_model training time: 4.37min
LASER Seq-model 2, Epoch [31/2000], Runs: 324, Loss: 0.1417, UL AUC: 0.5732, ACC AUC: 0.8456, ACC NDCG@20: 0.1187, Seq_model training time: 4.51min
LASER Seq-model 2, Epoch [32/2000], Runs: 324, Loss: 0.1427, UL AUC: 0.5735, ACC AUC: 0.8452, ACC NDCG@20: 0.1205, Seq_model training time: 4.66min
LASER Seq-model 2, Epoch [33/2000], Runs: 324, Loss: 0.1398, UL AUC: 0.5723, ACC AUC: 0.8450, ACC NDCG@20: 0.1207, Seq_model training time: 4.80min
LASER Seq-model 2, Epoch [34/2000], Runs: 324, Loss: 0.1389, UL AUC: 0.5727, ACC AUC: 0.8446, ACC NDCG@20: 0.1210, Seq_model training time: 4.95min
LASER Seq-model 2, Epoch [35/2000], Runs: 324, Loss: 0.1393, UL AUC: 0.5721, ACC AUC: 0.8444, ACC NDCG@20: 0.1214, Seq_model training time: 5.10min
LASER Seq-model 2, Epoch [36/2000], Runs: 324, Loss: 0.1370, UL AUC: 0.5719, ACC AUC: 0.8439, ACC NDCG@20: 0.1231, Seq_model training time: 5.24min
LASER Seq-model 2, Epoch [37/2000], Runs: 324, Loss: 0.1369, UL AUC: 0.5737, ACC AUC: 0.8441, ACC NDCG@20: 0.1212, Seq_model training time: 5.39min
LASER Seq-model 2, Epoch [38/2000], Runs: 324, Loss: 0.1349, UL AUC: 0.5731, ACC AUC: 0.8435, ACC NDCG@20: 0.1202, Seq_model training time: 5.53min
LASER Seq-model 2, Epoch [39/2000], Runs: 324, Loss: 0.1358, UL AUC: 0.5741, ACC AUC: 0.8435, ACC NDCG@20: 0.1187, Seq_model training time: 5.68min
LASER Seq-model 2, Epoch [40/2000], Runs: 324, Loss: 0.1338, UL AUC: 0.5721, ACC AUC: 0.8430, ACC NDCG@20: 0.1202, Seq_model training time: 5.82min
LASER Seq-model 2, Epoch [41/2000], Runs: 324, Loss: 0.1335, UL AUC: 0.5719, ACC AUC: 0.8427, ACC NDCG@20: 0.1220, Seq_model training time: 5.96min
LASER Seq-model 2, Epoch [42/2000], Runs: 324, Loss: 0.1325, UL AUC: 0.5730, ACC AUC: 0.8425, ACC NDCG@20: 0.1227, Seq_model training time: 6.10min
LASER Seq-model 2, Epoch [43/2000], Runs: 324, Loss: 0.1324, UL AUC: 0.5728, ACC AUC: 0.8422, ACC NDCG@20: 0.1224, Seq_model training time: 6.25min
LASER Seq-model 2, Epoch [44/2000], Runs: 324, Loss: 0.1314, UL AUC: 0.5736, ACC AUC: 0.8421, ACC NDCG@20: 0.1211, Seq_model training time: 6.39min
LASER Seq-model 2, Epoch [45/2000], Runs: 324, Loss: 0.1315, UL AUC: 0.5731, ACC AUC: 0.8419, ACC NDCG@20: 0.1229, Seq_model training time: 6.54min
LASER Seq-model 2, Epoch [46/2000], Runs: 324, Loss: 0.1302, UL AUC: 0.5732, ACC AUC: 0.8417, ACC NDCG@20: 0.1224, Seq_model training time: 6.68min
LASER Seq-model 2, Epoch [47/2000], Runs: 324, Loss: 0.1302, UL AUC: 0.5730, ACC AUC: 0.8414, ACC NDCG@20: 0.1229, Seq_model training time: 6.82min
LASER Seq-model 2, Epoch [48/2000], Runs: 324, Loss: 0.1285, UL AUC: 0.5733, ACC AUC: 0.8413, ACC NDCG@20: 0.1216, Seq_model training time: 6.97min
LASER Seq-model 2, Epoch [49/2000], Runs: 324, Loss: 0.1269, UL AUC: 0.5733, ACC AUC: 0.8411, ACC NDCG@20: 0.1217, Seq_model training time: 7.11min
LASER Seq-model 2, Epoch [50/2000], Runs: 324, Loss: 0.1269, UL AUC: 0.5725, ACC AUC: 0.8407, ACC NDCG@20: 0.1228, Seq_model training time: 7.25min
LASER Seq-model 2, Epoch [51/2000], Runs: 324, Loss: 0.1271, UL AUC: 0.5720, ACC AUC: 0.8407, ACC NDCG@20: 0.1230, Seq_model training time: 7.40min
LASER Seq-model 2, Epoch [52/2000], Runs: 324, Loss: 0.1255, UL AUC: 0.5716, ACC AUC: 0.8404, ACC NDCG@20: 0.1226, Seq_model training time: 7.54min
LASER Seq-model 2, Epoch [53/2000], Runs: 324, Loss: 0.1253, UL AUC: 0.5723, ACC AUC: 0.8406, ACC NDCG@20: 0.1227, Seq_model training time: 7.68min
LASER Seq-model 2, Epoch [54/2000], Runs: 324, Loss: 0.1262, UL AUC: 0.5720, ACC AUC: 0.8403, ACC NDCG@20: 0.1234, Seq_model training time: 7.82min
LASER Seq-model 2, Epoch [55/2000], Runs: 324, Loss: 0.1243, UL AUC: 0.5730, ACC AUC: 0.8401, ACC NDCG@20: 0.1211, Seq_model training time: 7.96min
LASER Seq-model 2, Epoch [56/2000], Runs: 324, Loss: 0.1233, UL AUC: 0.5720, ACC AUC: 0.8396, ACC NDCG@20: 0.1232, Seq_model training time: 8.11min
LASER Seq-model 2, Epoch [57/2000], Runs: 324, Loss: 0.1239, UL AUC: 0.5733, ACC AUC: 0.8397, ACC NDCG@20: 0.1217, Seq_model training time: 8.24min
LASER Seq-model 2, Epoch [58/2000], Runs: 324, Loss: 0.1239, UL AUC: 0.5734, ACC AUC: 0.8396, ACC NDCG@20: 0.1215, Seq_model training time: 8.39min
LASER Seq-model 2, Epoch [59/2000], Runs: 324, Loss: 0.1230, UL AUC: 0.5731, ACC AUC: 0.8398, ACC NDCG@20: 0.1216, Seq_model training time: 8.53min
LASER Seq-model 2, Epoch [60/2000], Runs: 324, Loss: 0.1237, UL AUC: 0.5724, ACC AUC: 0.8393, ACC NDCG@20: 0.1224, Seq_model training time: 8.67min
LASER Seq-model 2, Epoch [61/2000], Runs: 324, Loss: 0.1237, UL AUC: 0.5728, ACC AUC: 0.8388, ACC NDCG@20: 0.1226, Seq_model training time: 8.81min
LASER Seq-model 2, Epoch [62/2000], Runs: 324, Loss: 0.1215, UL AUC: 0.5714, ACC AUC: 0.8389, ACC NDCG@20: 0.1251, Seq_model training time: 8.96min
LASER Seq-model 2, Epoch [63/2000], Runs: 324, Loss: 0.1213, UL AUC: 0.5720, ACC AUC: 0.8388, ACC NDCG@20: 0.1231, Seq_model training time: 9.10min
LASER Seq-model 2, Epoch [64/2000], Runs: 324, Loss: 0.1228, UL AUC: 0.5729, ACC AUC: 0.8388, ACC NDCG@20: 0.1218, Seq_model training time: 9.25min
LASER Seq-model 2, Epoch [65/2000], Runs: 324, Loss: 0.1213, UL AUC: 0.5719, ACC AUC: 0.8387, ACC NDCG@20: 0.1240, Seq_model training time: 9.39min
LASER Seq-model 2, Epoch [66/2000], Runs: 324, Loss: 0.1213, UL AUC: 0.5722, ACC AUC: 0.8384, ACC NDCG@20: 0.1247, Seq_model training time: 9.53min
LASER Seq-model 2, Epoch [67/2000], Runs: 324, Loss: 0.1206, UL AUC: 0.5732, ACC AUC: 0.8383, ACC NDCG@20: 0.1232, Seq_model training time: 9.68min
LASER Seq-model 2, Epoch [68/2000], Runs: 324, Loss: 0.1211, UL AUC: 0.5722, ACC AUC: 0.8381, ACC NDCG@20: 0.1238, Seq_model training time: 9.82min
LASER Seq-model 2, Epoch [69/2000], Runs: 324, Loss: 0.1187, UL AUC: 0.5725, ACC AUC: 0.8381, ACC NDCG@20: 0.1226, Seq_model training time: 9.96min
LASER Seq-model 2, Epoch [70/2000], Runs: 324, Loss: 0.1209, UL AUC: 0.5712, ACC AUC: 0.8375, ACC NDCG@20: 0.1240, Seq_model training time: 10.11min
LASER Seq-model 2, Epoch [71/2000], Runs: 324, Loss: 0.1176, UL AUC: 0.5721, ACC AUC: 0.8374, ACC NDCG@20: 0.1221, Seq_model training time: 10.25min
LASER Seq-model 2, Epoch [72/2000], Runs: 324, Loss: 0.1184, UL AUC: 0.5720, ACC AUC: 0.8373, ACC NDCG@20: 0.1224, Seq_model training time: 10.40min
LASER Seq-model 2, Epoch [73/2000], Runs: 324, Loss: 0.1202, UL AUC: 0.5719, ACC AUC: 0.8369, ACC NDCG@20: 0.1236, Seq_model training time: 10.54min
LASER Seq-model 2, Epoch [74/2000], Runs: 324, Loss: 0.1187, UL AUC: 0.5717, ACC AUC: 0.8368, ACC NDCG@20: 0.1243, Seq_model training time: 10.68min
LASER Seq-model 2, Epoch [75/2000], Runs: 324, Loss: 0.1180, UL AUC: 0.5730, ACC AUC: 0.8367, ACC NDCG@20: 0.1208, Seq_model training time: 10.82min
LASER Seq-model 2, Epoch [76/2000], Runs: 324, Loss: 0.1181, UL AUC: 0.5731, ACC AUC: 0.8367, ACC NDCG@20: 0.1214, Seq_model training time: 10.97min
LASER Seq-model 2, Epoch [77/2000], Runs: 324, Loss: 0.1191, UL AUC: 0.5725, ACC AUC: 0.8366, ACC NDCG@20: 0.1234, Seq_model training time: 11.11min
LASER Seq-model 2, Epoch [78/2000], Runs: 324, Loss: 0.1180, UL AUC: 0.5716, ACC AUC: 0.8360, ACC NDCG@20: 0.1227, Seq_model training time: 11.25min
LASER Seq-model 2, Epoch [79/2000], Runs: 324, Loss: 0.1170, UL AUC: 0.5714, ACC AUC: 0.8361, ACC NDCG@20: 0.1226, Seq_model training time: 11.39min
LASER Seq-model 2, Epoch [80/2000], Runs: 324, Loss: 0.1159, UL AUC: 0.5704, ACC AUC: 0.8361, ACC NDCG@20: 0.1233, Seq_model training time: 11.54min
LASER Seq-model 2, Epoch [81/2000], Runs: 324, Loss: 0.1158, UL AUC: 0.5706, ACC AUC: 0.8360, ACC NDCG@20: 0.1246, Seq_model training time: 11.68min
LASER Seq-model 2, Epoch [82/2000], Runs: 324, Loss: 0.1173, UL AUC: 0.5704, ACC AUC: 0.8357, ACC NDCG@20: 0.1236, Seq_model training time: 11.82min
LASER Seq-model 2, Epoch [83/2000], Runs: 324, Loss: 0.1160, UL AUC: 0.5707, ACC AUC: 0.8357, ACC NDCG@20: 0.1225, Seq_model training time: 11.97min
LASER Seq-model 2, Epoch [84/2000], Runs: 324, Loss: 0.1156, UL AUC: 0.5712, ACC AUC: 0.8356, ACC NDCG@20: 0.1226, Seq_model training time: 12.11min
LASER Seq-model 2, Epoch [85/2000], Runs: 324, Loss: 0.1167, UL AUC: 0.5711, ACC AUC: 0.8356, ACC NDCG@20: 0.1219, Seq_model training time: 12.25min
LASER Seq-model 2, Epoch [86/2000], Runs: 324, Loss: 0.1152, UL AUC: 0.5712, ACC AUC: 0.8354, ACC NDCG@20: 0.1216, Seq_model training time: 12.40min
LASER Seq-model 2, Epoch [87/2000], Runs: 324, Loss: 0.1148, UL AUC: 0.5705, ACC AUC: 0.8353, ACC NDCG@20: 0.1221, Seq_model training time: 12.54min
LASER Seq-model 2, Epoch [88/2000], Runs: 324, Loss: 0.1146, UL AUC: 0.5706, ACC AUC: 0.8352, ACC NDCG@20: 0.1226, Seq_model training time: 12.68min
LASER Seq-model 2, Epoch [89/2000], Runs: 324, Loss: 0.1142, UL AUC: 0.5700, ACC AUC: 0.8348, ACC NDCG@20: 0.1233, Seq_model training time: 12.83min
LASER Seq-model 2, Epoch [90/2000], Runs: 324, Loss: 0.1139, UL AUC: 0.5703, ACC AUC: 0.8348, ACC NDCG@20: 0.1227, Seq_model training time: 12.98min
LASER Seq-model 2, Epoch [91/2000], Runs: 324, Loss: 0.1154, UL AUC: 0.5707, ACC AUC: 0.8345, ACC NDCG@20: 0.1234, Seq_model training time: 13.11min
LASER Seq-model 2, Epoch [92/2000], Runs: 324, Loss: 0.1147, UL AUC: 0.5712, ACC AUC: 0.8345, ACC NDCG@20: 0.1214, Seq_model training time: 13.25min
LASER Seq-model 2, Epoch [93/2000], Runs: 324, Loss: 0.1153, UL AUC: 0.5704, ACC AUC: 0.8341, ACC NDCG@20: 0.1218, Seq_model training time: 13.40min
LASER Seq-model 2, Epoch [94/2000], Runs: 324, Loss: 0.1125, UL AUC: 0.5703, ACC AUC: 0.8339, ACC NDCG@20: 0.1237, Seq_model training time: 13.54min
LASER Seq-model 2, Epoch [95/2000], Runs: 324, Loss: 0.1139, UL AUC: 0.5712, ACC AUC: 0.8339, ACC NDCG@20: 0.1217, Seq_model training time: 13.69min
LASER Seq-model 2, Epoch [96/2000], Runs: 324, Loss: 0.1137, UL AUC: 0.5706, ACC AUC: 0.8339, ACC NDCG@20: 0.1223, Seq_model training time: 13.83min
LASER Seq-model 2, Epoch [97/2000], Runs: 324, Loss: 0.1131, UL AUC: 0.5709, ACC AUC: 0.8341, ACC NDCG@20: 0.1232, Seq_model training time: 13.97min
LASER Seq-model 2, Epoch [98/2000], Runs: 324, Loss: 0.1133, UL AUC: 0.5703, ACC AUC: 0.8338, ACC NDCG@20: 0.1233, Seq_model training time: 14.12min
LASER Seq-model 2, Epoch [99/2000], Runs: 324, Loss: 0.1122, UL AUC: 0.5701, ACC AUC: 0.8339, ACC NDCG@20: 0.1229, Seq_model training time: 14.25min
LASER Seq-model 2, Epoch [100/2000], Runs: 324, Loss: 0.1145, UL AUC: 0.5689, ACC AUC: 0.8338, ACC NDCG@20: 0.1248, Seq_model training time: 14.40min
LASER Seq-model 2, Epoch [101/2000], Runs: 324, Loss: 0.1132, UL AUC: 0.5693, ACC AUC: 0.8337, ACC NDCG@20: 0.1237, Seq_model training time: 14.54min
LASER Seq-model 2, Epoch [102/2000], Runs: 324, Loss: 0.1112, UL AUC: 0.5710, ACC AUC: 0.8337, ACC NDCG@20: 0.1214, Seq_model training time: 14.68min
LASER Seq-model 2, Epoch [103/2000], Runs: 324, Loss: 0.1141, UL AUC: 0.5694, ACC AUC: 0.8332, ACC NDCG@20: 0.1236, Seq_model training time: 14.82min
LASER Seq-model 2, Epoch [104/2000], Runs: 324, Loss: 0.1120, UL AUC: 0.5699, ACC AUC: 0.8332, ACC NDCG@20: 0.1214, Seq_model training time: 14.96min
LASER Seq-model 2, Epoch [105/2000], Runs: 324, Loss: 0.1126, UL AUC: 0.5695, ACC AUC: 0.8329, ACC NDCG@20: 0.1217, Seq_model training time: 15.11min
LASER Seq-model 2, Epoch [106/2000], Runs: 324, Loss: 0.1118, UL AUC: 0.5704, ACC AUC: 0.8330, ACC NDCG@20: 0.1208, Seq_model training time: 15.25min
LASER Seq-model 2, Epoch [107/2000], Runs: 324, Loss: 0.1136, UL AUC: 0.5698, ACC AUC: 0.8327, ACC NDCG@20: 0.1215, Seq_model training time: 15.39min
LASER Seq-model 2, Epoch [108/2000], Runs: 324, Loss: 0.1113, UL AUC: 0.5701, ACC AUC: 0.8328, ACC NDCG@20: 0.1204, Seq_model training time: 15.53min
LASER Seq-model 2, Epoch [109/2000], Runs: 324, Loss: 0.1121, UL AUC: 0.5694, ACC AUC: 0.8327, ACC NDCG@20: 0.1217, Seq_model training time: 15.68min
LASER Seq-model 2, Epoch [110/2000], Runs: 324, Loss: 0.1104, UL AUC: 0.5696, ACC AUC: 0.8325, ACC NDCG@20: 0.1223, Seq_model training time: 15.82min
LASER Seq-model 2, Epoch [111/2000], Runs: 324, Loss: 0.1115, UL AUC: 0.5705, ACC AUC: 0.8323, ACC NDCG@20: 0.1204, Seq_model training time: 15.96min
LASER Seq-model 2, Epoch [112/2000], Runs: 324, Loss: 0.1118, UL AUC: 0.5693, ACC AUC: 0.8322, ACC NDCG@20: 0.1217, Seq_model training time: 16.10min
[LASER] FINISH training SEQ_MODELS, current time: 54.21min.
TOTAL RUNNING TIME: 54.21min
[LASER] TRAINING FINISHED. TOTAL TIME: 54.21min.
Precision@20: 0.1332; Recall@20: 0.0888;  NDCG@20: 0.1389;  
Precision@50: 0.1093; Recall@50: 0.1823;  NDCG@50: 0.1668;  
Precision@100: 0.0890; Recall@100: 0.2968;  NDCG@100: 0.2274;  
Before unlearning: ACC AUC: 0.9108, UL AUC: 0.4898, ACC NDCG@20: 0.2855
After unlearning: ACC AUC: 0.8389, UL AUC: 0.5714, ACC NDCG@20: 0.1389
