Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 342, Loss: 0.7522, UL AUC: 0.5148, ACC AUC: 0.4999, ACC NDCG@20: 0.0073, Sub_model training time: 0.04min
RecEraser Sub-model 1, Epoch [264/2000], Runs: 192, Loss: 0.3623, UL AUC: 0.5946, ACC AUC: 0.6218, ACC NDCG@20: 0.0865, Sub_model training time: 4.97min
RecEraser Sub-model 1, Epoch [265/2000], Runs: 192, Loss: 0.3618, UL AUC: 0.5950, ACC AUC: 0.6215, ACC NDCG@20: 0.0859, Sub_model training time: 4.99min
RecEraser Sub-model 1, Epoch [266/2000], Runs: 192, Loss: 0.3622, UL AUC: 0.5950, ACC AUC: 0.6216, ACC NDCG@20: 0.0860, Sub_model training time: 5.01min
RecEraser Sub-model 1, Epoch [267/2000], Runs: 192, Loss: 0.3618, UL AUC: 0.5951, ACC AUC: 0.6215, ACC NDCG@20: 0.0867, Sub_model training time: 5.03min
RecEraser Sub-model 1, Epoch [268/2000], Runs: 192, Loss: 0.3615, UL AUC: 0.5952, ACC AUC: 0.6214, ACC NDCG@20: 0.0863, Sub_model training time: 5.04min
RecEraser Sub-model 1, Epoch [269/2000], Runs: 192, Loss: 0.3617, UL AUC: 0.5956, ACC AUC: 0.6216, ACC NDCG@20: 0.0864, Sub_model training time: 5.06min
RecEraser Sub-model 1, Epoch [270/2000], Runs: 192, Loss: 0.3620, UL AUC: 0.5952, ACC AUC: 0.6217, ACC NDCG@20: 0.0867, Sub_model training time: 5.08min
RecEraser Sub-model 1, Epoch [271/2000], Runs: 192, Loss: 0.3616, UL AUC: 0.5949, ACC AUC: 0.6214, ACC NDCG@20: 0.0866, Sub_model training time: 5.10min
RecEraser Sub-model 1, Epoch [272/2000], Runs: 192, Loss: 0.3618, UL AUC: 0.5961, ACC AUC: 0.6214, ACC NDCG@20: 0.0872, Sub_model training time: 5.12min
RecEraser Sub-model 1, Epoch [273/2000], Runs: 192, Loss: 0.3618, UL AUC: 0.5951, ACC AUC: 0.6217, ACC NDCG@20: 0.0867, Sub_model training time: 5.14min
RecEraser Sub-model 1, Epoch [274/2000], Runs: 192, Loss: 0.3618, UL AUC: 0.5959, ACC AUC: 0.6216, ACC NDCG@20: 0.0870, Sub_model training time: 5.16min
RecEraser Sub-model 1, Epoch [275/2000], Runs: 192, Loss: 0.3612, UL AUC: 0.5961, ACC AUC: 0.6217, ACC NDCG@20: 0.0870, Sub_model training time: 5.18min
RecEraser Sub-model 1, Epoch [276/2000], Runs: 192, Loss: 0.3614, UL AUC: 0.5963, ACC AUC: 0.6214, ACC NDCG@20: 0.0867, Sub_model training time: 5.19min
RecEraser Sub-model 1, Epoch [277/2000], Runs: 192, Loss: 0.3617, UL AUC: 0.5962, ACC AUC: 0.6212, ACC NDCG@20: 0.0861, Sub_model training time: 5.21min
RecEraser Sub-model 1, Epoch [278/2000], Runs: 192, Loss: 0.3613, UL AUC: 0.5955, ACC AUC: 0.6213, ACC NDCG@20: 0.0867, Sub_model training time: 5.23min
RecEraser Sub-model 1, Epoch [279/2000], Runs: 192, Loss: 0.3610, UL AUC: 0.5955, ACC AUC: 0.6215, ACC NDCG@20: 0.0870, Sub_model training time: 5.25min
RecEraser Sub-model 1, Epoch [280/2000], Runs: 192, Loss: 0.3616, UL AUC: 0.5956, ACC AUC: 0.6215, ACC NDCG@20: 0.0873, Sub_model training time: 5.27min
RecEraser Sub-model 1, Epoch [281/2000], Runs: 192, Loss: 0.3610, UL AUC: 0.5961, ACC AUC: 0.6215, ACC NDCG@20: 0.0874, Sub_model training time: 5.29min
RecEraser Sub-model 1, Epoch [282/2000], Runs: 192, Loss: 0.3611, UL AUC: 0.5958, ACC AUC: 0.6216, ACC NDCG@20: 0.0865, Sub_model training time: 5.30min
RecEraser Sub-model 1, Epoch [283/2000], Runs: 192, Loss: 0.3606, UL AUC: 0.5965, ACC AUC: 0.6213, ACC NDCG@20: 0.0872, Sub_model training time: 5.32min
RecEraser Sub-model 1, Epoch [284/2000], Runs: 192, Loss: 0.3608, UL AUC: 0.5966, ACC AUC: 0.6214, ACC NDCG@20: 0.0875, Sub_model training time: 5.34min
RecEraser Sub-model 1, Epoch [285/2000], Runs: 192, Loss: 0.3611, UL AUC: 0.5960, ACC AUC: 0.6215, ACC NDCG@20: 0.0873, Sub_model training time: 5.36min
RecEraser Sub-model 1, Epoch [286/2000], Runs: 192, Loss: 0.3613, UL AUC: 0.5959, ACC AUC: 0.6215, ACC NDCG@20: 0.0879, Sub_model training time: 5.38min
RecEraser Sub-model 1, Epoch [287/2000], Runs: 192, Loss: 0.3607, UL AUC: 0.5968, ACC AUC: 0.6214, ACC NDCG@20: 0.0877, Sub_model training time: 5.40min
RecEraser Sub-model 1, Epoch [288/2000], Runs: 192, Loss: 0.3606, UL AUC: 0.5966, ACC AUC: 0.6216, ACC NDCG@20: 0.0876, Sub_model training time: 5.42min
RecEraser Sub-model 1, Epoch [289/2000], Runs: 192, Loss: 0.3606, UL AUC: 0.5963, ACC AUC: 0.6216, ACC NDCG@20: 0.0882, Sub_model training time: 5.44min
RecEraser Sub-model 1, Epoch [290/2000], Runs: 192, Loss: 0.3605, UL AUC: 0.5968, ACC AUC: 0.6213, ACC NDCG@20: 0.0886, Sub_model training time: 5.46min
RecEraser Sub-model 1, Epoch [291/2000], Runs: 192, Loss: 0.3611, UL AUC: 0.5964, ACC AUC: 0.6214, ACC NDCG@20: 0.0876, Sub_model training time: 5.48min
RecEraser Sub-model 1, Epoch [292/2000], Runs: 192, Loss: 0.3605, UL AUC: 0.5966, ACC AUC: 0.6215, ACC NDCG@20: 0.0887, Sub_model training time: 5.49min
RecEraser Sub-model 1, Epoch [293/2000], Runs: 192, Loss: 0.3607, UL AUC: 0.5967, ACC AUC: 0.6217, ACC NDCG@20: 0.0881, Sub_model training time: 5.51min
RecEraser Sub-model 1, Epoch [294/2000], Runs: 192, Loss: 0.3610, UL AUC: 0.5958, ACC AUC: 0.6214, ACC NDCG@20: 0.0886, Sub_model training time: 5.53min
RecEraser Sub-model 1, Epoch [295/2000], Runs: 192, Loss: 0.3607, UL AUC: 0.5960, ACC AUC: 0.6211, ACC NDCG@20: 0.0885, Sub_model training time: 5.55min
RecEraser Sub-model 1, Epoch [296/2000], Runs: 192, Loss: 0.3600, UL AUC: 0.5970, ACC AUC: 0.6210, ACC NDCG@20: 0.0879, Sub_model training time: 5.57min
RecEraser Sub-model 1, Epoch [297/2000], Runs: 192, Loss: 0.3602, UL AUC: 0.5967, ACC AUC: 0.6212, ACC NDCG@20: 0.0883, Sub_model training time: 5.59min
RecEraser Sub-model 1, Epoch [298/2000], Runs: 192, Loss: 0.3606, UL AUC: 0.5966, ACC AUC: 0.6211, ACC NDCG@20: 0.0883, Sub_model training time: 5.61min
RecEraser Sub-model 1, Epoch [299/2000], Runs: 192, Loss: 0.3604, UL AUC: 0.5968, ACC AUC: 0.6208, ACC NDCG@20: 0.0878, Sub_model training time: 5.62min
RecEraser Sub-model 1, Epoch [300/2000], Runs: 192, Loss: 0.3605, UL AUC: 0.5971, ACC AUC: 0.6213, ACC NDCG@20: 0.0882, Sub_model training time: 5.64min
RecEraser Sub-model 1, Epoch [301/2000], Runs: 192, Loss: 0.3604, UL AUC: 0.5963, ACC AUC: 0.6209, ACC NDCG@20: 0.0886, Sub_model training time: 5.66min
RecEraser Sub-model 1, Epoch [302/2000], Runs: 192, Loss: 0.3606, UL AUC: 0.5962, ACC AUC: 0.6210, ACC NDCG@20: 0.0882, Sub_model training time: 5.68min
RecEraser Sub-model 1, Epoch [303/2000], Runs: 192, Loss: 0.3605, UL AUC: 0.5962, ACC AUC: 0.6211, ACC NDCG@20: 0.0890, Sub_model training time: 5.70min
RecEraser Sub-model 1, Epoch [304/2000], Runs: 192, Loss: 0.3602, UL AUC: 0.5958, ACC AUC: 0.6211, ACC NDCG@20: 0.0883, Sub_model training time: 5.72min
RecEraser Sub-model 1, Epoch [305/2000], Runs: 192, Loss: 0.3602, UL AUC: 0.5957, ACC AUC: 0.6208, ACC NDCG@20: 0.0887, Sub_model training time: 5.74min
RecEraser Sub-model 1, Epoch [306/2000], Runs: 192, Loss: 0.3601, UL AUC: 0.5952, ACC AUC: 0.6210, ACC NDCG@20: 0.0888, Sub_model training time: 5.76min
RecEraser Sub-model 1, Epoch [307/2000], Runs: 192, Loss: 0.3598, UL AUC: 0.5960, ACC AUC: 0.6213, ACC NDCG@20: 0.0891, Sub_model training time: 5.78min
RecEraser Sub-model 1, Epoch [308/2000], Runs: 192, Loss: 0.3603, UL AUC: 0.5961, ACC AUC: 0.6212, ACC NDCG@20: 0.0887, Sub_model training time: 5.80min
RecEraser Sub-model 1, Epoch [309/2000], Runs: 192, Loss: 0.3595, UL AUC: 0.5959, ACC AUC: 0.6209, ACC NDCG@20: 0.0890, Sub_model training time: 5.82min
RecEraser Sub-model 1, Epoch [310/2000], Runs: 192, Loss: 0.3598, UL AUC: 0.5954, ACC AUC: 0.6213, ACC NDCG@20: 0.0895, Sub_model training time: 5.83min
RecEraser Sub-model 1, Epoch [311/2000], Runs: 192, Loss: 0.3598, UL AUC: 0.5949, ACC AUC: 0.6212, ACC NDCG@20: 0.0894, Sub_model training time: 5.85min
RecEraser Sub-model 1, Epoch [312/2000], Runs: 192, Loss: 0.3599, UL AUC: 0.5952, ACC AUC: 0.6209, ACC NDCG@20: 0.0896, Sub_model training time: 5.87min
RecEraser Sub-model 1, Epoch [313/2000], Runs: 192, Loss: 0.3596, UL AUC: 0.5952, ACC AUC: 0.6208, ACC NDCG@20: 0.0893, Sub_model training time: 5.89min
RecEraser Sub-model 1, Epoch [314/2000], Runs: 192, Loss: 0.3600, UL AUC: 0.5952, ACC AUC: 0.6207, ACC NDCG@20: 0.0894, Sub_model training time: 5.91min
RecEraser Sub-model 1, Epoch [315/2000], Runs: 192, Loss: 0.3591, UL AUC: 0.5957, ACC AUC: 0.6208, ACC NDCG@20: 0.0892, Sub_model training time: 5.93min
RecEraser Sub-model 1, Epoch [316/2000], Runs: 192, Loss: 0.3595, UL AUC: 0.5954, ACC AUC: 0.6206, ACC NDCG@20: 0.0891, Sub_model training time: 5.95min
RecEraser Sub-model 1, Epoch [317/2000], Runs: 192, Loss: 0.3591, UL AUC: 0.5961, ACC AUC: 0.6207, ACC NDCG@20: 0.0888, Sub_model training time: 5.97min
RecEraser Sub-model 1, Epoch [318/2000], Runs: 192, Loss: 0.3592, UL AUC: 0.5965, ACC AUC: 0.6208, ACC NDCG@20: 0.0893, Sub_model training time: 5.99min
RecEraser Sub-model 1, Epoch [319/2000], Runs: 192, Loss: 0.3593, UL AUC: 0.5967, ACC AUC: 0.6212, ACC NDCG@20: 0.0897, Sub_model training time: 6.01min
RecEraser Sub-model 1, Epoch [320/2000], Runs: 192, Loss: 0.3593, UL AUC: 0.5971, ACC AUC: 0.6209, ACC NDCG@20: 0.0894, Sub_model training time: 6.02min
RecEraser Sub-model 1, Epoch [321/2000], Runs: 192, Loss: 0.3592, UL AUC: 0.5974, ACC AUC: 0.6209, ACC NDCG@20: 0.0892, Sub_model training time: 6.04min
RecEraser Sub-model 1, Epoch [322/2000], Runs: 192, Loss: 0.3591, UL AUC: 0.5970, ACC AUC: 0.6209, ACC NDCG@20: 0.0894, Sub_model training time: 6.06min
RecEraser Sub-model 1, Epoch [323/2000], Runs: 192, Loss: 0.3594, UL AUC: 0.5973, ACC AUC: 0.6210, ACC NDCG@20: 0.0889, Sub_model training time: 6.08min
RecEraser Sub-model 1, Epoch [324/2000], Runs: 192, Loss: 0.3593, UL AUC: 0.5971, ACC AUC: 0.6210, ACC NDCG@20: 0.0896, Sub_model training time: 6.10min
RecEraser Sub-model 1, Epoch [325/2000], Runs: 192, Loss: 0.3591, UL AUC: 0.5971, ACC AUC: 0.6209, ACC NDCG@20: 0.0897, Sub_model training time: 6.12min
RecEraser Sub-model 1, Epoch [326/2000], Runs: 192, Loss: 0.3593, UL AUC: 0.5968, ACC AUC: 0.6209, ACC NDCG@20: 0.0894, Sub_model training time: 6.14min
RecEraser Sub-model 1, Epoch [327/2000], Runs: 192, Loss: 0.3592, UL AUC: 0.5972, ACC AUC: 0.6207, ACC NDCG@20: 0.0892, Sub_model training time: 6.15min
RecEraser Sub-model 1, Epoch [328/2000], Runs: 192, Loss: 0.3591, UL AUC: 0.5969, ACC AUC: 0.6209, ACC NDCG@20: 0.0889, Sub_model training time: 6.17min
RecEraser Sub-model 1, Epoch [329/2000], Runs: 192, Loss: 0.3592, UL AUC: 0.5971, ACC AUC: 0.6210, ACC NDCG@20: 0.0897, Sub_model training time: 6.19min
RecEraser Sub-model 1, Epoch [330/2000], Runs: 192, Loss: 0.3587, UL AUC: 0.5973, ACC AUC: 0.6210, ACC NDCG@20: 0.0895, Sub_model training time: 6.21min
RecEraser Sub-model 1, Epoch [331/2000], Runs: 192, Loss: 0.3588, UL AUC: 0.5969, ACC AUC: 0.6207, ACC NDCG@20: 0.0886, Sub_model training time: 6.23min
RecEraser Sub-model 1, Epoch [332/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5968, ACC AUC: 0.6208, ACC NDCG@20: 0.0894, Sub_model training time: 6.24min
RecEraser Sub-model 1, Epoch [333/2000], Runs: 192, Loss: 0.3590, UL AUC: 0.5970, ACC AUC: 0.6206, ACC NDCG@20: 0.0898, Sub_model training time: 6.26min
RecEraser Sub-model 1, Epoch [334/2000], Runs: 192, Loss: 0.3595, UL AUC: 0.5964, ACC AUC: 0.6205, ACC NDCG@20: 0.0893, Sub_model training time: 6.28min
RecEraser Sub-model 1, Epoch [335/2000], Runs: 192, Loss: 0.3591, UL AUC: 0.5968, ACC AUC: 0.6206, ACC NDCG@20: 0.0894, Sub_model training time: 6.30min
RecEraser Sub-model 1, Epoch [336/2000], Runs: 192, Loss: 0.3589, UL AUC: 0.5958, ACC AUC: 0.6207, ACC NDCG@20: 0.0896, Sub_model training time: 6.32min
RecEraser Sub-model 1, Epoch [337/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5961, ACC AUC: 0.6208, ACC NDCG@20: 0.0892, Sub_model training time: 6.34min
RecEraser Sub-model 1, Epoch [338/2000], Runs: 192, Loss: 0.3590, UL AUC: 0.5959, ACC AUC: 0.6207, ACC NDCG@20: 0.0894, Sub_model training time: 6.35min
RecEraser Sub-model 1, Epoch [339/2000], Runs: 192, Loss: 0.3593, UL AUC: 0.5966, ACC AUC: 0.6205, ACC NDCG@20: 0.0893, Sub_model training time: 6.37min
RecEraser Sub-model 1, Epoch [340/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5975, ACC AUC: 0.6205, ACC NDCG@20: 0.0899, Sub_model training time: 6.39min
RecEraser Sub-model 1, Epoch [341/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5979, ACC AUC: 0.6203, ACC NDCG@20: 0.0893, Sub_model training time: 6.41min
RecEraser Sub-model 1, Epoch [342/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5979, ACC AUC: 0.6203, ACC NDCG@20: 0.0894, Sub_model training time: 6.43min
RecEraser Sub-model 1, Epoch [343/2000], Runs: 192, Loss: 0.3579, UL AUC: 0.5976, ACC AUC: 0.6204, ACC NDCG@20: 0.0891, Sub_model training time: 6.44min
RecEraser Sub-model 1, Epoch [344/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5983, ACC AUC: 0.6203, ACC NDCG@20: 0.0891, Sub_model training time: 6.46min
RecEraser Sub-model 1, Epoch [345/2000], Runs: 192, Loss: 0.3585, UL AUC: 0.5984, ACC AUC: 0.6202, ACC NDCG@20: 0.0891, Sub_model training time: 6.48min
RecEraser Sub-model 1, Epoch [346/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5985, ACC AUC: 0.6202, ACC NDCG@20: 0.0892, Sub_model training time: 6.50min
RecEraser Sub-model 1, Epoch [347/2000], Runs: 192, Loss: 0.3582, UL AUC: 0.5982, ACC AUC: 0.6205, ACC NDCG@20: 0.0891, Sub_model training time: 6.52min
RecEraser Sub-model 1, Epoch [348/2000], Runs: 192, Loss: 0.3582, UL AUC: 0.5965, ACC AUC: 0.6203, ACC NDCG@20: 0.0889, Sub_model training time: 6.54min
RecEraser Sub-model 1, Epoch [349/2000], Runs: 192, Loss: 0.3583, UL AUC: 0.5972, ACC AUC: 0.6202, ACC NDCG@20: 0.0890, Sub_model training time: 6.56min
RecEraser Sub-model 1, Epoch [350/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5970, ACC AUC: 0.6200, ACC NDCG@20: 0.0892, Sub_model training time: 6.58min
RecEraser Sub-model 1, Epoch [351/2000], Runs: 192, Loss: 0.3581, UL AUC: 0.5970, ACC AUC: 0.6200, ACC NDCG@20: 0.0894, Sub_model training time: 6.60min
RecEraser Sub-model 1, Epoch [352/2000], Runs: 192, Loss: 0.3579, UL AUC: 0.5977, ACC AUC: 0.6203, ACC NDCG@20: 0.0890, Sub_model training time: 6.62min
RecEraser Sub-model 1, Epoch [353/2000], Runs: 192, Loss: 0.3587, UL AUC: 0.5982, ACC AUC: 0.6202, ACC NDCG@20: 0.0892, Sub_model training time: 6.64min
RecEraser Sub-model 1, Epoch [354/2000], Runs: 192, Loss: 0.3586, UL AUC: 0.5984, ACC AUC: 0.6203, ACC NDCG@20: 0.0899, Sub_model training time: 6.65min
RecEraser Sub-model 1, Epoch [355/2000], Runs: 192, Loss: 0.3581, UL AUC: 0.5982, ACC AUC: 0.6201, ACC NDCG@20: 0.0896, Sub_model training time: 6.67min
RecEraser Sub-model 1, Epoch [356/2000], Runs: 192, Loss: 0.3575, UL AUC: 0.5985, ACC AUC: 0.6201, ACC NDCG@20: 0.0899, Sub_model training time: 6.69min
RecEraser Sub-model 1, Epoch [357/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5986, ACC AUC: 0.6199, ACC NDCG@20: 0.0891, Sub_model training time: 6.71min
RecEraser Sub-model 1, Epoch [358/2000], Runs: 192, Loss: 0.3576, UL AUC: 0.5982, ACC AUC: 0.6200, ACC NDCG@20: 0.0893, Sub_model training time: 6.73min
RecEraser Sub-model 1, Epoch [359/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5980, ACC AUC: 0.6197, ACC NDCG@20: 0.0893, Sub_model training time: 6.75min
RecEraser Sub-model 1, Epoch [360/2000], Runs: 192, Loss: 0.3579, UL AUC: 0.5983, ACC AUC: 0.6200, ACC NDCG@20: 0.0896, Sub_model training time: 6.77min
RecEraser Sub-model 1, Epoch [361/2000], Runs: 192, Loss: 0.3583, UL AUC: 0.5984, ACC AUC: 0.6199, ACC NDCG@20: 0.0898, Sub_model training time: 6.79min
RecEraser Sub-model 1, Epoch [362/2000], Runs: 192, Loss: 0.3577, UL AUC: 0.5986, ACC AUC: 0.6199, ACC NDCG@20: 0.0899, Sub_model training time: 6.80min
RecEraser Sub-model 1, Epoch [363/2000], Runs: 192, Loss: 0.3582, UL AUC: 0.5990, ACC AUC: 0.6202, ACC NDCG@20: 0.0900, Sub_model training time: 6.82min
RecEraser Sub-model 1, Epoch [364/2000], Runs: 192, Loss: 0.3580, UL AUC: 0.5984, ACC AUC: 0.6201, ACC NDCG@20: 0.0896, Sub_model training time: 6.84min
RecEraser Sub-model 1, Epoch [365/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5983, ACC AUC: 0.6204, ACC NDCG@20: 0.0897, Sub_model training time: 6.86min
RecEraser Sub-model 1, Epoch [366/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5979, ACC AUC: 0.6200, ACC NDCG@20: 0.0892, Sub_model training time: 6.88min
RecEraser Sub-model 1, Epoch [367/2000], Runs: 192, Loss: 0.3573, UL AUC: 0.5973, ACC AUC: 0.6200, ACC NDCG@20: 0.0898, Sub_model training time: 6.90min
RecEraser Sub-model 1, Epoch [368/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5979, ACC AUC: 0.6201, ACC NDCG@20: 0.0901, Sub_model training time: 6.91min
RecEraser Sub-model 1, Epoch [369/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5978, ACC AUC: 0.6202, ACC NDCG@20: 0.0899, Sub_model training time: 6.93min
RecEraser Sub-model 1, Epoch [370/2000], Runs: 192, Loss: 0.3576, UL AUC: 0.5975, ACC AUC: 0.6200, ACC NDCG@20: 0.0901, Sub_model training time: 6.95min
RecEraser Sub-model 1, Epoch [371/2000], Runs: 192, Loss: 0.3572, UL AUC: 0.5985, ACC AUC: 0.6201, ACC NDCG@20: 0.0902, Sub_model training time: 6.97min
RecEraser Sub-model 1, Epoch [372/2000], Runs: 192, Loss: 0.3571, UL AUC: 0.5980, ACC AUC: 0.6201, ACC NDCG@20: 0.0906, Sub_model training time: 6.99min
RecEraser Sub-model 1, Epoch [373/2000], Runs: 192, Loss: 0.3572, UL AUC: 0.5978, ACC AUC: 0.6199, ACC NDCG@20: 0.0902, Sub_model training time: 7.01min
RecEraser Sub-model 1, Epoch [374/2000], Runs: 192, Loss: 0.3576, UL AUC: 0.5983, ACC AUC: 0.6202, ACC NDCG@20: 0.0901, Sub_model training time: 7.03min
RecEraser Sub-model 1, Epoch [375/2000], Runs: 192, Loss: 0.3578, UL AUC: 0.5992, ACC AUC: 0.6200, ACC NDCG@20: 0.0905, Sub_model training time: 7.04min
RecEraser Sub-model 1, Epoch [376/2000], Runs: 192, Loss: 0.3573, UL AUC: 0.5991, ACC AUC: 0.6200, ACC NDCG@20: 0.0912, Sub_model training time: 7.06min
RecEraser Sub-model 1, Epoch [377/2000], Runs: 192, Loss: 0.3577, UL AUC: 0.5994, ACC AUC: 0.6200, ACC NDCG@20: 0.0910, Sub_model training time: 7.08min
RecEraser Sub-model 1, Epoch [378/2000], Runs: 192, Loss: 0.3570, UL AUC: 0.5982, ACC AUC: 0.6199, ACC NDCG@20: 0.0913, Sub_model training time: 7.10min
RecEraser Sub-model 1, Epoch [379/2000], Runs: 192, Loss: 0.3568, UL AUC: 0.5982, ACC AUC: 0.6198, ACC NDCG@20: 0.0907, Sub_model training time: 7.12min
RecEraser Sub-model 1, Epoch [380/2000], Runs: 192, Loss: 0.3574, UL AUC: 0.5985, ACC AUC: 0.6202, ACC NDCG@20: 0.0910, Sub_model training time: 7.14min
RecEraser Sub-model 1, Epoch [381/2000], Runs: 192, Loss: 0.3568, UL AUC: 0.5982, ACC AUC: 0.6201, ACC NDCG@20: 0.0910, Sub_model training time: 7.15min
RecEraser Sub-model 1, Epoch [382/2000], Runs: 192, Loss: 0.3570, UL AUC: 0.5978, ACC AUC: 0.6200, ACC NDCG@20: 0.0905, Sub_model training time: 7.17min
RecEraser Sub-model 1, Epoch [383/2000], Runs: 192, Loss: 0.3573, UL AUC: 0.5983, ACC AUC: 0.6199, ACC NDCG@20: 0.0906, Sub_model training time: 7.19min
RecEraser Sub-model 1, Epoch [384/2000], Runs: 192, Loss: 0.3570, UL AUC: 0.5982, ACC AUC: 0.6197, ACC NDCG@20: 0.0908, Sub_model training time: 7.21min
RecEraser Sub-model 1, Epoch [385/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5994, ACC AUC: 0.6198, ACC NDCG@20: 0.0904, Sub_model training time: 7.23min
RecEraser Sub-model 1, Epoch [386/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5984, ACC AUC: 0.6200, ACC NDCG@20: 0.0907, Sub_model training time: 7.25min
RecEraser Sub-model 1, Epoch [387/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5977, ACC AUC: 0.6199, ACC NDCG@20: 0.0907, Sub_model training time: 7.27min
RecEraser Sub-model 1, Epoch [388/2000], Runs: 192, Loss: 0.3573, UL AUC: 0.5980, ACC AUC: 0.6201, ACC NDCG@20: 0.0907, Sub_model training time: 7.28min
RecEraser Sub-model 1, Epoch [389/2000], Runs: 192, Loss: 0.3568, UL AUC: 0.5988, ACC AUC: 0.6202, ACC NDCG@20: 0.0906, Sub_model training time: 7.30min
RecEraser Sub-model 1, Epoch [390/2000], Runs: 192, Loss: 0.3569, UL AUC: 0.5986, ACC AUC: 0.6201, ACC NDCG@20: 0.0907, Sub_model training time: 7.32min
RecEraser Sub-model 1, Epoch [391/2000], Runs: 192, Loss: 0.3567, UL AUC: 0.5986, ACC AUC: 0.6200, ACC NDCG@20: 0.0896, Sub_model training time: 7.34min
RecEraser Sub-model 1, Epoch [392/2000], Runs: 192, Loss: 0.3567, UL AUC: 0.5984, ACC AUC: 0.6200, ACC NDCG@20: 0.0903, Sub_model training time: 7.36min
RecEraser Sub-model 1, Epoch [393/2000], Runs: 192, Loss: 0.3572, UL AUC: 0.5986, ACC AUC: 0.6201, ACC NDCG@20: 0.0908, Sub_model training time: 7.38min
RecEraser Sub-model 1, Epoch [394/2000], Runs: 192, Loss: 0.3567, UL AUC: 0.5994, ACC AUC: 0.6201, ACC NDCG@20: 0.0903, Sub_model training time: 7.40min
RecEraser Sub-model 1, Epoch [395/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5993, ACC AUC: 0.6200, ACC NDCG@20: 0.0906, Sub_model training time: 7.41min
RecEraser Sub-model 1, Epoch [396/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5995, ACC AUC: 0.6201, ACC NDCG@20: 0.0909, Sub_model training time: 7.43min
RecEraser Sub-model 1, Epoch [397/2000], Runs: 192, Loss: 0.3565, UL AUC: 0.5992, ACC AUC: 0.6198, ACC NDCG@20: 0.0909, Sub_model training time: 7.45min
RecEraser Sub-model 1, Epoch [398/2000], Runs: 192, Loss: 0.3569, UL AUC: 0.5991, ACC AUC: 0.6198, ACC NDCG@20: 0.0908, Sub_model training time: 7.47min
RecEraser Sub-model 1, Epoch [399/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5987, ACC AUC: 0.6203, ACC NDCG@20: 0.0911, Sub_model training time: 7.49min
RecEraser Sub-model 1, Epoch [400/2000], Runs: 192, Loss: 0.3568, UL AUC: 0.5988, ACC AUC: 0.6199, ACC NDCG@20: 0.0911, Sub_model training time: 7.51min
RecEraser Sub-model 1, Epoch [401/2000], Runs: 192, Loss: 0.3570, UL AUC: 0.5995, ACC AUC: 0.6197, ACC NDCG@20: 0.0909, Sub_model training time: 7.53min
RecEraser Sub-model 1, Epoch [402/2000], Runs: 192, Loss: 0.3568, UL AUC: 0.5986, ACC AUC: 0.6199, ACC NDCG@20: 0.0908, Sub_model training time: 7.54min
RecEraser Sub-model 1, Epoch [403/2000], Runs: 192, Loss: 0.3566, UL AUC: 0.5991, ACC AUC: 0.6201, ACC NDCG@20: 0.0906, Sub_model training time: 7.56min
RecEraser Sub-model 1, Epoch [404/2000], Runs: 192, Loss: 0.3560, UL AUC: 0.5989, ACC AUC: 0.6198, ACC NDCG@20: 0.0904, Sub_model training time: 7.58min
RecEraser Sub-model 1, Epoch [405/2000], Runs: 192, Loss: 0.3569, UL AUC: 0.5986, ACC AUC: 0.6200, ACC NDCG@20: 0.0906, Sub_model training time: 7.60min
RecEraser Sub-model 1, Epoch [406/2000], Runs: 192, Loss: 0.3569, UL AUC: 0.5987, ACC AUC: 0.6200, ACC NDCG@20: 0.0907, Sub_model training time: 7.62min
