Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7512, UL AUC: 0.5748, ACC AUC: 0.4999, ACC NDCG@20: 0.0004, Time: 20.23s
Epoch [393/2000], Loss: 0.3373, UL AUC: 0.7318, ACC AUC: 0.8822, ACC NDCG@20: 0.0282, Time: 20.30s
Epoch [394/2000], Loss: 0.3373, UL AUC: 0.7323, ACC AUC: 0.8824, ACC NDCG@20: 0.0280, Time: 20.72s
Epoch [395/2000], Loss: 0.3373, UL AUC: 0.7325, ACC AUC: 0.8826, ACC NDCG@20: 0.0279, Time: 20.43s
Epoch [396/2000], Loss: 0.3373, UL AUC: 0.7314, ACC AUC: 0.8825, ACC NDCG@20: 0.0280, Time: 20.31s
Epoch [397/2000], Loss: 0.3374, UL AUC: 0.7336, ACC AUC: 0.8827, ACC NDCG@20: 0.0276, Time: 20.09s
Epoch [398/2000], Loss: 0.3373, UL AUC: 0.7349, ACC AUC: 0.8826, ACC NDCG@20: 0.0278, Time: 20.32s
Epoch [399/2000], Loss: 0.3373, UL AUC: 0.7337, ACC AUC: 0.8828, ACC NDCG@20: 0.0277, Time: 20.07s
Epoch [400/2000], Loss: 0.3373, UL AUC: 0.7316, ACC AUC: 0.8826, ACC NDCG@20: 0.0276, Time: 20.35s
Epoch [401/2000], Loss: 0.3374, UL AUC: 0.7322, ACC AUC: 0.8823, ACC NDCG@20: 0.0275, Time: 20.34s
Epoch [402/2000], Loss: 0.3373, UL AUC: 0.7345, ACC AUC: 0.8827, ACC NDCG@20: 0.0275, Time: 20.36s
Epoch [403/2000], Loss: 0.3372, UL AUC: 0.7346, ACC AUC: 0.8829, ACC NDCG@20: 0.0277, Time: 20.51s
Epoch [404/2000], Loss: 0.3373, UL AUC: 0.7312, ACC AUC: 0.8828, ACC NDCG@20: 0.0279, Time: 20.63s
Epoch [405/2000], Loss: 0.3373, UL AUC: 0.7302, ACC AUC: 0.8831, ACC NDCG@20: 0.0280, Time: 20.29s
Epoch [406/2000], Loss: 0.3372, UL AUC: 0.7341, ACC AUC: 0.8835, ACC NDCG@20: 0.0272, Time: 20.64s
Epoch [407/2000], Loss: 0.3372, UL AUC: 0.7323, ACC AUC: 0.8831, ACC NDCG@20: 0.0274, Time: 20.52s
Epoch [408/2000], Loss: 0.3372, UL AUC: 0.7316, ACC AUC: 0.8834, ACC NDCG@20: 0.0276, Time: 20.64s
Epoch [409/2000], Loss: 0.3372, UL AUC: 0.7318, ACC AUC: 0.8833, ACC NDCG@20: 0.0277, Time: 20.37s
Epoch [410/2000], Loss: 0.3373, UL AUC: 0.7326, ACC AUC: 0.8831, ACC NDCG@20: 0.0275, Time: 20.43s
Epoch [411/2000], Loss: 0.3372, UL AUC: 0.7349, ACC AUC: 0.8831, ACC NDCG@20: 0.0278, Time: 20.65s
Epoch [412/2000], Loss: 0.3372, UL AUC: 0.7347, ACC AUC: 0.8831, ACC NDCG@20: 0.0278, Time: 20.38s
Epoch [413/2000], Loss: 0.3372, UL AUC: 0.7320, ACC AUC: 0.8836, ACC NDCG@20: 0.0274, Time: 20.32s
Epoch [414/2000], Loss: 0.3374, UL AUC: 0.7325, ACC AUC: 0.8831, ACC NDCG@20: 0.0277, Time: 20.42s
Epoch [415/2000], Loss: 0.3371, UL AUC: 0.7340, ACC AUC: 0.8834, ACC NDCG@20: 0.0280, Time: 20.44s
Epoch [416/2000], Loss: 0.3371, UL AUC: 0.7322, ACC AUC: 0.8835, ACC NDCG@20: 0.0276, Time: 20.01s
Epoch [417/2000], Loss: 0.3372, UL AUC: 0.7318, ACC AUC: 0.8833, ACC NDCG@20: 0.0273, Time: 20.45s
Epoch [418/2000], Loss: 0.3373, UL AUC: 0.7281, ACC AUC: 0.8831, ACC NDCG@20: 0.0275, Time: 20.71s
Epoch [419/2000], Loss: 0.3372, UL AUC: 0.7309, ACC AUC: 0.8831, ACC NDCG@20: 0.0276, Time: 20.40s
Epoch [420/2000], Loss: 0.3372, UL AUC: 0.7288, ACC AUC: 0.8832, ACC NDCG@20: 0.0275, Time: 20.64s
Epoch [421/2000], Loss: 0.3372, UL AUC: 0.7333, ACC AUC: 0.8830, ACC NDCG@20: 0.0282, Time: 20.73s
Epoch [422/2000], Loss: 0.3371, UL AUC: 0.7329, ACC AUC: 0.8829, ACC NDCG@20: 0.0278, Time: 20.46s
Epoch [423/2000], Loss: 0.3372, UL AUC: 0.7326, ACC AUC: 0.8828, ACC NDCG@20: 0.0282, Time: 20.42s
Epoch [424/2000], Loss: 0.3373, UL AUC: 0.7321, ACC AUC: 0.8829, ACC NDCG@20: 0.0278, Time: 20.59s
Epoch [425/2000], Loss: 0.3372, UL AUC: 0.7325, ACC AUC: 0.8831, ACC NDCG@20: 0.0279, Time: 20.36s
Epoch [426/2000], Loss: 0.3372, UL AUC: 0.7335, ACC AUC: 0.8834, ACC NDCG@20: 0.0279, Time: 20.35s
Epoch [427/2000], Loss: 0.3372, UL AUC: 0.7322, ACC AUC: 0.8832, ACC NDCG@20: 0.0278, Time: 20.45s
Epoch [428/2000], Loss: 0.3371, UL AUC: 0.7314, ACC AUC: 0.8831, ACC NDCG@20: 0.0277, Time: 20.49s
Epoch [429/2000], Loss: 0.3371, UL AUC: 0.7313, ACC AUC: 0.8834, ACC NDCG@20: 0.0278, Time: 20.24s
Epoch [430/2000], Loss: 0.3372, UL AUC: 0.7297, ACC AUC: 0.8832, ACC NDCG@20: 0.0276, Time: 20.74s
Epoch [431/2000], Loss: 0.3372, UL AUC: 0.7305, ACC AUC: 0.8833, ACC NDCG@20: 0.0278, Time: 20.49s
Epoch [432/2000], Loss: 0.3371, UL AUC: 0.7300, ACC AUC: 0.8834, ACC NDCG@20: 0.0277, Time: 20.60s
Epoch [433/2000], Loss: 0.3371, UL AUC: 0.7291, ACC AUC: 0.8834, ACC NDCG@20: 0.0281, Time: 20.42s
Epoch [434/2000], Loss: 0.3372, UL AUC: 0.7329, ACC AUC: 0.8832, ACC NDCG@20: 0.0277, Time: 20.37s
Epoch [435/2000], Loss: 0.3371, UL AUC: 0.7299, ACC AUC: 0.8832, ACC NDCG@20: 0.0278, Time: 20.49s
Epoch [436/2000], Loss: 0.3371, UL AUC: 0.7301, ACC AUC: 0.8830, ACC NDCG@20: 0.0277, Time: 20.39s
Epoch [437/2000], Loss: 0.3371, UL AUC: 0.7317, ACC AUC: 0.8827, ACC NDCG@20: 0.0275, Time: 20.35s
Epoch [438/2000], Loss: 0.3372, UL AUC: 0.7322, ACC AUC: 0.8829, ACC NDCG@20: 0.0274, Time: 20.43s
Epoch [439/2000], Loss: 0.3371, UL AUC: 0.7326, ACC AUC: 0.8833, ACC NDCG@20: 0.0275, Time: 20.47s
Epoch [440/2000], Loss: 0.3371, UL AUC: 0.7313, ACC AUC: 0.8832, ACC NDCG@20: 0.0276, Time: 20.25s
Epoch [441/2000], Loss: 0.3370, UL AUC: 0.7309, ACC AUC: 0.8829, ACC NDCG@20: 0.0278, Time: 20.32s
Epoch [442/2000], Loss: 0.3371, UL AUC: 0.7298, ACC AUC: 0.8833, ACC NDCG@20: 0.0279, Time: 20.61s
Epoch [443/2000], Loss: 0.3370, UL AUC: 0.7308, ACC AUC: 0.8835, ACC NDCG@20: 0.0277, Time: 20.48s
Epoch [444/2000], Loss: 0.3371, UL AUC: 0.7297, ACC AUC: 0.8834, ACC NDCG@20: 0.0277, Time: 20.37s
Epoch [445/2000], Loss: 0.3370, UL AUC: 0.7325, ACC AUC: 0.8836, ACC NDCG@20: 0.0280, Time: 20.46s
Epoch [446/2000], Loss: 0.3370, UL AUC: 0.7313, ACC AUC: 0.8834, ACC NDCG@20: 0.0280, Time: 19.99s
Epoch [447/2000], Loss: 0.3370, UL AUC: 0.7299, ACC AUC: 0.8835, ACC NDCG@20: 0.0278, Time: 20.49s
Epoch [448/2000], Loss: 0.3370, UL AUC: 0.7289, ACC AUC: 0.8836, ACC NDCG@20: 0.0273, Time: 20.32s
Best NDCG@20: 0.0286, Best epoch: 387, total time: 8992.293s
[RETRAIN] TRAINING FINISHED. TOTAL TIME: 149.87min.
Precision@20: 0.0167; Recall@20: 0.0368;  NDCG@20: 0.0286;  
Precision@50: 0.0145; Recall@50: 0.0791;  NDCG@50: 0.0445;  
Precision@100: 0.0127; Recall@100: 0.1372;  NDCG@100: 0.0634;  
Before unlearning: ACC AUC: 0.8838, UL AUC: 0.5051, ACC NDCG@20: 0.0277
After unlearning: ACC AUC: 0.8828, UL AUC: 0.7307, ACC NDCG@20: 0.0286
