Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 849, Loss: 0.7507, UL AUC: 0.5232, ACC AUC: 0.4994, ACC NDCG@20: 0.0004, Seq_model training time: 0.18min
LASER Seq-model 0, Epoch [292/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6230, ACC AUC: 0.6438, ACC NDCG@20: 0.0113, Seq_model training time: 45.42min
LASER Seq-model 0, Epoch [293/2000], Runs: 849, Loss: 0.3302, UL AUC: 0.6237, ACC AUC: 0.6436, ACC NDCG@20: 0.0116, Seq_model training time: 45.58min
LASER Seq-model 0, Epoch [294/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6245, ACC AUC: 0.6435, ACC NDCG@20: 0.0117, Seq_model training time: 45.74min
LASER Seq-model 0, Epoch [295/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6233, ACC AUC: 0.6439, ACC NDCG@20: 0.0116, Seq_model training time: 45.89min
LASER Seq-model 0, Epoch [296/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6221, ACC AUC: 0.6437, ACC NDCG@20: 0.0116, Seq_model training time: 46.05min
LASER Seq-model 0, Epoch [297/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6215, ACC AUC: 0.6437, ACC NDCG@20: 0.0113, Seq_model training time: 46.21min
LASER Seq-model 0, Epoch [298/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6217, ACC AUC: 0.6433, ACC NDCG@20: 0.0112, Seq_model training time: 46.36min
LASER Seq-model 0, Epoch [299/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6230, ACC AUC: 0.6430, ACC NDCG@20: 0.0114, Seq_model training time: 46.52min
LASER Seq-model 0, Epoch [300/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6222, ACC AUC: 0.6434, ACC NDCG@20: 0.0115, Seq_model training time: 46.67min
LASER Seq-model 0, Epoch [301/2000], Runs: 849, Loss: 0.3298, UL AUC: 0.6219, ACC AUC: 0.6435, ACC NDCG@20: 0.0112, Seq_model training time: 46.83min
LASER Seq-model 0, Epoch [302/2000], Runs: 849, Loss: 0.3298, UL AUC: 0.6224, ACC AUC: 0.6435, ACC NDCG@20: 0.0113, Seq_model training time: 46.98min
LASER Seq-model 0, Epoch [303/2000], Runs: 849, Loss: 0.3300, UL AUC: 0.6229, ACC AUC: 0.6436, ACC NDCG@20: 0.0112, Seq_model training time: 47.14min
LASER Seq-model 0, Epoch [304/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6228, ACC AUC: 0.6435, ACC NDCG@20: 0.0113, Seq_model training time: 47.29min
LASER Seq-model 0, Epoch [305/2000], Runs: 849, Loss: 0.3298, UL AUC: 0.6218, ACC AUC: 0.6436, ACC NDCG@20: 0.0115, Seq_model training time: 47.44min
LASER Seq-model 0, Epoch [306/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6228, ACC AUC: 0.6435, ACC NDCG@20: 0.0115, Seq_model training time: 47.60min
LASER Seq-model 0, Epoch [307/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6237, ACC AUC: 0.6435, ACC NDCG@20: 0.0116, Seq_model training time: 47.75min
LASER Seq-model 0, Epoch [308/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6235, ACC AUC: 0.6430, ACC NDCG@20: 0.0112, Seq_model training time: 47.91min
LASER Seq-model 0, Epoch [309/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6232, ACC AUC: 0.6432, ACC NDCG@20: 0.0116, Seq_model training time: 48.06min
LASER Seq-model 0, Epoch [310/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6225, ACC AUC: 0.6431, ACC NDCG@20: 0.0115, Seq_model training time: 48.21min
LASER Seq-model 0, Epoch [311/2000], Runs: 849, Loss: 0.3299, UL AUC: 0.6234, ACC AUC: 0.6429, ACC NDCG@20: 0.0113, Seq_model training time: 48.37min
LASER Seq-model 0, Epoch [312/2000], Runs: 849, Loss: 0.3298, UL AUC: 0.6226, ACC AUC: 0.6430, ACC NDCG@20: 0.0117, Seq_model training time: 48.52min
LASER Seq-model 0, Epoch [313/2000], Runs: 849, Loss: 0.3298, UL AUC: 0.6227, ACC AUC: 0.6431, ACC NDCG@20: 0.0115, Seq_model training time: 48.68min
LASER Seq-model 0, Epoch [314/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6225, ACC AUC: 0.6431, ACC NDCG@20: 0.0115, Seq_model training time: 48.84min
LASER Seq-model 0, Epoch [315/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6233, ACC AUC: 0.6430, ACC NDCG@20: 0.0117, Seq_model training time: 48.99min
LASER Seq-model 0, Epoch [316/2000], Runs: 849, Loss: 0.3298, UL AUC: 0.6234, ACC AUC: 0.6427, ACC NDCG@20: 0.0114, Seq_model training time: 49.15min
LASER Seq-model 0, Epoch [317/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6230, ACC AUC: 0.6427, ACC NDCG@20: 0.0116, Seq_model training time: 49.30min
LASER Seq-model 0, Epoch [318/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6241, ACC AUC: 0.6427, ACC NDCG@20: 0.0118, Seq_model training time: 49.45min
LASER Seq-model 0, Epoch [319/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6247, ACC AUC: 0.6425, ACC NDCG@20: 0.0118, Seq_model training time: 49.60min
LASER Seq-model 0, Epoch [320/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6230, ACC AUC: 0.6425, ACC NDCG@20: 0.0117, Seq_model training time: 49.76min
LASER Seq-model 0, Epoch [321/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6234, ACC AUC: 0.6423, ACC NDCG@20: 0.0119, Seq_model training time: 49.91min
LASER Seq-model 0, Epoch [322/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6238, ACC AUC: 0.6425, ACC NDCG@20: 0.0118, Seq_model training time: 50.07min
LASER Seq-model 0, Epoch [323/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6242, ACC AUC: 0.6424, ACC NDCG@20: 0.0118, Seq_model training time: 50.23min
LASER Seq-model 0, Epoch [324/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6252, ACC AUC: 0.6427, ACC NDCG@20: 0.0117, Seq_model training time: 50.39min
LASER Seq-model 0, Epoch [325/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6248, ACC AUC: 0.6431, ACC NDCG@20: 0.0120, Seq_model training time: 50.54min
LASER Seq-model 0, Epoch [326/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6247, ACC AUC: 0.6426, ACC NDCG@20: 0.0120, Seq_model training time: 50.70min
LASER Seq-model 0, Epoch [327/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6255, ACC AUC: 0.6425, ACC NDCG@20: 0.0118, Seq_model training time: 50.85min
LASER Seq-model 0, Epoch [328/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6259, ACC AUC: 0.6424, ACC NDCG@20: 0.0118, Seq_model training time: 51.00min
LASER Seq-model 0, Epoch [329/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6252, ACC AUC: 0.6425, ACC NDCG@20: 0.0115, Seq_model training time: 51.16min
LASER Seq-model 0, Epoch [330/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6248, ACC AUC: 0.6422, ACC NDCG@20: 0.0119, Seq_model training time: 51.31min
LASER Seq-model 0, Epoch [331/2000], Runs: 849, Loss: 0.3297, UL AUC: 0.6249, ACC AUC: 0.6424, ACC NDCG@20: 0.0118, Seq_model training time: 51.46min
LASER Seq-model 0, Epoch [332/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6250, ACC AUC: 0.6420, ACC NDCG@20: 0.0119, Seq_model training time: 51.62min
LASER Seq-model 0, Epoch [333/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6245, ACC AUC: 0.6422, ACC NDCG@20: 0.0118, Seq_model training time: 51.77min
LASER Seq-model 0, Epoch [334/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6242, ACC AUC: 0.6421, ACC NDCG@20: 0.0118, Seq_model training time: 51.93min
LASER Seq-model 0, Epoch [335/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6234, ACC AUC: 0.6422, ACC NDCG@20: 0.0116, Seq_model training time: 52.08min
LASER Seq-model 0, Epoch [336/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6238, ACC AUC: 0.6420, ACC NDCG@20: 0.0117, Seq_model training time: 52.24min
LASER Seq-model 0, Epoch [337/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6234, ACC AUC: 0.6419, ACC NDCG@20: 0.0116, Seq_model training time: 52.39min
LASER Seq-model 0, Epoch [338/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6239, ACC AUC: 0.6420, ACC NDCG@20: 0.0119, Seq_model training time: 52.54min
LASER Seq-model 0, Epoch [339/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6237, ACC AUC: 0.6422, ACC NDCG@20: 0.0118, Seq_model training time: 52.70min
LASER Seq-model 0, Epoch [340/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6235, ACC AUC: 0.6419, ACC NDCG@20: 0.0119, Seq_model training time: 52.86min
LASER Seq-model 0, Epoch [341/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6239, ACC AUC: 0.6418, ACC NDCG@20: 0.0120, Seq_model training time: 53.01min
LASER Seq-model 0, Epoch [342/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6238, ACC AUC: 0.6417, ACC NDCG@20: 0.0121, Seq_model training time: 53.16min
LASER Seq-model 0, Epoch [343/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6246, ACC AUC: 0.6421, ACC NDCG@20: 0.0120, Seq_model training time: 53.32min
LASER Seq-model 0, Epoch [344/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6233, ACC AUC: 0.6418, ACC NDCG@20: 0.0119, Seq_model training time: 53.47min
LASER Seq-model 0, Epoch [345/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6244, ACC AUC: 0.6417, ACC NDCG@20: 0.0119, Seq_model training time: 53.63min
LASER Seq-model 0, Epoch [346/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6230, ACC AUC: 0.6416, ACC NDCG@20: 0.0121, Seq_model training time: 53.79min
LASER Seq-model 0, Epoch [347/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6219, ACC AUC: 0.6417, ACC NDCG@20: 0.0122, Seq_model training time: 53.94min
LASER Seq-model 0, Epoch [348/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6217, ACC AUC: 0.6418, ACC NDCG@20: 0.0120, Seq_model training time: 54.10min
LASER Seq-model 0, Epoch [349/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6227, ACC AUC: 0.6418, ACC NDCG@20: 0.0118, Seq_model training time: 54.25min
LASER Seq-model 0, Epoch [350/2000], Runs: 849, Loss: 0.3296, UL AUC: 0.6231, ACC AUC: 0.6415, ACC NDCG@20: 0.0123, Seq_model training time: 54.41min
LASER Seq-model 0, Epoch [351/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6233, ACC AUC: 0.6415, ACC NDCG@20: 0.0121, Seq_model training time: 54.57min
LASER Seq-model 0, Epoch [352/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6231, ACC AUC: 0.6418, ACC NDCG@20: 0.0122, Seq_model training time: 54.72min
LASER Seq-model 0, Epoch [353/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6236, ACC AUC: 0.6413, ACC NDCG@20: 0.0122, Seq_model training time: 54.87min
LASER Seq-model 0, Epoch [354/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6234, ACC AUC: 0.6414, ACC NDCG@20: 0.0123, Seq_model training time: 55.02min
LASER Seq-model 0, Epoch [355/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6240, ACC AUC: 0.6415, ACC NDCG@20: 0.0122, Seq_model training time: 55.18min
LASER Seq-model 0, Epoch [356/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6235, ACC AUC: 0.6415, ACC NDCG@20: 0.0120, Seq_model training time: 55.34min
LASER Seq-model 0, Epoch [357/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6236, ACC AUC: 0.6414, ACC NDCG@20: 0.0121, Seq_model training time: 55.49min
LASER Seq-model 0, Epoch [358/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6240, ACC AUC: 0.6416, ACC NDCG@20: 0.0121, Seq_model training time: 55.65min
LASER Seq-model 0, Epoch [359/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6249, ACC AUC: 0.6416, ACC NDCG@20: 0.0119, Seq_model training time: 55.80min
LASER Seq-model 0, Epoch [360/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6243, ACC AUC: 0.6414, ACC NDCG@20: 0.0122, Seq_model training time: 55.96min
LASER Seq-model 0, Epoch [361/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6234, ACC AUC: 0.6417, ACC NDCG@20: 0.0118, Seq_model training time: 56.12min
LASER Seq-model 0, Epoch [362/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6245, ACC AUC: 0.6417, ACC NDCG@20: 0.0120, Seq_model training time: 56.27min
LASER Seq-model 0, Epoch [363/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6242, ACC AUC: 0.6413, ACC NDCG@20: 0.0121, Seq_model training time: 56.43min
LASER Seq-model 0, Epoch [364/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6244, ACC AUC: 0.6412, ACC NDCG@20: 0.0120, Seq_model training time: 56.59min
LASER Seq-model 0, Epoch [365/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6241, ACC AUC: 0.6415, ACC NDCG@20: 0.0120, Seq_model training time: 56.74min
LASER Seq-model 0, Epoch [366/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6247, ACC AUC: 0.6415, ACC NDCG@20: 0.0122, Seq_model training time: 56.89min
LASER Seq-model 0, Epoch [367/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6251, ACC AUC: 0.6413, ACC NDCG@20: 0.0121, Seq_model training time: 57.05min
LASER Seq-model 0, Epoch [368/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6252, ACC AUC: 0.6414, ACC NDCG@20: 0.0120, Seq_model training time: 57.20min
LASER Seq-model 0, Epoch [369/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6251, ACC AUC: 0.6414, ACC NDCG@20: 0.0118, Seq_model training time: 57.36min
LASER Seq-model 0, Epoch [370/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6256, ACC AUC: 0.6416, ACC NDCG@20: 0.0120, Seq_model training time: 57.51min
LASER Seq-model 0, Epoch [371/2000], Runs: 849, Loss: 0.3295, UL AUC: 0.6254, ACC AUC: 0.6415, ACC NDCG@20: 0.0117, Seq_model training time: 57.67min
LASER Seq-model 0, Epoch [372/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6249, ACC AUC: 0.6418, ACC NDCG@20: 0.0119, Seq_model training time: 57.82min
LASER Seq-model 0, Epoch [373/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6243, ACC AUC: 0.6417, ACC NDCG@20: 0.0119, Seq_model training time: 57.98min
LASER Seq-model 0, Epoch [374/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6246, ACC AUC: 0.6416, ACC NDCG@20: 0.0118, Seq_model training time: 58.13min
LASER Seq-model 0, Epoch [375/2000], Runs: 849, Loss: 0.3294, UL AUC: 0.6248, ACC AUC: 0.6414, ACC NDCG@20: 0.0118, Seq_model training time: 58.29min
LASER Seq-model 0, Epoch [376/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6240, ACC AUC: 0.6416, ACC NDCG@20: 0.0120, Seq_model training time: 58.44min
LASER Seq-model 0, Epoch [377/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6243, ACC AUC: 0.6419, ACC NDCG@20: 0.0121, Seq_model training time: 58.60min
LASER Seq-model 0, Epoch [378/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6240, ACC AUC: 0.6417, ACC NDCG@20: 0.0121, Seq_model training time: 58.75min
LASER Seq-model 0, Epoch [379/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6239, ACC AUC: 0.6414, ACC NDCG@20: 0.0122, Seq_model training time: 58.91min
LASER Seq-model 0, Epoch [380/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6249, ACC AUC: 0.6416, ACC NDCG@20: 0.0119, Seq_model training time: 59.06min
LASER Seq-model 0, Epoch [381/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6249, ACC AUC: 0.6412, ACC NDCG@20: 0.0120, Seq_model training time: 59.22min
LASER Seq-model 0, Epoch [382/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6245, ACC AUC: 0.6414, ACC NDCG@20: 0.0121, Seq_model training time: 59.37min
LASER Seq-model 0, Epoch [383/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6248, ACC AUC: 0.6412, ACC NDCG@20: 0.0120, Seq_model training time: 59.53min
LASER Seq-model 0, Epoch [384/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6245, ACC AUC: 0.6415, ACC NDCG@20: 0.0119, Seq_model training time: 59.68min
LASER Seq-model 0, Epoch [385/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6254, ACC AUC: 0.6416, ACC NDCG@20: 0.0119, Seq_model training time: 59.84min
LASER Seq-model 0, Epoch [386/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6251, ACC AUC: 0.6411, ACC NDCG@20: 0.0117, Seq_model training time: 59.99min
LASER Seq-model 0, Epoch [387/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6255, ACC AUC: 0.6411, ACC NDCG@20: 0.0117, Seq_model training time: 60.15min
LASER Seq-model 0, Epoch [388/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6252, ACC AUC: 0.6410, ACC NDCG@20: 0.0116, Seq_model training time: 60.30min
LASER Seq-model 0, Epoch [389/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6258, ACC AUC: 0.6409, ACC NDCG@20: 0.0119, Seq_model training time: 60.46min
LASER Seq-model 0, Epoch [390/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6257, ACC AUC: 0.6412, ACC NDCG@20: 0.0118, Seq_model training time: 60.61min
LASER Seq-model 0, Epoch [391/2000], Runs: 849, Loss: 0.3291, UL AUC: 0.6264, ACC AUC: 0.6410, ACC NDCG@20: 0.0119, Seq_model training time: 60.77min
LASER Seq-model 0, Epoch [392/2000], Runs: 849, Loss: 0.3293, UL AUC: 0.6255, ACC AUC: 0.6409, ACC NDCG@20: 0.0118, Seq_model training time: 60.93min
LASER Seq-model 0, Epoch [393/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6259, ACC AUC: 0.6409, ACC NDCG@20: 0.0118, Seq_model training time: 61.08min
LASER Seq-model 0, Epoch [394/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6249, ACC AUC: 0.6409, ACC NDCG@20: 0.0121, Seq_model training time: 61.24min
LASER Seq-model 0, Epoch [395/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6249, ACC AUC: 0.6411, ACC NDCG@20: 0.0119, Seq_model training time: 61.39min
LASER Seq-model 0, Epoch [396/2000], Runs: 849, Loss: 0.3291, UL AUC: 0.6263, ACC AUC: 0.6410, ACC NDCG@20: 0.0121, Seq_model training time: 61.55min
LASER Seq-model 0, Epoch [397/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6271, ACC AUC: 0.6410, ACC NDCG@20: 0.0119, Seq_model training time: 61.70min
LASER Seq-model 0, Epoch [398/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6275, ACC AUC: 0.6412, ACC NDCG@20: 0.0121, Seq_model training time: 61.86min
LASER Seq-model 0, Epoch [399/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6258, ACC AUC: 0.6409, ACC NDCG@20: 0.0118, Seq_model training time: 62.01min
LASER Seq-model 0, Epoch [400/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6266, ACC AUC: 0.6408, ACC NDCG@20: 0.0118, Seq_model training time: 62.17min
LASER Seq-model 0, Epoch [401/2000], Runs: 849, Loss: 0.3291, UL AUC: 0.6263, ACC AUC: 0.6410, ACC NDCG@20: 0.0118, Seq_model training time: 62.33min
LASER Seq-model 0, Epoch [402/2000], Runs: 849, Loss: 0.3291, UL AUC: 0.6271, ACC AUC: 0.6413, ACC NDCG@20: 0.0121, Seq_model training time: 62.49min
LASER Seq-model 0, Epoch [403/2000], Runs: 849, Loss: 0.3292, UL AUC: 0.6271, ACC AUC: 0.6414, ACC NDCG@20: 0.0121, Seq_model training time: 62.64min
LASER Seq-model 0, Epoch [404/2000], Runs: 849, Loss: 0.3290, UL AUC: 0.6263, ACC AUC: 0.6413, ACC NDCG@20: 0.0121, Seq_model training time: 62.79min
[LASER] START training seq_model 1, current time: 63.05min.
LASER Seq-model 1, Epoch [1/2000], Runs: 808, Loss: 0.7025, UL AUC: 0.6508, ACC AUC: 0.6536, ACC NDCG@20: 0.0094, Seq_model training time: 0.15min
LASER Seq-model 1, Epoch [2/2000], Runs: 808, Loss: 0.6098, UL AUC: 0.6607, ACC AUC: 0.6720, ACC NDCG@20: 0.0098, Seq_model training time: 0.30min
LASER Seq-model 1, Epoch [3/2000], Runs: 808, Loss: 0.5230, UL AUC: 0.6620, ACC AUC: 0.6982, ACC NDCG@20: 0.0107, Seq_model training time: 0.45min
LASER Seq-model 1, Epoch [4/2000], Runs: 808, Loss: 0.4567, UL AUC: 0.6592, ACC AUC: 0.7188, ACC NDCG@20: 0.0118, Seq_model training time: 0.61min
LASER Seq-model 1, Epoch [5/2000], Runs: 808, Loss: 0.4169, UL AUC: 0.6551, ACC AUC: 0.7302, ACC NDCG@20: 0.0124, Seq_model training time: 0.76min
LASER Seq-model 1, Epoch [6/2000], Runs: 808, Loss: 0.3948, UL AUC: 0.6514, ACC AUC: 0.7355, ACC NDCG@20: 0.0127, Seq_model training time: 0.91min
LASER Seq-model 1, Epoch [7/2000], Runs: 808, Loss: 0.3820, UL AUC: 0.6483, ACC AUC: 0.7373, ACC NDCG@20: 0.0127, Seq_model training time: 1.06min
LASER Seq-model 1, Epoch [8/2000], Runs: 808, Loss: 0.3736, UL AUC: 0.6475, ACC AUC: 0.7375, ACC NDCG@20: 0.0124, Seq_model training time: 1.21min
LASER Seq-model 1, Epoch [9/2000], Runs: 808, Loss: 0.3677, UL AUC: 0.6459, ACC AUC: 0.7367, ACC NDCG@20: 0.0122, Seq_model training time: 1.36min
LASER Seq-model 1, Epoch [10/2000], Runs: 808, Loss: 0.3637, UL AUC: 0.6450, ACC AUC: 0.7355, ACC NDCG@20: 0.0117, Seq_model training time: 1.51min
LASER Seq-model 1, Epoch [11/2000], Runs: 808, Loss: 0.3606, UL AUC: 0.6448, ACC AUC: 0.7337, ACC NDCG@20: 0.0112, Seq_model training time: 1.66min
LASER Seq-model 1, Epoch [12/2000], Runs: 808, Loss: 0.3580, UL AUC: 0.6440, ACC AUC: 0.7317, ACC NDCG@20: 0.0109, Seq_model training time: 1.81min
LASER Seq-model 1, Epoch [13/2000], Runs: 808, Loss: 0.3556, UL AUC: 0.6435, ACC AUC: 0.7296, ACC NDCG@20: 0.0104, Seq_model training time: 1.96min
LASER Seq-model 1, Epoch [14/2000], Runs: 808, Loss: 0.3543, UL AUC: 0.6434, ACC AUC: 0.7273, ACC NDCG@20: 0.0101, Seq_model training time: 2.10min
LASER Seq-model 1, Epoch [15/2000], Runs: 808, Loss: 0.3528, UL AUC: 0.6431, ACC AUC: 0.7247, ACC NDCG@20: 0.0095, Seq_model training time: 2.25min
LASER Seq-model 1, Epoch [16/2000], Runs: 808, Loss: 0.3511, UL AUC: 0.6417, ACC AUC: 0.7218, ACC NDCG@20: 0.0092, Seq_model training time: 2.41min
LASER Seq-model 1, Epoch [17/2000], Runs: 808, Loss: 0.3499, UL AUC: 0.6409, ACC AUC: 0.7185, ACC NDCG@20: 0.0089, Seq_model training time: 2.55min
LASER Seq-model 1, Epoch [18/2000], Runs: 808, Loss: 0.3490, UL AUC: 0.6385, ACC AUC: 0.7151, ACC NDCG@20: 0.0087, Seq_model training time: 2.70min
LASER Seq-model 1, Epoch [19/2000], Runs: 808, Loss: 0.3481, UL AUC: 0.6364, ACC AUC: 0.7114, ACC NDCG@20: 0.0083, Seq_model training time: 2.85min
LASER Seq-model 1, Epoch [20/2000], Runs: 808, Loss: 0.3470, UL AUC: 0.6339, ACC AUC: 0.7077, ACC NDCG@20: 0.0080, Seq_model training time: 3.00min
LASER Seq-model 1, Epoch [21/2000], Runs: 808, Loss: 0.3463, UL AUC: 0.6310, ACC AUC: 0.7042, ACC NDCG@20: 0.0078, Seq_model training time: 3.15min
LASER Seq-model 1, Epoch [22/2000], Runs: 808, Loss: 0.3455, UL AUC: 0.6277, ACC AUC: 0.7003, ACC NDCG@20: 0.0075, Seq_model training time: 3.30min
LASER Seq-model 1, Epoch [23/2000], Runs: 808, Loss: 0.3449, UL AUC: 0.6249, ACC AUC: 0.6968, ACC NDCG@20: 0.0075, Seq_model training time: 3.45min
LASER Seq-model 1, Epoch [24/2000], Runs: 808, Loss: 0.3441, UL AUC: 0.6218, ACC AUC: 0.6934, ACC NDCG@20: 0.0074, Seq_model training time: 3.60min
LASER Seq-model 1, Epoch [25/2000], Runs: 808, Loss: 0.3437, UL AUC: 0.6189, ACC AUC: 0.6902, ACC NDCG@20: 0.0071, Seq_model training time: 3.74min
LASER Seq-model 1, Epoch [26/2000], Runs: 808, Loss: 0.3432, UL AUC: 0.6157, ACC AUC: 0.6873, ACC NDCG@20: 0.0070, Seq_model training time: 3.89min
LASER Seq-model 1, Epoch [27/2000], Runs: 808, Loss: 0.3427, UL AUC: 0.6127, ACC AUC: 0.6845, ACC NDCG@20: 0.0067, Seq_model training time: 4.04min
LASER Seq-model 1, Epoch [28/2000], Runs: 808, Loss: 0.3424, UL AUC: 0.6094, ACC AUC: 0.6817, ACC NDCG@20: 0.0067, Seq_model training time: 4.19min
LASER Seq-model 1, Epoch [29/2000], Runs: 808, Loss: 0.3416, UL AUC: 0.6070, ACC AUC: 0.6793, ACC NDCG@20: 0.0067, Seq_model training time: 4.34min
LASER Seq-model 1, Epoch [30/2000], Runs: 808, Loss: 0.3415, UL AUC: 0.6059, ACC AUC: 0.6769, ACC NDCG@20: 0.0064, Seq_model training time: 4.49min
LASER Seq-model 1, Epoch [31/2000], Runs: 808, Loss: 0.3412, UL AUC: 0.6045, ACC AUC: 0.6751, ACC NDCG@20: 0.0066, Seq_model training time: 4.64min
LASER Seq-model 1, Epoch [32/2000], Runs: 808, Loss: 0.3407, UL AUC: 0.6028, ACC AUC: 0.6730, ACC NDCG@20: 0.0066, Seq_model training time: 4.79min
LASER Seq-model 1, Epoch [33/2000], Runs: 808, Loss: 0.3404, UL AUC: 0.6015, ACC AUC: 0.6714, ACC NDCG@20: 0.0066, Seq_model training time: 4.94min
