Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.10min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.10min.
[LASER] START training 3 SEQ_MODELS, current time: 0.10min.
[LASER] START training seq_model 0, current time: 0.10min.
LASER Seq-model 0, Epoch [1/2000], Runs: 801, Loss: 0.2550, UL AUC: 0.5082, ACC AUC: 0.6300, ACC NDCG@20: 0.0083, Seq_model training time: 0.37min
LASER Seq-model 0, Epoch [292/2000], Runs: 801, Loss: 0.0232, UL AUC: 0.5364, ACC AUC: 0.6774, ACC NDCG@20: 0.0145, Seq_model training time: 100.62min
LASER Seq-model 0, Epoch [293/2000], Runs: 801, Loss: 0.0231, UL AUC: 0.5361, ACC AUC: 0.6772, ACC NDCG@20: 0.0147, Seq_model training time: 100.96min
LASER Seq-model 0, Epoch [294/2000], Runs: 801, Loss: 0.0231, UL AUC: 0.5365, ACC AUC: 0.6768, ACC NDCG@20: 0.0146, Seq_model training time: 101.30min
LASER Seq-model 0, Epoch [295/2000], Runs: 801, Loss: 0.0230, UL AUC: 0.5372, ACC AUC: 0.6764, ACC NDCG@20: 0.0146, Seq_model training time: 101.65min
LASER Seq-model 0, Epoch [296/2000], Runs: 801, Loss: 0.0230, UL AUC: 0.5375, ACC AUC: 0.6767, ACC NDCG@20: 0.0144, Seq_model training time: 101.99min
LASER Seq-model 0, Epoch [297/2000], Runs: 801, Loss: 0.0228, UL AUC: 0.5372, ACC AUC: 0.6768, ACC NDCG@20: 0.0144, Seq_model training time: 102.34min
[LASER] START training seq_model 1, current time: 102.78min.
LASER Seq-model 1, Epoch [1/2000], Runs: 753, Loss: 0.2080, UL AUC: 0.5622, ACC AUC: 0.6720, ACC NDCG@20: 0.0067, Seq_model training time: 0.33min
LASER Seq-model 1, Epoch [2/2000], Runs: 753, Loss: 0.1389, UL AUC: 0.5603, ACC AUC: 0.6922, ACC NDCG@20: 0.0085, Seq_model training time: 0.66min
LASER Seq-model 1, Epoch [3/2000], Runs: 753, Loss: 0.1092, UL AUC: 0.5586, ACC AUC: 0.7014, ACC NDCG@20: 0.0096, Seq_model training time: 0.99min
LASER Seq-model 1, Epoch [4/2000], Runs: 753, Loss: 0.0934, UL AUC: 0.5583, ACC AUC: 0.7061, ACC NDCG@20: 0.0102, Seq_model training time: 1.32min
LASER Seq-model 1, Epoch [5/2000], Runs: 753, Loss: 0.0824, UL AUC: 0.5578, ACC AUC: 0.7089, ACC NDCG@20: 0.0106, Seq_model training time: 1.64min
LASER Seq-model 1, Epoch [6/2000], Runs: 753, Loss: 0.0749, UL AUC: 0.5578, ACC AUC: 0.7108, ACC NDCG@20: 0.0110, Seq_model training time: 1.98min
LASER Seq-model 1, Epoch [7/2000], Runs: 753, Loss: 0.0687, UL AUC: 0.5581, ACC AUC: 0.7119, ACC NDCG@20: 0.0111, Seq_model training time: 2.30min
LASER Seq-model 1, Epoch [8/2000], Runs: 753, Loss: 0.0635, UL AUC: 0.5578, ACC AUC: 0.7123, ACC NDCG@20: 0.0114, Seq_model training time: 2.63min
LASER Seq-model 1, Epoch [9/2000], Runs: 753, Loss: 0.0597, UL AUC: 0.5572, ACC AUC: 0.7125, ACC NDCG@20: 0.0115, Seq_model training time: 2.96min
LASER Seq-model 1, Epoch [10/2000], Runs: 753, Loss: 0.0567, UL AUC: 0.5571, ACC AUC: 0.7125, ACC NDCG@20: 0.0116, Seq_model training time: 3.29min
LASER Seq-model 1, Epoch [11/2000], Runs: 753, Loss: 0.0535, UL AUC: 0.5573, ACC AUC: 0.7119, ACC NDCG@20: 0.0117, Seq_model training time: 3.61min
LASER Seq-model 1, Epoch [12/2000], Runs: 753, Loss: 0.0504, UL AUC: 0.5569, ACC AUC: 0.7118, ACC NDCG@20: 0.0118, Seq_model training time: 3.94min
LASER Seq-model 1, Epoch [13/2000], Runs: 753, Loss: 0.0498, UL AUC: 0.5567, ACC AUC: 0.7113, ACC NDCG@20: 0.0119, Seq_model training time: 4.27min
LASER Seq-model 1, Epoch [14/2000], Runs: 753, Loss: 0.0470, UL AUC: 0.5565, ACC AUC: 0.7105, ACC NDCG@20: 0.0121, Seq_model training time: 4.60min
LASER Seq-model 1, Epoch [15/2000], Runs: 753, Loss: 0.0459, UL AUC: 0.5554, ACC AUC: 0.7099, ACC NDCG@20: 0.0121, Seq_model training time: 4.93min
LASER Seq-model 1, Epoch [16/2000], Runs: 753, Loss: 0.0435, UL AUC: 0.5545, ACC AUC: 0.7090, ACC NDCG@20: 0.0120, Seq_model training time: 5.26min
LASER Seq-model 1, Epoch [17/2000], Runs: 753, Loss: 0.0427, UL AUC: 0.5539, ACC AUC: 0.7085, ACC NDCG@20: 0.0122, Seq_model training time: 5.59min
LASER Seq-model 1, Epoch [18/2000], Runs: 753, Loss: 0.0424, UL AUC: 0.5532, ACC AUC: 0.7076, ACC NDCG@20: 0.0121, Seq_model training time: 5.90min
LASER Seq-model 1, Epoch [19/2000], Runs: 753, Loss: 0.0410, UL AUC: 0.5528, ACC AUC: 0.7066, ACC NDCG@20: 0.0122, Seq_model training time: 6.23min
LASER Seq-model 1, Epoch [20/2000], Runs: 753, Loss: 0.0402, UL AUC: 0.5521, ACC AUC: 0.7054, ACC NDCG@20: 0.0124, Seq_model training time: 6.56min
LASER Seq-model 1, Epoch [21/2000], Runs: 753, Loss: 0.0385, UL AUC: 0.5507, ACC AUC: 0.7044, ACC NDCG@20: 0.0125, Seq_model training time: 6.89min
LASER Seq-model 1, Epoch [22/2000], Runs: 753, Loss: 0.0380, UL AUC: 0.5505, ACC AUC: 0.7038, ACC NDCG@20: 0.0127, Seq_model training time: 7.21min
LASER Seq-model 1, Epoch [23/2000], Runs: 753, Loss: 0.0371, UL AUC: 0.5501, ACC AUC: 0.7027, ACC NDCG@20: 0.0125, Seq_model training time: 7.54min
LASER Seq-model 1, Epoch [24/2000], Runs: 753, Loss: 0.0362, UL AUC: 0.5496, ACC AUC: 0.7025, ACC NDCG@20: 0.0125, Seq_model training time: 7.86min
LASER Seq-model 1, Epoch [25/2000], Runs: 753, Loss: 0.0354, UL AUC: 0.5492, ACC AUC: 0.7019, ACC NDCG@20: 0.0125, Seq_model training time: 8.19min
LASER Seq-model 1, Epoch [26/2000], Runs: 753, Loss: 0.0352, UL AUC: 0.5483, ACC AUC: 0.7013, ACC NDCG@20: 0.0125, Seq_model training time: 8.52min
LASER Seq-model 1, Epoch [27/2000], Runs: 753, Loss: 0.0346, UL AUC: 0.5472, ACC AUC: 0.7005, ACC NDCG@20: 0.0125, Seq_model training time: 8.84min
LASER Seq-model 1, Epoch [28/2000], Runs: 753, Loss: 0.0344, UL AUC: 0.5474, ACC AUC: 0.7002, ACC NDCG@20: 0.0123, Seq_model training time: 9.17min
LASER Seq-model 1, Epoch [29/2000], Runs: 753, Loss: 0.0337, UL AUC: 0.5475, ACC AUC: 0.7002, ACC NDCG@20: 0.0124, Seq_model training time: 9.50min
LASER Seq-model 1, Epoch [30/2000], Runs: 753, Loss: 0.0331, UL AUC: 0.5476, ACC AUC: 0.6997, ACC NDCG@20: 0.0125, Seq_model training time: 9.82min
LASER Seq-model 1, Epoch [31/2000], Runs: 753, Loss: 0.0331, UL AUC: 0.5479, ACC AUC: 0.6993, ACC NDCG@20: 0.0125, Seq_model training time: 10.15min
LASER Seq-model 1, Epoch [32/2000], Runs: 753, Loss: 0.0325, UL AUC: 0.5478, ACC AUC: 0.6987, ACC NDCG@20: 0.0126, Seq_model training time: 10.48min
LASER Seq-model 1, Epoch [33/2000], Runs: 753, Loss: 0.0322, UL AUC: 0.5482, ACC AUC: 0.6986, ACC NDCG@20: 0.0126, Seq_model training time: 10.80min
LASER Seq-model 1, Epoch [34/2000], Runs: 753, Loss: 0.0315, UL AUC: 0.5483, ACC AUC: 0.6982, ACC NDCG@20: 0.0125, Seq_model training time: 11.13min
LASER Seq-model 1, Epoch [35/2000], Runs: 753, Loss: 0.0314, UL AUC: 0.5486, ACC AUC: 0.6980, ACC NDCG@20: 0.0124, Seq_model training time: 11.46min
LASER Seq-model 1, Epoch [36/2000], Runs: 753, Loss: 0.0313, UL AUC: 0.5483, ACC AUC: 0.6977, ACC NDCG@20: 0.0124, Seq_model training time: 11.79min
LASER Seq-model 1, Epoch [37/2000], Runs: 753, Loss: 0.0311, UL AUC: 0.5486, ACC AUC: 0.6973, ACC NDCG@20: 0.0122, Seq_model training time: 12.11min
LASER Seq-model 1, Epoch [38/2000], Runs: 753, Loss: 0.0307, UL AUC: 0.5480, ACC AUC: 0.6974, ACC NDCG@20: 0.0121, Seq_model training time: 12.44min
LASER Seq-model 1, Epoch [39/2000], Runs: 753, Loss: 0.0301, UL AUC: 0.5483, ACC AUC: 0.6974, ACC NDCG@20: 0.0122, Seq_model training time: 12.77min
LASER Seq-model 1, Epoch [40/2000], Runs: 753, Loss: 0.0301, UL AUC: 0.5470, ACC AUC: 0.6967, ACC NDCG@20: 0.0121, Seq_model training time: 13.10min
LASER Seq-model 1, Epoch [41/2000], Runs: 753, Loss: 0.0295, UL AUC: 0.5469, ACC AUC: 0.6966, ACC NDCG@20: 0.0121, Seq_model training time: 13.43min
LASER Seq-model 1, Epoch [42/2000], Runs: 753, Loss: 0.0298, UL AUC: 0.5476, ACC AUC: 0.6963, ACC NDCG@20: 0.0121, Seq_model training time: 13.76min
LASER Seq-model 1, Epoch [43/2000], Runs: 753, Loss: 0.0291, UL AUC: 0.5474, ACC AUC: 0.6960, ACC NDCG@20: 0.0121, Seq_model training time: 14.09min
LASER Seq-model 1, Epoch [44/2000], Runs: 753, Loss: 0.0291, UL AUC: 0.5472, ACC AUC: 0.6955, ACC NDCG@20: 0.0122, Seq_model training time: 14.42min
LASER Seq-model 1, Epoch [45/2000], Runs: 753, Loss: 0.0290, UL AUC: 0.5478, ACC AUC: 0.6954, ACC NDCG@20: 0.0121, Seq_model training time: 14.75min
LASER Seq-model 1, Epoch [46/2000], Runs: 753, Loss: 0.0290, UL AUC: 0.5479, ACC AUC: 0.6954, ACC NDCG@20: 0.0122, Seq_model training time: 15.08min
LASER Seq-model 1, Epoch [47/2000], Runs: 753, Loss: 0.0285, UL AUC: 0.5481, ACC AUC: 0.6952, ACC NDCG@20: 0.0120, Seq_model training time: 15.41min
LASER Seq-model 1, Epoch [48/2000], Runs: 753, Loss: 0.0283, UL AUC: 0.5477, ACC AUC: 0.6947, ACC NDCG@20: 0.0120, Seq_model training time: 15.74min
LASER Seq-model 1, Epoch [49/2000], Runs: 753, Loss: 0.0287, UL AUC: 0.5476, ACC AUC: 0.6945, ACC NDCG@20: 0.0121, Seq_model training time: 16.06min
LASER Seq-model 1, Epoch [50/2000], Runs: 753, Loss: 0.0280, UL AUC: 0.5483, ACC AUC: 0.6944, ACC NDCG@20: 0.0120, Seq_model training time: 16.39min
LASER Seq-model 1, Epoch [51/2000], Runs: 753, Loss: 0.0277, UL AUC: 0.5481, ACC AUC: 0.6942, ACC NDCG@20: 0.0120, Seq_model training time: 16.71min
LASER Seq-model 1, Epoch [52/2000], Runs: 753, Loss: 0.0277, UL AUC: 0.5478, ACC AUC: 0.6939, ACC NDCG@20: 0.0119, Seq_model training time: 17.03min
LASER Seq-model 1, Epoch [53/2000], Runs: 753, Loss: 0.0277, UL AUC: 0.5478, ACC AUC: 0.6939, ACC NDCG@20: 0.0120, Seq_model training time: 17.36min
LASER Seq-model 1, Epoch [54/2000], Runs: 753, Loss: 0.0274, UL AUC: 0.5477, ACC AUC: 0.6935, ACC NDCG@20: 0.0120, Seq_model training time: 17.69min
LASER Seq-model 1, Epoch [55/2000], Runs: 753, Loss: 0.0275, UL AUC: 0.5474, ACC AUC: 0.6932, ACC NDCG@20: 0.0121, Seq_model training time: 18.02min
LASER Seq-model 1, Epoch [56/2000], Runs: 753, Loss: 0.0276, UL AUC: 0.5479, ACC AUC: 0.6927, ACC NDCG@20: 0.0119, Seq_model training time: 18.35min
LASER Seq-model 1, Epoch [57/2000], Runs: 753, Loss: 0.0269, UL AUC: 0.5477, ACC AUC: 0.6930, ACC NDCG@20: 0.0120, Seq_model training time: 18.68min
LASER Seq-model 1, Epoch [58/2000], Runs: 753, Loss: 0.0270, UL AUC: 0.5487, ACC AUC: 0.6924, ACC NDCG@20: 0.0122, Seq_model training time: 19.00min
LASER Seq-model 1, Epoch [59/2000], Runs: 753, Loss: 0.0271, UL AUC: 0.5495, ACC AUC: 0.6917, ACC NDCG@20: 0.0119, Seq_model training time: 19.33min
LASER Seq-model 1, Epoch [60/2000], Runs: 753, Loss: 0.0266, UL AUC: 0.5495, ACC AUC: 0.6918, ACC NDCG@20: 0.0119, Seq_model training time: 19.66min
LASER Seq-model 1, Epoch [61/2000], Runs: 753, Loss: 0.0263, UL AUC: 0.5491, ACC AUC: 0.6920, ACC NDCG@20: 0.0120, Seq_model training time: 20.00min
LASER Seq-model 1, Epoch [62/2000], Runs: 753, Loss: 0.0268, UL AUC: 0.5486, ACC AUC: 0.6921, ACC NDCG@20: 0.0119, Seq_model training time: 20.33min
LASER Seq-model 1, Epoch [63/2000], Runs: 753, Loss: 0.0267, UL AUC: 0.5488, ACC AUC: 0.6918, ACC NDCG@20: 0.0120, Seq_model training time: 20.66min
LASER Seq-model 1, Epoch [64/2000], Runs: 753, Loss: 0.0263, UL AUC: 0.5481, ACC AUC: 0.6917, ACC NDCG@20: 0.0120, Seq_model training time: 20.99min
LASER Seq-model 1, Epoch [65/2000], Runs: 753, Loss: 0.0264, UL AUC: 0.5485, ACC AUC: 0.6917, ACC NDCG@20: 0.0121, Seq_model training time: 21.31min
LASER Seq-model 1, Epoch [66/2000], Runs: 753, Loss: 0.0264, UL AUC: 0.5480, ACC AUC: 0.6917, ACC NDCG@20: 0.0120, Seq_model training time: 21.64min
LASER Seq-model 1, Epoch [67/2000], Runs: 753, Loss: 0.0261, UL AUC: 0.5482, ACC AUC: 0.6913, ACC NDCG@20: 0.0119, Seq_model training time: 21.96min
LASER Seq-model 1, Epoch [68/2000], Runs: 753, Loss: 0.0258, UL AUC: 0.5481, ACC AUC: 0.6915, ACC NDCG@20: 0.0121, Seq_model training time: 22.29min
LASER Seq-model 1, Epoch [69/2000], Runs: 753, Loss: 0.0256, UL AUC: 0.5473, ACC AUC: 0.6911, ACC NDCG@20: 0.0120, Seq_model training time: 22.62min
LASER Seq-model 1, Epoch [70/2000], Runs: 753, Loss: 0.0260, UL AUC: 0.5480, ACC AUC: 0.6911, ACC NDCG@20: 0.0119, Seq_model training time: 22.95min
LASER Seq-model 1, Epoch [71/2000], Runs: 753, Loss: 0.0257, UL AUC: 0.5480, ACC AUC: 0.6909, ACC NDCG@20: 0.0119, Seq_model training time: 23.29min
LASER Seq-model 1, Epoch [72/2000], Runs: 753, Loss: 0.0258, UL AUC: 0.5481, ACC AUC: 0.6904, ACC NDCG@20: 0.0119, Seq_model training time: 23.61min
[LASER] START training seq_model 2, current time: 126.72min.
LASER Seq-model 2, Epoch [1/2000], Runs: 840, Loss: 0.1419, UL AUC: 0.5770, ACC AUC: 0.7340, ACC NDCG@20: 0.0154, Seq_model training time: 0.36min
LASER Seq-model 2, Epoch [2/2000], Runs: 840, Loss: 0.0892, UL AUC: 0.5740, ACC AUC: 0.7430, ACC NDCG@20: 0.0165, Seq_model training time: 0.72min
LASER Seq-model 2, Epoch [3/2000], Runs: 840, Loss: 0.0757, UL AUC: 0.5728, ACC AUC: 0.7464, ACC NDCG@20: 0.0171, Seq_model training time: 1.08min
LASER Seq-model 2, Epoch [4/2000], Runs: 840, Loss: 0.0659, UL AUC: 0.5720, ACC AUC: 0.7474, ACC NDCG@20: 0.0175, Seq_model training time: 1.44min
LASER Seq-model 2, Epoch [5/2000], Runs: 840, Loss: 0.0599, UL AUC: 0.5710, ACC AUC: 0.7476, ACC NDCG@20: 0.0178, Seq_model training time: 1.80min
LASER Seq-model 2, Epoch [6/2000], Runs: 840, Loss: 0.0543, UL AUC: 0.5698, ACC AUC: 0.7476, ACC NDCG@20: 0.0178, Seq_model training time: 2.16min
LASER Seq-model 2, Epoch [7/2000], Runs: 840, Loss: 0.0502, UL AUC: 0.5693, ACC AUC: 0.7466, ACC NDCG@20: 0.0184, Seq_model training time: 2.52min
LASER Seq-model 2, Epoch [8/2000], Runs: 840, Loss: 0.0477, UL AUC: 0.5686, ACC AUC: 0.7450, ACC NDCG@20: 0.0184, Seq_model training time: 2.87min
LASER Seq-model 2, Epoch [9/2000], Runs: 840, Loss: 0.0450, UL AUC: 0.5674, ACC AUC: 0.7436, ACC NDCG@20: 0.0187, Seq_model training time: 3.23min
LASER Seq-model 2, Epoch [10/2000], Runs: 840, Loss: 0.0424, UL AUC: 0.5667, ACC AUC: 0.7416, ACC NDCG@20: 0.0190, Seq_model training time: 3.59min
LASER Seq-model 2, Epoch [11/2000], Runs: 840, Loss: 0.0400, UL AUC: 0.5658, ACC AUC: 0.7398, ACC NDCG@20: 0.0190, Seq_model training time: 3.95min
LASER Seq-model 2, Epoch [12/2000], Runs: 840, Loss: 0.0392, UL AUC: 0.5653, ACC AUC: 0.7377, ACC NDCG@20: 0.0190, Seq_model training time: 4.30min
LASER Seq-model 2, Epoch [13/2000], Runs: 840, Loss: 0.0374, UL AUC: 0.5639, ACC AUC: 0.7357, ACC NDCG@20: 0.0192, Seq_model training time: 4.66min
LASER Seq-model 2, Epoch [14/2000], Runs: 840, Loss: 0.0361, UL AUC: 0.5625, ACC AUC: 0.7337, ACC NDCG@20: 0.0193, Seq_model training time: 5.02min
LASER Seq-model 2, Epoch [15/2000], Runs: 840, Loss: 0.0351, UL AUC: 0.5616, ACC AUC: 0.7320, ACC NDCG@20: 0.0197, Seq_model training time: 5.38min
LASER Seq-model 2, Epoch [16/2000], Runs: 840, Loss: 0.0339, UL AUC: 0.5607, ACC AUC: 0.7300, ACC NDCG@20: 0.0196, Seq_model training time: 5.73min
LASER Seq-model 2, Epoch [17/2000], Runs: 840, Loss: 0.0328, UL AUC: 0.5590, ACC AUC: 0.7279, ACC NDCG@20: 0.0198, Seq_model training time: 6.09min
LASER Seq-model 2, Epoch [18/2000], Runs: 840, Loss: 0.0319, UL AUC: 0.5575, ACC AUC: 0.7256, ACC NDCG@20: 0.0198, Seq_model training time: 6.45min
LASER Seq-model 2, Epoch [19/2000], Runs: 840, Loss: 0.0310, UL AUC: 0.5566, ACC AUC: 0.7239, ACC NDCG@20: 0.0197, Seq_model training time: 6.81min
LASER Seq-model 2, Epoch [20/2000], Runs: 840, Loss: 0.0304, UL AUC: 0.5554, ACC AUC: 0.7219, ACC NDCG@20: 0.0195, Seq_model training time: 7.16min
LASER Seq-model 2, Epoch [21/2000], Runs: 840, Loss: 0.0302, UL AUC: 0.5545, ACC AUC: 0.7204, ACC NDCG@20: 0.0197, Seq_model training time: 7.51min
LASER Seq-model 2, Epoch [22/2000], Runs: 840, Loss: 0.0296, UL AUC: 0.5531, ACC AUC: 0.7192, ACC NDCG@20: 0.0197, Seq_model training time: 7.86min
LASER Seq-model 2, Epoch [23/2000], Runs: 840, Loss: 0.0286, UL AUC: 0.5522, ACC AUC: 0.7176, ACC NDCG@20: 0.0197, Seq_model training time: 8.22min
LASER Seq-model 2, Epoch [24/2000], Runs: 840, Loss: 0.0282, UL AUC: 0.5515, ACC AUC: 0.7160, ACC NDCG@20: 0.0195, Seq_model training time: 8.58min
LASER Seq-model 2, Epoch [25/2000], Runs: 840, Loss: 0.0275, UL AUC: 0.5510, ACC AUC: 0.7155, ACC NDCG@20: 0.0199, Seq_model training time: 8.93min
LASER Seq-model 2, Epoch [26/2000], Runs: 840, Loss: 0.0275, UL AUC: 0.5509, ACC AUC: 0.7142, ACC NDCG@20: 0.0198, Seq_model training time: 9.29min
LASER Seq-model 2, Epoch [27/2000], Runs: 840, Loss: 0.0268, UL AUC: 0.5503, ACC AUC: 0.7132, ACC NDCG@20: 0.0196, Seq_model training time: 9.64min
LASER Seq-model 2, Epoch [28/2000], Runs: 840, Loss: 0.0262, UL AUC: 0.5495, ACC AUC: 0.7121, ACC NDCG@20: 0.0197, Seq_model training time: 10.00min
LASER Seq-model 2, Epoch [29/2000], Runs: 840, Loss: 0.0264, UL AUC: 0.5498, ACC AUC: 0.7109, ACC NDCG@20: 0.0196, Seq_model training time: 10.35min
LASER Seq-model 2, Epoch [30/2000], Runs: 840, Loss: 0.0262, UL AUC: 0.5490, ACC AUC: 0.7099, ACC NDCG@20: 0.0197, Seq_model training time: 10.71min
LASER Seq-model 2, Epoch [31/2000], Runs: 840, Loss: 0.0256, UL AUC: 0.5485, ACC AUC: 0.7094, ACC NDCG@20: 0.0196, Seq_model training time: 11.06min
LASER Seq-model 2, Epoch [32/2000], Runs: 840, Loss: 0.0257, UL AUC: 0.5493, ACC AUC: 0.7088, ACC NDCG@20: 0.0196, Seq_model training time: 11.41min
LASER Seq-model 2, Epoch [33/2000], Runs: 840, Loss: 0.0256, UL AUC: 0.5496, ACC AUC: 0.7083, ACC NDCG@20: 0.0195, Seq_model training time: 11.77min
LASER Seq-model 2, Epoch [34/2000], Runs: 840, Loss: 0.0251, UL AUC: 0.5496, ACC AUC: 0.7077, ACC NDCG@20: 0.0194, Seq_model training time: 12.12min
LASER Seq-model 2, Epoch [35/2000], Runs: 840, Loss: 0.0251, UL AUC: 0.5487, ACC AUC: 0.7071, ACC NDCG@20: 0.0195, Seq_model training time: 12.47min
LASER Seq-model 2, Epoch [36/2000], Runs: 840, Loss: 0.0244, UL AUC: 0.5497, ACC AUC: 0.7066, ACC NDCG@20: 0.0194, Seq_model training time: 12.83min
LASER Seq-model 2, Epoch [37/2000], Runs: 840, Loss: 0.0242, UL AUC: 0.5496, ACC AUC: 0.7065, ACC NDCG@20: 0.0197, Seq_model training time: 13.18min
LASER Seq-model 2, Epoch [38/2000], Runs: 840, Loss: 0.0241, UL AUC: 0.5491, ACC AUC: 0.7061, ACC NDCG@20: 0.0197, Seq_model training time: 13.54min
LASER Seq-model 2, Epoch [39/2000], Runs: 840, Loss: 0.0239, UL AUC: 0.5494, ACC AUC: 0.7060, ACC NDCG@20: 0.0196, Seq_model training time: 13.89min
LASER Seq-model 2, Epoch [40/2000], Runs: 840, Loss: 0.0236, UL AUC: 0.5487, ACC AUC: 0.7057, ACC NDCG@20: 0.0194, Seq_model training time: 14.24min
LASER Seq-model 2, Epoch [41/2000], Runs: 840, Loss: 0.0235, UL AUC: 0.5492, ACC AUC: 0.7054, ACC NDCG@20: 0.0198, Seq_model training time: 14.60min
LASER Seq-model 2, Epoch [42/2000], Runs: 840, Loss: 0.0235, UL AUC: 0.5473, ACC AUC: 0.7046, ACC NDCG@20: 0.0194, Seq_model training time: 14.95min
LASER Seq-model 2, Epoch [43/2000], Runs: 840, Loss: 0.0234, UL AUC: 0.5481, ACC AUC: 0.7044, ACC NDCG@20: 0.0197, Seq_model training time: 15.30min
LASER Seq-model 2, Epoch [44/2000], Runs: 840, Loss: 0.0227, UL AUC: 0.5473, ACC AUC: 0.7043, ACC NDCG@20: 0.0200, Seq_model training time: 15.65min
LASER Seq-model 2, Epoch [45/2000], Runs: 840, Loss: 0.0232, UL AUC: 0.5483, ACC AUC: 0.7035, ACC NDCG@20: 0.0198, Seq_model training time: 16.00min
LASER Seq-model 2, Epoch [46/2000], Runs: 840, Loss: 0.0228, UL AUC: 0.5494, ACC AUC: 0.7028, ACC NDCG@20: 0.0198, Seq_model training time: 16.36min
LASER Seq-model 2, Epoch [47/2000], Runs: 840, Loss: 0.0230, UL AUC: 0.5500, ACC AUC: 0.7028, ACC NDCG@20: 0.0197, Seq_model training time: 16.71min
LASER Seq-model 2, Epoch [48/2000], Runs: 840, Loss: 0.0226, UL AUC: 0.5496, ACC AUC: 0.7021, ACC NDCG@20: 0.0198, Seq_model training time: 17.05min
LASER Seq-model 2, Epoch [49/2000], Runs: 840, Loss: 0.0226, UL AUC: 0.5493, ACC AUC: 0.7019, ACC NDCG@20: 0.0198, Seq_model training time: 17.41min
LASER Seq-model 2, Epoch [50/2000], Runs: 840, Loss: 0.0227, UL AUC: 0.5485, ACC AUC: 0.7020, ACC NDCG@20: 0.0197, Seq_model training time: 17.77min
LASER Seq-model 2, Epoch [51/2000], Runs: 840, Loss: 0.0221, UL AUC: 0.5483, ACC AUC: 0.7014, ACC NDCG@20: 0.0198, Seq_model training time: 18.12min
LASER Seq-model 2, Epoch [52/2000], Runs: 840, Loss: 0.0220, UL AUC: 0.5492, ACC AUC: 0.7007, ACC NDCG@20: 0.0197, Seq_model training time: 18.48min
LASER Seq-model 2, Epoch [53/2000], Runs: 840, Loss: 0.0219, UL AUC: 0.5495, ACC AUC: 0.7009, ACC NDCG@20: 0.0198, Seq_model training time: 18.84min
LASER Seq-model 2, Epoch [54/2000], Runs: 840, Loss: 0.0223, UL AUC: 0.5500, ACC AUC: 0.7008, ACC NDCG@20: 0.0194, Seq_model training time: 19.19min
LASER Seq-model 2, Epoch [55/2000], Runs: 840, Loss: 0.0219, UL AUC: 0.5503, ACC AUC: 0.7008, ACC NDCG@20: 0.0197, Seq_model training time: 19.54min
LASER Seq-model 2, Epoch [56/2000], Runs: 840, Loss: 0.0220, UL AUC: 0.5497, ACC AUC: 0.7007, ACC NDCG@20: 0.0195, Seq_model training time: 19.90min
LASER Seq-model 2, Epoch [57/2000], Runs: 840, Loss: 0.0220, UL AUC: 0.5494, ACC AUC: 0.7009, ACC NDCG@20: 0.0197, Seq_model training time: 20.25min
LASER Seq-model 2, Epoch [58/2000], Runs: 840, Loss: 0.0214, UL AUC: 0.5487, ACC AUC: 0.7001, ACC NDCG@20: 0.0195, Seq_model training time: 20.60min
LASER Seq-model 2, Epoch [59/2000], Runs: 840, Loss: 0.0216, UL AUC: 0.5502, ACC AUC: 0.7002, ACC NDCG@20: 0.0196, Seq_model training time: 20.96min
LASER Seq-model 2, Epoch [60/2000], Runs: 840, Loss: 0.0212, UL AUC: 0.5500, ACC AUC: 0.7000, ACC NDCG@20: 0.0197, Seq_model training time: 21.32min
LASER Seq-model 2, Epoch [61/2000], Runs: 840, Loss: 0.0217, UL AUC: 0.5500, ACC AUC: 0.7000, ACC NDCG@20: 0.0196, Seq_model training time: 21.66min
LASER Seq-model 2, Epoch [62/2000], Runs: 840, Loss: 0.0214, UL AUC: 0.5503, ACC AUC: 0.6994, ACC NDCG@20: 0.0196, Seq_model training time: 22.02min
LASER Seq-model 2, Epoch [63/2000], Runs: 840, Loss: 0.0216, UL AUC: 0.5496, ACC AUC: 0.6994, ACC NDCG@20: 0.0195, Seq_model training time: 22.37min
LASER Seq-model 2, Epoch [64/2000], Runs: 840, Loss: 0.0214, UL AUC: 0.5493, ACC AUC: 0.6988, ACC NDCG@20: 0.0195, Seq_model training time: 22.72min
LASER Seq-model 2, Epoch [65/2000], Runs: 840, Loss: 0.0216, UL AUC: 0.5491, ACC AUC: 0.6991, ACC NDCG@20: 0.0199, Seq_model training time: 23.07min
LASER Seq-model 2, Epoch [66/2000], Runs: 840, Loss: 0.0212, UL AUC: 0.5498, ACC AUC: 0.6988, ACC NDCG@20: 0.0200, Seq_model training time: 23.42min
LASER Seq-model 2, Epoch [67/2000], Runs: 840, Loss: 0.0211, UL AUC: 0.5507, ACC AUC: 0.6987, ACC NDCG@20: 0.0200, Seq_model training time: 23.78min
LASER Seq-model 2, Epoch [68/2000], Runs: 840, Loss: 0.0213, UL AUC: 0.5507, ACC AUC: 0.6982, ACC NDCG@20: 0.0197, Seq_model training time: 24.13min
