Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RETRAIN] START TRAINING. CURRENT TIME: 0.00min.
Epoch [1/2000], Loss: 0.7509, UL AUC: 0.5347, ACC AUC: 0.5008, ACC NDCG@20: 0.0072, Time: 3.74s
Epoch [393/2000], Loss: 0.3821, UL AUC: 0.6451, ACC AUC: 0.8591, ACC NDCG@20: 0.2211, Time: 2.18s
Epoch [394/2000], Loss: 0.3819, UL AUC: 0.6453, ACC AUC: 0.8592, ACC NDCG@20: 0.2198, Time: 2.41s
Epoch [395/2000], Loss: 0.3821, UL AUC: 0.6420, ACC AUC: 0.8598, ACC NDCG@20: 0.2208, Time: 2.32s
Epoch [396/2000], Loss: 0.3819, UL AUC: 0.6452, ACC AUC: 0.8593, ACC NDCG@20: 0.2230, Time: 2.22s
Epoch [397/2000], Loss: 0.3820, UL AUC: 0.6455, ACC AUC: 0.8598, ACC NDCG@20: 0.2202, Time: 2.26s
Epoch [398/2000], Loss: 0.3819, UL AUC: 0.6447, ACC AUC: 0.8595, ACC NDCG@20: 0.2212, Time: 2.26s
Epoch [399/2000], Loss: 0.3821, UL AUC: 0.6434, ACC AUC: 0.8597, ACC NDCG@20: 0.2209, Time: 2.18s
Epoch [400/2000], Loss: 0.3817, UL AUC: 0.6456, ACC AUC: 0.8598, ACC NDCG@20: 0.2227, Time: 2.26s
Epoch [401/2000], Loss: 0.3819, UL AUC: 0.6456, ACC AUC: 0.8597, ACC NDCG@20: 0.2229, Time: 2.26s
Epoch [402/2000], Loss: 0.3818, UL AUC: 0.6439, ACC AUC: 0.8594, ACC NDCG@20: 0.2226, Time: 2.16s
Epoch [403/2000], Loss: 0.3820, UL AUC: 0.6429, ACC AUC: 0.8597, ACC NDCG@20: 0.2230, Time: 2.18s
Epoch [404/2000], Loss: 0.3817, UL AUC: 0.6429, ACC AUC: 0.8598, ACC NDCG@20: 0.2215, Time: 2.19s
Epoch [405/2000], Loss: 0.3821, UL AUC: 0.6412, ACC AUC: 0.8597, ACC NDCG@20: 0.2224, Time: 2.14s
Epoch [406/2000], Loss: 0.3819, UL AUC: 0.6424, ACC AUC: 0.8597, ACC NDCG@20: 0.2228, Time: 2.25s
Epoch [407/2000], Loss: 0.3821, UL AUC: 0.6449, ACC AUC: 0.8592, ACC NDCG@20: 0.2204, Time: 2.26s
Epoch [408/2000], Loss: 0.3817, UL AUC: 0.6444, ACC AUC: 0.8594, ACC NDCG@20: 0.2198, Time: 2.24s
Epoch [409/2000], Loss: 0.3816, UL AUC: 0.6445, ACC AUC: 0.8594, ACC NDCG@20: 0.2195, Time: 2.33s
Epoch [410/2000], Loss: 0.3816, UL AUC: 0.6437, ACC AUC: 0.8597, ACC NDCG@20: 0.2208, Time: 2.35s
Epoch [411/2000], Loss: 0.3817, UL AUC: 0.6442, ACC AUC: 0.8597, ACC NDCG@20: 0.2206, Time: 2.13s
Epoch [412/2000], Loss: 0.3818, UL AUC: 0.6443, ACC AUC: 0.8597, ACC NDCG@20: 0.2220, Time: 2.16s
Epoch [413/2000], Loss: 0.3817, UL AUC: 0.6448, ACC AUC: 0.8597, ACC NDCG@20: 0.2190, Time: 2.14s
Epoch [414/2000], Loss: 0.3819, UL AUC: 0.6428, ACC AUC: 0.8599, ACC NDCG@20: 0.2201, Time: 2.20s
Epoch [415/2000], Loss: 0.3818, UL AUC: 0.6437, ACC AUC: 0.8595, ACC NDCG@20: 0.2203, Time: 2.27s
Epoch [416/2000], Loss: 0.3814, UL AUC: 0.6436, ACC AUC: 0.8597, ACC NDCG@20: 0.2205, Time: 2.24s
Epoch [417/2000], Loss: 0.3817, UL AUC: 0.6449, ACC AUC: 0.8597, ACC NDCG@20: 0.2205, Time: 2.21s
Epoch [418/2000], Loss: 0.3818, UL AUC: 0.6436, ACC AUC: 0.8602, ACC NDCG@20: 0.2219, Time: 2.16s
Epoch [419/2000], Loss: 0.3814, UL AUC: 0.6442, ACC AUC: 0.8603, ACC NDCG@20: 0.2205, Time: 2.27s
Epoch [420/2000], Loss: 0.3820, UL AUC: 0.6435, ACC AUC: 0.8602, ACC NDCG@20: 0.2201, Time: 2.20s
Epoch [421/2000], Loss: 0.3816, UL AUC: 0.6452, ACC AUC: 0.8604, ACC NDCG@20: 0.2211, Time: 2.15s
Epoch [422/2000], Loss: 0.3818, UL AUC: 0.6443, ACC AUC: 0.8602, ACC NDCG@20: 0.2209, Time: 2.16s
Epoch [423/2000], Loss: 0.3817, UL AUC: 0.6448, ACC AUC: 0.8601, ACC NDCG@20: 0.2205, Time: 2.20s
Epoch [424/2000], Loss: 0.3817, UL AUC: 0.6440, ACC AUC: 0.8601, ACC NDCG@20: 0.2213, Time: 2.18s
Epoch [425/2000], Loss: 0.3817, UL AUC: 0.6430, ACC AUC: 0.8603, ACC NDCG@20: 0.2212, Time: 2.42s
Epoch [426/2000], Loss: 0.3816, UL AUC: 0.6423, ACC AUC: 0.8601, ACC NDCG@20: 0.2216, Time: 2.19s
Epoch [427/2000], Loss: 0.3815, UL AUC: 0.6430, ACC AUC: 0.8604, ACC NDCG@20: 0.2208, Time: 2.18s
Epoch [428/2000], Loss: 0.3820, UL AUC: 0.6433, ACC AUC: 0.8598, ACC NDCG@20: 0.2210, Time: 2.17s
Epoch [429/2000], Loss: 0.3818, UL AUC: 0.6449, ACC AUC: 0.8598, ACC NDCG@20: 0.2209, Time: 2.25s
Epoch [430/2000], Loss: 0.3817, UL AUC: 0.6461, ACC AUC: 0.8601, ACC NDCG@20: 0.2220, Time: 2.17s
Epoch [431/2000], Loss: 0.3816, UL AUC: 0.6473, ACC AUC: 0.8600, ACC NDCG@20: 0.2222, Time: 2.16s
Epoch [432/2000], Loss: 0.3814, UL AUC: 0.6432, ACC AUC: 0.8603, ACC NDCG@20: 0.2233, Time: 2.18s
Epoch [433/2000], Loss: 0.3817, UL AUC: 0.6421, ACC AUC: 0.8603, ACC NDCG@20: 0.2235, Time: 2.29s
Epoch [434/2000], Loss: 0.3817, UL AUC: 0.6409, ACC AUC: 0.8602, ACC NDCG@20: 0.2228, Time: 2.23s
Epoch [435/2000], Loss: 0.3818, UL AUC: 0.6398, ACC AUC: 0.8601, ACC NDCG@20: 0.2231, Time: 2.25s
Epoch [436/2000], Loss: 0.3816, UL AUC: 0.6426, ACC AUC: 0.8602, ACC NDCG@20: 0.2236, Time: 2.27s
Epoch [437/2000], Loss: 0.3818, UL AUC: 0.6440, ACC AUC: 0.8603, ACC NDCG@20: 0.2236, Time: 2.31s
Epoch [438/2000], Loss: 0.3819, UL AUC: 0.6432, ACC AUC: 0.8603, ACC NDCG@20: 0.2225, Time: 2.16s
Epoch [439/2000], Loss: 0.3813, UL AUC: 0.6442, ACC AUC: 0.8606, ACC NDCG@20: 0.2223, Time: 2.17s
Epoch [440/2000], Loss: 0.3813, UL AUC: 0.6438, ACC AUC: 0.8603, ACC NDCG@20: 0.2223, Time: 2.39s
Epoch [441/2000], Loss: 0.3811, UL AUC: 0.6425, ACC AUC: 0.8600, ACC NDCG@20: 0.2222, Time: 2.21s
Epoch [442/2000], Loss: 0.3812, UL AUC: 0.6442, ACC AUC: 0.8600, ACC NDCG@20: 0.2218, Time: 2.21s
Epoch [443/2000], Loss: 0.3811, UL AUC: 0.6451, ACC AUC: 0.8599, ACC NDCG@20: 0.2232, Time: 2.14s
Epoch [444/2000], Loss: 0.3815, UL AUC: 0.6461, ACC AUC: 0.8602, ACC NDCG@20: 0.2232, Time: 2.35s
Epoch [445/2000], Loss: 0.3813, UL AUC: 0.6443, ACC AUC: 0.8599, ACC NDCG@20: 0.2227, Time: 2.25s
Epoch [446/2000], Loss: 0.3815, UL AUC: 0.6441, ACC AUC: 0.8602, ACC NDCG@20: 0.2234, Time: 2.24s
Epoch [447/2000], Loss: 0.3813, UL AUC: 0.6431, ACC AUC: 0.8600, ACC NDCG@20: 0.2225, Time: 2.22s
Epoch [448/2000], Loss: 0.3816, UL AUC: 0.6449, ACC AUC: 0.8600, ACC NDCG@20: 0.2221, Time: 2.18s
Epoch [449/2000], Loss: 0.3814, UL AUC: 0.6428, ACC AUC: 0.8601, ACC NDCG@20: 0.2230, Time: 2.23s
Epoch [450/2000], Loss: 0.3814, UL AUC: 0.6431, ACC AUC: 0.8598, ACC NDCG@20: 0.2221, Time: 2.18s
Epoch [451/2000], Loss: 0.3813, UL AUC: 0.6426, ACC AUC: 0.8596, ACC NDCG@20: 0.2236, Time: 2.23s
Epoch [452/2000], Loss: 0.3812, UL AUC: 0.6443, ACC AUC: 0.8601, ACC NDCG@20: 0.2234, Time: 2.22s
Epoch [453/2000], Loss: 0.3816, UL AUC: 0.6440, ACC AUC: 0.8599, ACC NDCG@20: 0.2237, Time: 2.18s
Epoch [454/2000], Loss: 0.3814, UL AUC: 0.6416, ACC AUC: 0.8599, ACC NDCG@20: 0.2242, Time: 2.18s
Epoch [455/2000], Loss: 0.3813, UL AUC: 0.6422, ACC AUC: 0.8599, ACC NDCG@20: 0.2233, Time: 2.17s
Epoch [456/2000], Loss: 0.3815, UL AUC: 0.6438, ACC AUC: 0.8603, ACC NDCG@20: 0.2224, Time: 2.34s
Epoch [457/2000], Loss: 0.3813, UL AUC: 0.6424, ACC AUC: 0.8601, ACC NDCG@20: 0.2219, Time: 2.21s
Epoch [458/2000], Loss: 0.3816, UL AUC: 0.6405, ACC AUC: 0.8600, ACC NDCG@20: 0.2231, Time: 2.21s
Epoch [459/2000], Loss: 0.3815, UL AUC: 0.6391, ACC AUC: 0.8605, ACC NDCG@20: 0.2229, Time: 2.23s
Epoch [460/2000], Loss: 0.3817, UL AUC: 0.6397, ACC AUC: 0.8601, ACC NDCG@20: 0.2211, Time: 2.14s
Epoch [461/2000], Loss: 0.3815, UL AUC: 0.6405, ACC AUC: 0.8600, ACC NDCG@20: 0.2225, Time: 2.23s
Epoch [462/2000], Loss: 0.3810, UL AUC: 0.6385, ACC AUC: 0.8601, ACC NDCG@20: 0.2222, Time: 2.21s
Epoch [463/2000], Loss: 0.3814, UL AUC: 0.6419, ACC AUC: 0.8599, ACC NDCG@20: 0.2215, Time: 2.16s
Epoch [464/2000], Loss: 0.3811, UL AUC: 0.6411, ACC AUC: 0.8598, ACC NDCG@20: 0.2217, Time: 2.14s
Epoch [465/2000], Loss: 0.3813, UL AUC: 0.6403, ACC AUC: 0.8600, ACC NDCG@20: 0.2228, Time: 2.14s
Epoch [466/2000], Loss: 0.3813, UL AUC: 0.6415, ACC AUC: 0.8599, ACC NDCG@20: 0.2228, Time: 2.15s
Epoch [467/2000], Loss: 0.3814, UL AUC: 0.6418, ACC AUC: 0.8594, ACC NDCG@20: 0.2214, Time: 2.24s
Epoch [468/2000], Loss: 0.3812, UL AUC: 0.6414, ACC AUC: 0.8597, ACC NDCG@20: 0.2210, Time: 2.24s
Epoch [469/2000], Loss: 0.3811, UL AUC: 0.6423, ACC AUC: 0.8598, ACC NDCG@20: 0.2222, Time: 2.15s
Epoch [470/2000], Loss: 0.3811, UL AUC: 0.6430, ACC AUC: 0.8601, ACC NDCG@20: 0.2207, Time: 2.22s
Epoch [471/2000], Loss: 0.3810, UL AUC: 0.6426, ACC AUC: 0.8596, ACC NDCG@20: 0.2215, Time: 2.24s
Epoch [472/2000], Loss: 0.3812, UL AUC: 0.6425, ACC AUC: 0.8600, ACC NDCG@20: 0.2225, Time: 2.36s
Epoch [473/2000], Loss: 0.3810, UL AUC: 0.6436, ACC AUC: 0.8599, ACC NDCG@20: 0.2224, Time: 2.16s
Epoch [474/2000], Loss: 0.3809, UL AUC: 0.6425, ACC AUC: 0.8598, ACC NDCG@20: 0.2239, Time: 2.15s
Epoch [475/2000], Loss: 0.3814, UL AUC: 0.6437, ACC AUC: 0.8598, ACC NDCG@20: 0.2238, Time: 2.13s
Epoch [476/2000], Loss: 0.3808, UL AUC: 0.6427, ACC AUC: 0.8600, ACC NDCG@20: 0.2231, Time: 2.22s
Epoch [477/2000], Loss: 0.3812, UL AUC: 0.6437, ACC AUC: 0.8598, ACC NDCG@20: 0.2213, Time: 2.19s
Epoch [478/2000], Loss: 0.3808, UL AUC: 0.6440, ACC AUC: 0.8599, ACC NDCG@20: 0.2219, Time: 2.14s
Epoch [479/2000], Loss: 0.3814, UL AUC: 0.6439, ACC AUC: 0.8596, ACC NDCG@20: 0.2220, Time: 2.24s
Epoch [480/2000], Loss: 0.3813, UL AUC: 0.6423, ACC AUC: 0.8597, ACC NDCG@20: 0.2216, Time: 2.16s
Epoch [481/2000], Loss: 0.3812, UL AUC: 0.6442, ACC AUC: 0.8599, ACC NDCG@20: 0.2216, Time: 2.14s
Epoch [482/2000], Loss: 0.3810, UL AUC: 0.6440, ACC AUC: 0.8595, ACC NDCG@20: 0.2209, Time: 2.15s
Epoch [483/2000], Loss: 0.3813, UL AUC: 0.6426, ACC AUC: 0.8598, ACC NDCG@20: 0.2214, Time: 2.15s
Epoch [484/2000], Loss: 0.3812, UL AUC: 0.6423, ACC AUC: 0.8596, ACC NDCG@20: 0.2239, Time: 2.17s
Epoch [485/2000], Loss: 0.3812, UL AUC: 0.6429, ACC AUC: 0.8600, ACC NDCG@20: 0.2233, Time: 2.17s
Epoch [486/2000], Loss: 0.3809, UL AUC: 0.6405, ACC AUC: 0.8599, ACC NDCG@20: 0.2225, Time: 2.26s
Epoch [487/2000], Loss: 0.3811, UL AUC: 0.6401, ACC AUC: 0.8599, ACC NDCG@20: 0.2221, Time: 2.32s
Epoch [488/2000], Loss: 0.3810, UL AUC: 0.6403, ACC AUC: 0.8601, ACC NDCG@20: 0.2214, Time: 2.30s
Epoch [489/2000], Loss: 0.3811, UL AUC: 0.6415, ACC AUC: 0.8598, ACC NDCG@20: 0.2213, Time: 2.30s
Epoch [490/2000], Loss: 0.3813, UL AUC: 0.6413, ACC AUC: 0.8596, ACC NDCG@20: 0.2223, Time: 2.17s
Epoch [491/2000], Loss: 0.3813, UL AUC: 0.6413, ACC AUC: 0.8597, ACC NDCG@20: 0.2220, Time: 2.20s
Epoch [492/2000], Loss: 0.3813, UL AUC: 0.6425, ACC AUC: 0.8599, ACC NDCG@20: 0.2215, Time: 2.16s
Epoch [493/2000], Loss: 0.3808, UL AUC: 0.6413, ACC AUC: 0.8596, ACC NDCG@20: 0.2223, Time: 2.16s
Epoch [494/2000], Loss: 0.3813, UL AUC: 0.6431, ACC AUC: 0.8600, ACC NDCG@20: 0.2217, Time: 2.22s
Epoch [495/2000], Loss: 0.3811, UL AUC: 0.6431, ACC AUC: 0.8599, ACC NDCG@20: 0.2213, Time: 2.19s
Epoch [496/2000], Loss: 0.3808, UL AUC: 0.6433, ACC AUC: 0.8598, ACC NDCG@20: 0.2200, Time: 2.23s
Epoch [497/2000], Loss: 0.3809, UL AUC: 0.6449, ACC AUC: 0.8597, ACC NDCG@20: 0.2208, Time: 2.16s
Epoch [498/2000], Loss: 0.3810, UL AUC: 0.6440, ACC AUC: 0.8599, ACC NDCG@20: 0.2212, Time: 2.16s
Epoch [499/2000], Loss: 0.3810, UL AUC: 0.6428, ACC AUC: 0.8599, ACC NDCG@20: 0.2217, Time: 2.19s
Epoch [500/2000], Loss: 0.3812, UL AUC: 0.6409, ACC AUC: 0.8602, ACC NDCG@20: 0.2210, Time: 2.22s
Epoch [501/2000], Loss: 0.3810, UL AUC: 0.6446, ACC AUC: 0.8602, ACC NDCG@20: 0.2208, Time: 2.20s
Epoch [502/2000], Loss: 0.3809, UL AUC: 0.6421, ACC AUC: 0.8602, ACC NDCG@20: 0.2212, Time: 2.15s
Epoch [503/2000], Loss: 0.3812, UL AUC: 0.6428, ACC AUC: 0.8603, ACC NDCG@20: 0.2231, Time: 2.14s
Epoch [504/2000], Loss: 0.3811, UL AUC: 0.6436, ACC AUC: 0.8600, ACC NDCG@20: 0.2228, Time: 2.34s
Epoch [505/2000], Loss: 0.3811, UL AUC: 0.6439, ACC AUC: 0.8603, ACC NDCG@20: 0.2220, Time: 2.16s
Epoch [506/2000], Loss: 0.3810, UL AUC: 0.6438, ACC AUC: 0.8606, ACC NDCG@20: 0.2210, Time: 2.24s
Epoch [507/2000], Loss: 0.3810, UL AUC: 0.6431, ACC AUC: 0.8600, ACC NDCG@20: 0.2211, Time: 2.23s
Epoch [508/2000], Loss: 0.3810, UL AUC: 0.6436, ACC AUC: 0.8600, ACC NDCG@20: 0.2220, Time: 2.21s
Epoch [509/2000], Loss: 0.3812, UL AUC: 0.6442, ACC AUC: 0.8604, ACC NDCG@20: 0.2208, Time: 2.27s
Epoch [510/2000], Loss: 0.3809, UL AUC: 0.6440, ACC AUC: 0.8601, ACC NDCG@20: 0.2204, Time: 2.27s
Epoch [511/2000], Loss: 0.3812, UL AUC: 0.6439, ACC AUC: 0.8601, ACC NDCG@20: 0.2212, Time: 2.31s
Epoch [512/2000], Loss: 0.3809, UL AUC: 0.6447, ACC AUC: 0.8602, ACC NDCG@20: 0.2218, Time: 2.16s
Epoch [513/2000], Loss: 0.3808, UL AUC: 0.6446, ACC AUC: 0.8603, ACC NDCG@20: 0.2218, Time: 2.13s
Epoch [514/2000], Loss: 0.3809, UL AUC: 0.6452, ACC AUC: 0.8604, ACC NDCG@20: 0.2221, Time: 2.18s
Best NDCG@20: 0.2242, Best epoch: 453, total time: 1148.045s
[RETRAIN] TRAINING FINISHED. TOTAL TIME: 19.13min.
Precision@20: 0.2118; Recall@20: 0.1412;  NDCG@20: 0.2255;  
Precision@50: 0.1691; Recall@50: 0.2818;  NDCG@50: 0.2640;  
Precision@100: 0.1297; Recall@100: 0.4323;  NDCG@100: 0.3437;  
Before unlearning: ACC AUC: 0.8614, UL AUC: 0.5083, ACC NDCG@20: 0.2260
After unlearning: ACC AUC: 0.8599, UL AUC: 0.6416, ACC NDCG@20: 0.2255
